epiweek,time_value,issue,geo_type,geo_value,ev_rv_pct_positive,ev_rv_tests,rsv_pct_positive,rsv_tests,hmpv_pct_positive,hmpv_tests,hpiv_pct_positive,hpiv_tests,hcov_pct_positive,hcov_tests,adv_pct_positive,adv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests
201610,2016-03-12,2016-09-01,region,on,4.71,595.0,6.92,3091,3.13,2240.0,1.12,2242.0,8.81,477.0,1.03,2223.0,31.34,6.88,3781.0
201610,2016-03-12,2016-09-01,region,prairies,6.93,2279.0,5.25,3012,5.71,2259.0,1.27,2280.0,3.45,2259.0,1.45,2280.0,28.1,9.17,3053.0
201610,2016-03-12,2016-09-01,region,bc,17.93,184.0,7.04,668,6.52,184.0,0.54,184.0,7.07,184.0,1.09,184.0,30.39,10.18,668.0
201611,2016-03-19,2016-09-01,nation,ca,7.15,3203.0,6.29,10329,4.29,5615.0,1.55,5687.0,4.35,3451.0,1.23,5696.0,24.27,7.14,12714.0
201611,2016-03-19,2016-09-01,region,atlantic,1.05,191.0,8.83,827,5.24,191.0,1.5,266.0,7.14,14.0,1.49,268.0,28.33,0.85,826.0
201611,2016-03-19,2016-09-01,region,qc,0.0,0.0,6.51,3070,3.53,623.0,2.7,778.0,2.16,602.0,2.24,804.0,24.17,4.85,4600.0
201611,2016-03-19,2016-09-01,region,on,3.47,548.0,6.19,3005,2.57,2375.0,1.38,2178.0,9.0,411.0,0.74,2159.0,25.35,8.14,3831.0
201611,2016-03-19,2016-09-01,region,prairies,7.95,2240.0,5.2,2810,5.86,2201.0,1.34,2240.0,3.45,2201.0,1.25,2240.0,22.32,11.09,2840.0
201611,2016-03-19,2016-09-01,region,bc,14.97,187.0,7.72,570,10.16,187.0,0.53,187.0,11.23,187.0,2.14,187.0,19.82,8.77,570.0
201612,2016-03-26,2016-09-01,nation,ca,8.98,2751.0,6.46,8797,4.19,4674.0,1.26,4939.0,4.83,2938.0,1.94,4954.0,20.91,9.12,10431.0
201612,2016-03-26,2016-09-01,region,atlantic,4.32,162.0,11.65,575,2.47,162.0,1.28,234.0,18.18,11.0,2.99,234.0,41.22,1.91,575.0
201612,2016-03-26,2016-09-01,region,qc,0.0,0.0,6.93,2583,5.34,543.0,1.05,669.0,2.25,534.0,3.49,688.0,21.58,7.68,3813.0
201612,2016-03-26,2016-09-01,region,on,5.84,548.0,5.12,2756,2.74,1934.0,0.86,1982.0,9.43,371.0,1.57,1978.0,19.06,9.32,3121.0
201612,2016-03-26,2016-09-01,region,prairies,9.77,1863.0,6.41,2323,5.21,1844.0,1.66,1863.0,4.23,1844.0,1.66,1863.0,15.33,12.83,2362.0
201612,2016-03-26,2016-09-01,region,bc,15.82,158.0,6.12,523,8.23,158.0,2.53,158.0,9.49,158.0,1.9,158.0,28.3,9.75,523.0
201613,2016-04-02,2016-09-01,nation,ca,9.6,2604.0,6.45,8416,3.95,4282.0,1.48,4590.0,4.54,2622.0,1.37,4582.0,18.09,10.16,9989.0
201613,2016-04-02,2016-09-01,region,atlantic,2.02,198.0,10.35,763,1.52,198.0,1.95,257.0,30.0,10.0,1.17,257.0,34.81,1.69,770.0
201613,2016-04-02,2016-09-01,region,qc,0.0,0.0,6.72,2588,3.73,509.0,0.74,680.0,2.54,512.0,2.9,690.0,15.88,11.82,3614.0
201613,2016-04-02,2016-09-01,region,on,3.48,574.0,4.0,2447,2.47,1742.0,1.27,1811.0,9.03,277.0,0.84,1793.0,14.95,8.95,2837.0
201613,2016-04-02,2016-09-01,region,prairies,11.89,1774.0,7.4,2001,5.44,1765.0,1.75,1774.0,3.74,1765.0,1.35,1774.0,16.69,13.2,2151.0
201613,2016-04-02,2016-09-01,region,bc,40.63,32.0,6.65,571,15.63,32.0,6.25,32.0,34.38,32.0,3.13,32.0,30.12,6.3,571.0
201614,2016-04-09,2016-09-01,nation,ca,12.23,2281.0,6.06,7626,4.14,3965.0,1.67,4242.0,4.72,2583.0,1.76,4253.0,13.75,9.41,8830.0
201614,2016-04-09,2016-09-01,region,atlantic,1.43,140.0,9.16,688,5.0,140.0,1.2,251.0,5.88,17.0,2.75,255.0,33.91,2.32,690.0
201614,2016-04-09,2016-09-01,region,qc,0.0,0.0,5.38,2397,4.48,536.0,1.62,680.0,2.26,531.0,1.99,703.0,12.18,11.34,3317.0
201614,2016-04-09,2016-09-01,region,on,10.07,447.0,5.0,2081,2.44,1601.0,1.25,1605.0,6.39,360.0,1.07,1589.0,10.2,9.26,2333.0
201614,2016-04-09,2016-09-01,region,prairies,12.97,1588.0,7.26,1872,5.29,1570.0,1.95,1588.0,4.52,1570.0,2.08,1588.0,8.31,10.09,1902.0
201614,2016-04-09,2016-09-01,region,bc,30.23,86.0,5.14,545,9.3,86.0,4.65,86.0,17.44,86.0,2.33,86.0,31.56,5.32,545.0
201615,2016-04-16,2016-09-01,nation,ca,13.28,1966.0,5.82,6389,3.81,3360.0,1.97,3607.0,3.47,2192.0,2.13,3618.0,10.33,10.41,7302.0
201615,2016-04-16,2016-09-01,region,atlantic,7.55,106.0,8.35,611,6.6,106.0,1.38,218.0,8.33,12.0,2.25,222.0,27.11,4.13,605.0
201615,2016-04-16,2016-09-01,region,qc,0.0,0.0,4.46,2084,7.13,449.0,0.89,560.0,1.37,437.0,3.63,578.0,9.09,13.47,2783.0
201615,2016-04-16,2016-09-01,region,on,9.15,448.0,4.05,1829,2.64,1403.0,1.63,1414.0,5.52,344.0,1.43,1403.0,7.25,10.68,2042.0
201615,2016-04-16,2016-09-01,region,prairies,15.8,1158.0,9.02,1442,3.49,1145.0,3.02,1158.0,3.76,1145.0,2.68,1158.0,7.32,8.14,1449.0
201615,2016-04-16,2016-09-01,region,bc,10.34,232.0,5.84,394,5.17,232.0,2.16,232.0,2.16,232.0,0.0,232.0,20.05,5.08,394.0
201616,2016-04-23,2016-09-01,nation,ca,13.75,1600.0,5.86,5323,3.71,2779.0,1.97,3044.0,4.54,1872.0,2.17,3044.0,6.79,11.73,6189.0
201616,2016-04-23,2016-09-01,region,atlantic,7.14,70.0,10.95,347,12.86,70.0,1.12,179.0,25.0,4.0,5.03,179.0,16.86,3.49,344.0
201616,2016-04-23,2016-09-01,region,qc,0.0,0.0,4.79,1921,4.64,431.0,1.04,578.0,1.43,420.0,2.03,592.0,6.82,14.99,2595.0
201616,2016-04-23,2016-09-01,region,on,12.72,393.0,3.51,1539,3.08,1138.0,2.27,1144.0,12.38,315.0,1.33,1130.0,6.74,10.55,1706.0
201616,2016-04-23,2016-09-01,region,prairies,15.62,1037.0,10.15,1182,3.29,1034.0,2.22,1037.0,3.58,1034.0,2.22,1037.0,3.55,10.5,1210.0
201616,2016-04-23,2016-09-01,region,bc,0.0,74.0,2.63,304,6.76,74.0,2.7,74.0,1.35,74.0,9.46,74.0,8.22,4.93,304.0
201617,2016-04-30,2016-09-01,nation,ca,16.77,1509.0,5.79,4477,4.68,2498.0,2.07,2805.0,4.11,1824.0,1.8,2772.0,5.12,12.18,5330.0
201617,2016-04-30,2016-09-01,region,atlantic,6.06,66.0,7.26,413,18.18,66.0,1.34,149.0,0.0,10.0,1.32,152.0,12.93,8.29,410.0
201617,2016-04-30,2016-09-01,region,qc,0.0,0.0,4.22,1706,7.25,455.0,2.1,572.0,3.29,456.0,2.21,588.0,3.99,15.8,2304.0
201617,2016-04-30,2016-09-01,region,on,10.2,353.0,3.03,990,4.0,901.0,1.92,990.0,7.34,286.0,1.17,938.0,5.64,11.03,1170.0
201617,2016-04-30,2016-09-01,region,prairies,18.47,996.0,10.02,1108,3.07,978.0,2.41,996.0,3.58,978.0,2.11,996.0,2.61,9.19,1186.0
201617,2016-04-30,2016-09-01,region,bc,34.18,79.0,6.06,231,6.33,79.0,0.0,79.0,5.06,79.0,2.53,79.0,11.26,4.76,231.0
201618,2016-05-07,2016-09-01,nation,ca,18.3,1497.0,4.86,4545,3.14,2514.0,3.19,2915.0,4.0,1725.0,1.83,2836.0,2.83,10.2,5167.0
201618,2016-05-07,2016-09-01,region,atlantic,6.15,65.0,3.96,455,16.92,65.0,0.33,306.0,0.0,12.0,0.33,306.0,4.88,1.11,451.0
201618,2016-05-07,2016-09-01,region,qc,0.0,0.0,3.75,1467,5.79,397.0,2.25,489.0,2.54,393.0,2.85,492.0,2.92,16.91,1952.0
201618,2016-05-07,2016-09-01,region,on,13.66,322.0,3.86,1271,1.87,964.0,3.04,988.0,9.84,254.0,0.33,906.0,3.47,8.21,1413.0
201618,2016-05-07,2016-09-01,region,prairies,20.13,959.0,8.22,1034,2.51,915.0,3.96,959.0,3.06,915.0,3.13,959.0,1.36,5.81,1033.0
201618,2016-05-07,2016-09-01,region,bc,20.45,132.0,3.68,272,3.03,132.0,3.03,132.0,4.55,132.0,2.27,132.0,1.47,4.41,272.0
201619,2016-05-14,2016-09-01,nation,ca,21.36,1353.0,4.61,4101,3.23,2293.0,3.67,2618.0,3.71,1616.0,1.85,2649.0,2.61,9.33,4628.0
201619,2016-05-14,2016-09-01,region,atlantic,6.45,62.0,7.02,285,12.9,62.0,0.0,118.0,0.0,10.0,3.01,133.0,10.68,9.25,281.0
201619,2016-05-14,2016-09-01,region,qc,0.0,0.0,2.67,1423,3.35,418.0,3.07,522.0,0.98,410.0,1.49,538.0,1.49,13.95,1813.0
201619,2016-05-14,2016-09-01,region,on,16.67,366.0,4.33,1202,3.07,911.0,2.92,1027.0,8.41,321.0,1.27,1027.0,3.02,6.95,1324.0
201619,2016-05-14,2016-09-01,region,prairies,22.5,840.0,7.4,905,2.65,791.0,4.64,840.0,3.29,791.0,2.62,840.0,1.3,5.74,924.0
201619,2016-05-14,2016-09-01,region,bc,48.53,68.0,3.36,238,4.41,68.0,2.94,68.0,2.94,68.0,2.94,68.0,4.62,2.94,238.0
201620,2016-05-21,2016-09-01,nation,ca,19.95,1183.0,4.46,3567,2.55,2001.0,3.9,2207.0,3.31,1421.0,1.79,2233.0,1.53,7.59,3911.0
201620,2016-05-21,2016-09-01,region,atlantic,3.45,58.0,7.58,211,15.52,58.0,1.04,96.0,0.0,9.0,2.08,96.0,6.67,5.24,210.0
201620,2016-05-21,2016-09-01,region,qc,0.0,0.0,2.61,1225,3.08,389.0,3.46,492.0,1.32,379.0,2.12,519.0,1.01,10.0,1480.0
201620,2016-05-21,2016-09-01,region,on,17.33,300.0,2.64,1099,1.87,750.0,3.25,769.0,3.53,255.0,1.82,768.0,1.55,7.82,1163.0
201620,2016-05-21,2016-09-01,region,prairies,21.19,774.0,8.71,827,1.79,728.0,4.13,774.0,4.12,728.0,1.55,774.0,0.47,4.69,853.0
201620,2016-05-21,2016-09-01,region,bc,41.46,41.0,4.22,166,4.88,41.0,19.51,41.0,4.88,41.0,2.44,41.0,2.41,1.81,166.0
201621,2016-05-28,2016-09-01,nation,ca,19.36,966.0,4.1,2904,3.22,1648.0,6.0,1816.0,2.12,1177.0,2.08,1827.0,0.99,5.02,3224.0
201621,2016-05-28,2016-09-01,region,atlantic,2.94,34.0,9.79,143,11.76,34.0,0.0,80.0,0.0,5.0,2.5,80.0,2.08,5.56,144.0
201621,2016-05-28,2016-09-01,region,qc,0.0,0.0,1.66,1026,2.6,308.0,4.74,401.0,2.67,300.0,2.15,419.0,0.9,7.04,1221.0
201621,2016-05-28,2016-09-01,region,on,14.09,220.0,1.74,861,4.13,606.0,5.56,611.0,2.15,186.0,1.32,604.0,0.93,4.12,970.0
201621,2016-05-28,2016-09-01,region,prairies,21.64,670.0,8.74,698,2.48,646.0,6.87,670.0,1.55,646.0,2.54,670.0,0.84,3.37,713.0
201621,2016-05-28,2016-09-01,region,bc,26.92,26.0,3.47,144,0.0,26.0,11.54,26.0,3.85,26.0,3.85,26.0,1.39,1.39,144.0
201622,2016-06-04,2016-09-01,nation,ca,19.11,1052.0,3.72,2770,2.43,1849.0,5.94,2019.0,2.06,1263.0,2.23,2020.0,0.8,3.38,2868.0
201622,2016-06-04,2016-09-01,region,atlantic,13.95,43.0,16.67,108,2.5,80.0,5.0,80.0,0.0,3.0,3.75,80.0,0.95,1.9,105.0
201622,2016-06-04,2016-09-01,region,qc,0.0,0.0,1.6,873,4.3,372.0,5.71,473.0,0.85,355.0,2.47,485.0,0.6,4.86,1008.0
201622,2016-06-04,2016-09-01,region,on,15.15,231.0,2.34,855,2.85,667.0,5.05,673.0,7.29,192.0,2.11,662.0,1.84,2.94,817.0
201622,2016-06-04,2016-09-01,region,prairies,19.82,671.0,5.42,701,1.15,608.0,7.0,671.0,0.99,608.0,2.24,671.0,0.14,1.7,705.0
201622,2016-06-04,2016-09-01,region,bc,25.53,94.0,3.47,202,1.06,94.0,3.19,94.0,2.13,94.0,1.06,94.0,0.0,0.99,202.0
201623,2016-06-11,2016-09-01,nation,ca,21.83,1003.0,3.38,2367,2.46,1584.0,5.99,1752.0,1.86,1183.0,1.69,1776.0,0.88,1.31,2512.0
201623,2016-06-11,2016-09-01,region,atlantic,16.67,54.0,9.32,118,11.11,54.0,0.0,87.0,0.0,18.0,1.09,92.0,3.42,3.42,117.0
201623,2016-06-11,2016-09-01,region,qc,0.0,0.0,1.06,662,1.97,304.0,5.0,380.0,2.71,295.0,1.0,399.0,0.52,2.1,762.0
201623,2016-06-11,2016-09-01,region,on,26.58,237.0,1.51,729,3.11,546.0,7.65,549.0,1.86,215.0,1.28,549.0,0.8,0.8,752.0
201623,2016-06-11,2016-09-01,region,prairies,22.26,638.0,7.15,671,1.03,582.0,5.8,638.0,1.2,582.0,2.51,638.0,0.43,0.72,694.0
201623,2016-06-11,2016-09-01,region,bc,1.75,57.0,1.37,146,7.02,57.0,12.28,57.0,3.51,57.0,3.51,57.0,3.42,0.68,146.0
201624,2016-06-18,2016-09-01,nation,ca,22.22,945.0,3.22,2234,1.85,1568.0,8.02,1721.0,0.88,1138.0,1.96,1738.0,0.3,0.78,2306.0
201624,2016-06-18,2016-09-01,region,atlantic,15.91,44.0,10.71,112,11.36,44.0,2.94,68.0,0.0,11.0,2.41,83.0,0.0,0.89,112.0
201624,2016-06-18,2016-09-01,region,qc,0.0,0.0,0.51,593,2.28,307.0,5.97,385.0,0.0,298.0,2.01,399.0,0.15,0.76,657.0
201624,2016-06-18,2016-09-01,region,on,16.31,233.0,1.61,744,1.91,575.0,7.68,586.0,1.99,201.0,1.22,574.0,0.27,0.8,749.0
201624,2016-06-18,2016-09-01,region,prairies,21.78,606.0,6.1,623,1.06,566.0,9.9,606.0,1.06,566.0,2.31,606.0,0.16,0.64,626.0
201624,2016-06-18,2016-09-01,region,bc,52.73,55.0,3.55,141,0.0,55.0,9.09,55.0,0.0,55.0,5.45,55.0,2.13,0.0,141.0
201625,2016-06-25,2016-09-01,nation,ca,20.65,867.0,2.91,1959,0.89,1355.0,7.55,1497.0,1.55,1032.0,1.8,1504.0,0.65,0.55,1996.0
201625,2016-06-25,2016-09-01,region,atlantic,22.73,44.0,3.75,80,4.55,44.0,6.15,65.0,0.0,6.0,1.89,53.0,3.85,0.0,78.0
201625,2016-06-25,2016-09-01,region,qc,0.0,0.0,1.99,502,0.72,276.0,5.17,348.0,0.74,271.0,1.64,365.0,0.19,0.93,537.0
201625,2016-06-25,2016-09-01,region,on,18.82,186.0,1.31,612,0.92,434.0,8.68,438.0,4.91,163.0,2.05,440.0,0.0,0.33,612.0
201625,2016-06-25,2016-09-01,region,prairies,21.03,623.0,4.49,646,0.69,579.0,7.87,623.0,1.04,579.0,1.77,623.0,0.0,0.46,650.0
201625,2016-06-25,2016-09-01,region,bc,0.0,0.0,4.17,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38,0.0,96.0
201626,2016-07-02,2016-09-01,nation,ca,22.65,852.0,2.06,1841,0.6,1334.0,8.72,1490.0,1.77,1019.0,2.49,1485.0,0.48,0.21,1874.0
201626,2016-07-02,2016-09-01,region,atlantic,20.0,35.0,6.45,62,5.71,35.0,1.79,56.0,0.0,10.0,3.57,56.0,0.0,0.0,60.0
201626,2016-07-02,2016-09-01,region,qc,0.0,0.0,1.76,454,1.15,260.0,6.43,342.0,0.79,254.0,3.71,350.0,0.43,0.85,468.0
201626,2016-07-02,2016-09-01,region,on,20.33,182.0,0.67,597,0.67,445.0,10.6,453.0,1.82,165.0,2.05,440.0,0.0,0.0,599.0
201626,2016-07-02,2016-09-01,region,prairies,22.98,483.0,3.4,500,0.0,438.0,8.28,483.0,1.37,438.0,1.66,483.0,0.19,0.0,519.0
201626,2016-07-02,2016-09-01,region,bc,25.85,147.0,0.93,216,0.0,147.0,12.24,147.0,4.76,147.0,3.4,147.0,2.78,0.0,216.0
201627,2016-07-09,2016-09-01,nation,ca,21.6,852.0,1.85,1733,1.51,1262.0,8.37,1398.0,1.29,1006.0,1.86,1401.0,0.63,0.06,1760.0
201627,2016-07-09,2016-09-01,region,atlantic,16.22,37.0,2.99,67,10.81,37.0,6.52,46.0,0.0,11.0,4.35,46.0,0.0,0.0,65.0
201627,2016-07-09,2016-09-01,region,qc,0.0,0.0,0.81,370,1.18,255.0,5.3,321.0,0.41,245.0,2.77,325.0,0.77,0.0,388.0
201627,2016-07-09,2016-09-01,region,on,19.9,206.0,1.51,464,2.73,403.0,7.91,417.0,1.6,188.0,0.72,416.0,0.85,0.0,469.0
201627,2016-07-09,2016-09-01,region,prairies,22.37,532.0,2.32,561,0.21,485.0,10.53,532.0,1.65,485.0,2.07,532.0,0.53,0.18,567.0
201627,2016-07-09,2016-09-01,region,bc,21.92,73.0,2.31,260,0.0,73.0,10.96,73.0,1.37,73.0,1.37,73.0,0.38,0.0,260.0
201628,2016-07-16,2016-09-01,nation,ca,22.07,802.0,1.48,1823,0.44,1352.0,8.38,1491.0,1.17,1023.0,3.02,1491.0,0.38,0.16,1850.0
201628,2016-07-16,2016-09-01,region,atlantic,16.0,25.0,10.2,49,0.0,25.0,5.0,40.0,0.0,6.0,10.0,40.0,0.0,1.43,70.0
201628,2016-07-16,2016-09-01,region,qc,0.0,0.0,0.0,457,0.0,316.0,3.4,382.0,0.66,305.0,1.76,397.0,0.43,0.0,466.0
201628,2016-07-16,2016-09-01,region,on,20.54,185.0,1.59,627,1.34,449.0,12.85,467.0,3.75,160.0,2.43,452.0,0.8,0.16,628.0
201628,2016-07-16,2016-09-01,region,prairies,22.75,523.0,1.63,551,0.0,483.0,7.65,523.0,0.41,483.0,3.82,523.0,0.0,0.18,547.0
201628,2016-07-16,2016-09-01,region,bc,21.21,66.0,2.4,125,0.0,66.0,15.15,66.0,3.03,66.0,4.55,66.0,0.0,0.0,125.0
201629,2016-07-23,2016-09-01,nation,ca,21.43,854.0,1.28,1719,0.66,1361.0,6.57,1477.0,1.32,1063.0,1.78,1458.0,0.9,0.11,1773.0
201629,2016-07-23,2016-09-01,region,atlantic,6.67,30.0,7.14,56,16.67,30.0,6.67,45.0,0.0,3.0,0.0,32.0,0.0,0.0,54.0
201629,2016-07-23,2016-09-01,region,qc,0.0,0.0,0.24,416,0.68,295.0,5.14,350.0,0.69,288.0,2.22,361.0,0.43,0.0,462.0
201629,2016-07-23,2016-09-01,region,on,14.84,182.0,0.58,519,0.25,405.0,8.7,414.0,1.8,167.0,2.02,397.0,0.77,0.38,522.0
201629,2016-07-23,2016-09-01,region,prairies,24.39,537.0,1.97,557,0.2,500.0,6.89,537.0,1.8,500.0,1.68,537.0,0.71,0.0,564.0
201629,2016-07-23,2016-09-01,region,bc,21.21,99.0,1.46,137,0.0,99.0,3.03,99.0,0.0,99.0,1.01,99.0,4.38,0.0,137.0
201630,2016-07-30,2016-09-01,nation,ca,20.43,783.0,1.96,1482,0.33,1213.0,7.25,1352.0,1.33,976.0,2.07,1350.0,0.4,0.07,1515.0
201630,2016-07-30,2016-09-01,region,atlantic,10.53,38.0,5.08,59,0.0,38.0,5.88,51.0,0.0,8.0,7.89,38.0,0.0,0.0,59.0
201630,2016-07-30,2016-09-01,region,qc,0.0,0.0,0.72,414,0.0,280.0,4.96,363.0,0.74,272.0,1.34,374.0,0.0,0.0,427.0
201630,2016-07-30,2016-09-01,region,on,16.02,181.0,1.34,373,0.85,355.0,10.19,373.0,3.82,157.0,2.14,373.0,0.8,0.27,373.0
201630,2016-07-30,2016-09-01,region,prairies,21.29,451.0,3.04,460,0.0,426.0,6.43,451.0,0.47,426.0,2.22,451.0,0.21,0.0,476.0
201630,2016-07-30,2016-09-01,region,bc,22.35,85.0,1.36,147,1.18,85.0,8.24,85.0,1.18,85.0,2.35,85.0,1.36,0.0,147.0
201631,2016-08-06,2016-09-01,nation,ca,19.53,727.0,1.42,1547,0.71,1125.0,5.64,1258.0,0.67,899.0,1.65,1272.0,0.51,0.06,1561.0
201631,2016-08-06,2016-09-01,region,atlantic,5.0,20.0,0.0,48,0.0,20.0,3.57,28.0,0.0,3.0,0.0,29.0,2.08,0.0,48.0
201631,2016-08-06,2016-09-01,region,qc,0.0,0.0,1.29,389,1.53,262.0,3.64,330.0,0.0,252.0,1.44,348.0,0.5,0.0,402.0
201631,2016-08-06,2016-09-01,region,on,14.29,161.0,0.41,486,1.18,339.0,9.6,354.0,0.0,140.0,1.15,349.0,0.62,0.21,487.0
201631,2016-08-06,2016-09-01,region,prairies,20.75,477.0,2.02,494,0.0,435.0,4.19,477.0,0.92,435.0,2.52,477.0,0.4,0.0,494.0
201631,2016-08-06,2016-09-01,region,bc,21.43,56.0,0.0,115,0.0,56.0,7.14,56.0,1.79,56.0,0.0,56.0,0.0,0.0,115.0
201632,2016-08-13,2016-09-01,nation,ca,18.32,797.0,1.84,1522,0.34,1167.0,4.94,1296.0,0.96,941.0,2.05,1318.0,0.45,0.06,1544.0
201632,2016-08-13,2016-09-01,region,atlantic,13.73,51.0,1.52,66,1.96,51.0,4.84,62.0,0.0,9.0,3.23,62.0,1.45,0.0,69.0
201632,2016-08-13,2016-09-01,region,qc,0.0,0.0,1.37,366,0.0,257.0,4.11,316.0,0.4,249.0,2.62,344.0,0.26,0.0,383.0
201632,2016-08-13,2016-09-01,region,on,10.23,176.0,1.07,466,0.3,333.0,7.47,348.0,3.18,157.0,1.75,342.0,0.21,0.0,468.0
201632,2016-08-13,2016-09-01,region,prairies,21.57,496.0,2.18,504,0.44,452.0,3.83,496.0,0.66,452.0,2.02,496.0,0.6,0.0,504.0
201632,2016-08-13,2016-09-01,region,bc,16.39,61.0,3.85,104,0.0,61.0,1.64,61.0,0.0,61.0,0.0,61.0,0.96,0.96,104.0
201633,2016-08-20,2016-09-01,nation,ca,18.95,860.0,1.96,1782,0.07,1342.0,3.75,1492.0,0.72,1112.0,1.77,1526.0,0.68,0.06,1769.0
201633,2016-08-20,2016-09-01,region,atlantic,12.12,33.0,4.35,46,0.0,33.0,6.12,49.0,12.12,4.0,8.16,49.0,0.0,0.0,46.0
201633,2016-08-20,2016-09-01,region,qc,0.0,0.0,1.01,495,0.3,334.0,2.04,442.0,0.61,327.0,1.51,463.0,0.42,0.0,481.0
201633,2016-08-20,2016-09-01,region,on,16.43,207.0,0.75,536,0.0,391.0,6.35,378.0,0.0,200.0,1.28,391.0,0.37,0.19,536.0
201633,2016-08-20,2016-09-01,region,prairies,21.13,497.0,3.12,513,0.0,458.0,2.21,497.0,0.66,458.0,2.01,497.0,0.58,0.0,514.0
201633,2016-08-20,2016-09-01,region,bc,15.84,101.0,0.0,167,0.0,101.0,8.91,101.0,0.0,101.0,0.0,101.0,2.4,0.0,167.0
201634,2016-08-27,2016-09-01,nation,ca,18.73,833.0,1.71,1519,0.41,1205.0,3.81,1340.0,0.87,918.0,1.17,1369.0,0.78,0.07,1537.0
201634,2016-08-27,2016-09-01,region,atlantic,12.82,39.0,3.7,54,0.0,39.0,4.17,48.0,12.82,2.0,2.04,49.0,1.47,0.0,68.0
201634,2016-08-27,2016-09-01,region,qc,0.0,0.0,0.27,364,0.0,236.0,3.48,316.0,0.43,231.0,1.23,324.0,0.0,0.0,358.0
201634,2016-08-27,2016-09-01,region,on,18.48,184.0,1.34,373,0.85,354.0,5.63,355.0,0.61,165.0,0.8,375.0,0.53,0.0,375.0
201634,2016-08-27,2016-09-01,region,prairies,19.35,527.0,2.16,556,0.41,482.0,2.47,527.0,1.37,437.0,1.52,527.0,0.71,0.18,564.0
201634,2016-08-27,2016-09-01,region,bc,16.88,77.0,0.0,155,0.0,77.0,6.49,77.0,0.0,77.0,0.0,77.0,3.23,0.0,155.0
201535,2015-09-05,2016-09-01,region,territories,,,0.0,10,,,,,,,,,0.0,0.0,10.0
201536,2015-09-12,2016-09-01,region,territories,,,0.0,11,,,,,,,,,0.0,0.0,11.0
201537,2015-09-19,2016-09-01,region,territories,,,8.33,12,,,,,,,,,0.0,0.0,12.0
201538,2015-09-26,2016-09-01,region,territories,,,9.09,11,,,,,,,,,0.0,0.0,11.0
201539,2015-10-03,2016-09-01,region,territories,,,4.76,21,,,,,,,,,0.0,0.0,21.0
201540,2015-10-10,2016-09-01,region,territories,,,0.0,13,,,,,,,,,0.0,0.0,13.0
201541,2015-10-17,2016-09-01,region,territories,,,0.0,10,,,,,,,,,0.0,0.0,10.0
201542,2015-10-24,2016-09-01,region,territories,,,0.0,28,,,,,,,,,0.0,0.0,28.0
201543,2015-10-31,2016-09-01,region,territories,,,0.0,21,,,,,,,,,0.0,0.0,21.0
201544,2015-11-07,2016-09-01,region,territories,,,0.0,20,,,,,,,,,0.0,0.0,20.0
201545,2015-11-14,2016-09-01,region,territories,,,0.0,22,,,,,,,,,0.0,0.0,22.0
201546,2015-11-21,2016-09-01,region,territories,,,0.0,28,,,,,,,,,17.86,0.0,28.0
201547,2015-11-28,2016-09-01,region,territories,,,0.0,39,,,,,,,,,10.26,0.0,39.0
201548,2015-12-05,2016-09-01,region,territories,,,0.0,30,,,,,,,,,3.33,0.0,30.0
201549,2015-12-12,2016-09-01,region,territories,,,0.0,33,,,,,,,,,6.06,0.0,33.0
201550,2015-12-19,2016-09-01,region,territories,,,8.0,25,,,,,,,,,12.0,0.0,25.0
201551,2015-12-26,2016-09-01,region,territories,,,0.0,20,,,,,,,,,5.0,0.0,20.0
201552,2016-01-02,2016-09-01,region,territories,,,7.14,14,,,,,,,,,0.0,0.0,14.0
201601,2016-01-09,2016-09-01,region,territories,,,7.69,13,,,,,,,,,0.0,0.0,13.0
201602,2016-01-16,2016-09-01,region,territories,,,9.68,31,,,,,,,,,0.0,0.0,31.0
201603,2016-01-23,2016-09-01,region,territories,,,0.0,23,,,,,,,,,4.35,13.04,23.0
201604,2016-01-30,2016-09-01,region,territories,,,7.69,39,,,,,,,,,10.26,10.26,39.0
201605,2016-02-06,2016-09-01,region,territories,,,0.0,46,,,,,,,,,41.3,13.04,46.0
201606,2016-02-13,2016-09-01,region,territories,,,0.0,24,,,,,,,,,29.17,4.17,24.0
201607,2016-02-20,2016-09-01,region,territories,,,0.0,24,,,,,,,,,33.33,8.33,24.0
201608,2016-02-27,2016-09-01,region,territories,,,8.51,47,,,,,,,,,48.94,0.0,47.0
201609,2016-03-05,2016-09-01,region,territories,,,4.69,64,,,,,,,,,37.5,9.38,64.0
201610,2016-03-12,2016-09-01,region,territories,,,3.66,82,,,,,,,,,35.37,15.85,82.0
201611,2016-03-19,2016-09-01,region,territories,,,2.13,47,,,,,,,,,46.81,2.13,47.0
201612,2016-03-26,2016-09-01,region,territories,,,0.0,37,,,,,,,,,43.24,5.41,37.0
201613,2016-04-02,2016-09-01,region,territories,,,13.04,46,,,,,,,,,21.74,2.17,46.0
201614,2016-04-09,2016-09-01,region,territories,,,4.65,43,,,,,,,,,18.6,4.65,43.0
201615,2016-04-16,2016-09-01,region,territories,,,3.45,29,,,,,,,,,13.79,13.79,29.0
201616,2016-04-23,2016-09-01,region,territories,,,0.0,30,,,,,,,,,6.67,10.0,30.0
