epiweek,time_value,issue,geo_type,geo_value,ev_rv_pct_positive,ev_rv_tests,hcov_pct_positive,hcov_tests,adv_pct_positive,adv_tests,rsv_pct_positive,rsv_tests,hmpv_pct_positive,hmpv_tests,hpiv_pct_positive,hpiv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests
201409,2014-03-01,2014-08-28,region,bc,8.57,70.0,5.71,70.0,2.86,70.0,7.61,355.0,12.86,70.0,0.0,70.0,11.83,5.07,355.0
201410,2014-03-08,2014-08-28,nation,ca,7.23,1757.0,8.36,1879.0,1.72,3497.0,13.53,4722.0,8.02,3192.0,1.35,3490.0,6.24,6.09,6024.0
201410,2014-03-08,2014-08-28,region,atlantic,5.56,18.0,33.33,18.0,0.0,126.0,9.31,204.0,7.81,64.0,0.0,126.0,11.8,2.65,339.0
201410,2014-03-08,2014-08-28,region,qc,0.0,0.0,6.58,380.0,3.01,730.0,14.99,1388.0,7.58,541.0,1.52,723.0,5.5,7.58,2363.0
201410,2014-03-08,2014-08-28,region,on,3.43,583.0,13.11,351.0,1.28,1485.0,10.79,1686.0,5.77,1457.0,1.01,1485.0,4.6,7.28,1759.0
201410,2014-03-08,2014-08-28,region,prairies,8.94,1096.0,7.01,1070.0,1.55,1096.0,17.32,1097.0,10.75,1070.0,1.82,1096.0,8.14,2.06,1216.0
201410,2014-03-08,2014-08-28,region,bc,13.33,60.0,8.33,60.0,3.33,60.0,11.53,347.0,18.33,60.0,1.67,60.0,7.49,7.49,347.0
201411,2014-03-15,2014-08-28,nation,ca,8.34,1631.0,6.2,1727.0,1.9,3155.0,13.41,4416.0,9.37,2870.0,1.78,3138.0,4.23,8.71,5650.0
201411,2014-03-15,2014-08-28,region,atlantic,4.55,22.0,0.0,22.0,0.0,112.0,11.79,229.0,15.79,76.0,0.89,112.0,7.19,4.68,278.0
201411,2014-03-15,2014-08-28,region,qc,0.0,0.0,5.22,364.0,3.82,681.0,15.49,1304.0,8.67,496.0,1.2,664.0,3.55,10.64,2311.0
201411,2014-03-15,2014-08-28,region,on,1.65,547.0,6.15,309.0,0.54,1300.0,10.02,1527.0,5.45,1266.0,0.85,1300.0,3.22,9.86,1613.0
201411,2014-03-15,2014-08-28,region,prairies,11.66,995.0,6.53,965.0,2.61,995.0,17.52,999.0,13.16,965.0,3.62,995.0,7.79,3.57,1091.0
201411,2014-03-15,2014-08-28,region,bc,14.93,67.0,8.96,67.0,1.49,67.0,9.8,357.0,26.87,67.0,0.0,67.0,0.0,9.8,357.0
201412,2014-03-22,2014-08-28,nation,ca,8.76,1496.0,5.27,1669.0,2.28,3026.0,13.54,4105.0,10.49,2736.0,1.17,3002.0,3.05,9.16,5077.0
201412,2014-03-22,2014-08-28,region,atlantic,4.35,23.0,0.0,23.0,0.0,103.0,19.35,186.0,12.35,81.0,1.94,103.0,2.92,7.92,240.0
201412,2014-03-22,2014-08-28,region,qc,0.0,0.0,2.86,455.0,4.73,634.0,13.05,1134.0,8.97,468.0,0.98,610.0,1.71,10.21,1929.0
201412,2014-03-22,2014-08-28,region,on,2.5,559.0,8.9,337.0,1.24,1375.0,9.52,1639.0,7.65,1333.0,0.8,1375.0,3.29,11.84,1673.0
201412,2014-03-22,2014-08-28,region,prairies,12.13,849.0,5.2,789.0,2.36,849.0,20.17,848.0,15.46,789.0,1.88,849.0,5.23,3.31,937.0
201412,2014-03-22,2014-08-28,region,bc,20.0,65.0,6.15,65.0,3.08,65.0,15.1,298.0,16.92,65.0,0.0,65.0,3.69,6.71,298.0
201413,2014-03-29,2014-08-28,nation,ca,9.68,1508.0,3.72,1665.0,2.17,2951.0,10.94,4031.0,9.07,2667.0,1.66,2943.0,2.88,11.04,5000.0
201413,2014-03-29,2014-08-28,region,atlantic,14.29,21.0,4.76,21.0,2.44,123.0,12.36,178.0,6.82,88.0,0.0,123.0,4.78,13.48,230.0
201413,2014-03-29,2014-08-28,region,qc,0.0,0.0,1.42,423.0,4.91,591.0,10.6,1170.0,9.61,437.0,1.37,583.0,1.18,10.53,1862.0
201413,2014-03-29,2014-08-28,region,on,2.42,578.0,4.5,378.0,0.9,1328.0,7.77,1608.0,7.31,1299.0,1.51,1328.0,2.86,15.91,1747.0
201413,2014-03-29,2014-08-28,region,prairies,14.81,844.0,4.76,778.0,2.37,844.0,16.85,837.0,11.7,778.0,2.37,844.0,4.98,2.71,923.0
201413,2014-03-29,2014-08-28,region,bc,6.15,65.0,1.54,65.0,0.0,65.0,12.18,238.0,12.31,65.0,1.54,65.0,6.3,9.24,238.0
201414,2014-04-05,2014-08-28,nation,ca,10.79,1548.0,4.56,1731.0,2.08,3023.0,10.16,4064.0,7.89,2713.0,2.13,3009.0,2.11,9.58,5462.0
201414,2014-04-05,2014-08-28,region,atlantic,0.0,10.0,10.0,10.0,2.06,97.0,15.19,158.0,5.8,69.0,0.0,97.0,4.55,10.45,220.0
201414,2014-04-05,2014-08-28,region,qc,0.0,0.0,1.6,438.0,3.69,624.0,10.18,1149.0,7.62,446.0,1.8,610.0,1.2,7.92,1743.0
201414,2014-04-05,2014-08-28,region,on,4.57,569.0,6.93,361.0,0.83,1333.0,5.94,1616.0,5.56,1276.0,2.25,1333.0,2.91,17.1,1754.0
201414,2014-04-05,2014-08-28,region,prairies,14.49,897.0,4.35,850.0,2.9,897.0,15.29,896.0,11.53,850.0,2.34,897.0,2.0,2.4,1500.0
201414,2014-04-05,2014-08-28,region,bc,15.28,72.0,12.5,72.0,1.39,72.0,15.92,245.0,9.72,72.0,2.78,72.0,1.22,10.61,245.0
201415,2014-04-12,2014-08-28,nation,ca,10.81,1619.0,5.6,1749.0,1.85,3088.0,9.48,4042.0,6.79,2827.0,1.88,3078.0,1.9,13.37,4830.0
201415,2014-04-12,2014-08-28,region,atlantic,6.67,30.0,13.33,30.0,0.85,118.0,11.7,171.0,16.46,79.0,1.69,118.0,2.02,12.63,198.0
201415,2014-04-12,2014-08-28,region,qc,0.0,0.0,2.21,362.0,2.82,496.0,10.0,950.0,8.45,367.0,1.43,491.0,1.11,8.1,1444.0
201415,2014-04-12,2014-08-28,region,on,5.97,586.0,5.44,423.0,0.88,1471.0,4.33,1754.0,4.98,1447.0,1.64,1466.0,1.88,20.99,1910.0
201415,2014-04-12,2014-08-28,region,prairies,12.95,942.0,6.76,873.0,3.08,942.0,17.41,936.0,8.13,873.0,2.34,942.0,2.67,6.4,1047.0
201415,2014-04-12,2014-08-28,region,bc,26.23,61.0,6.56,61.0,0.0,61.0,12.55,231.0,8.2,61.0,4.92,61.0,3.46,15.58,231.0
201416,2014-04-19,2014-08-28,nation,ca,14.22,1357.0,4.32,1481.0,2.54,2756.0,8.0,3474.0,6.33,2561.0,2.11,2751.0,1.46,14.09,3974.0
201416,2014-04-19,2014-08-28,region,atlantic,0.0,10.0,10.0,10.0,0.0,72.0,11.02,127.0,10.0,50.0,1.39,72.0,2.63,19.08,152.0
201416,2014-04-19,2014-08-28,region,qc,0.0,0.0,0.0,359.0,4.05,518.0,6.55,901.0,7.88,368.0,1.17,513.0,0.72,9.31,1257.0
201416,2014-04-19,2014-08-28,region,on,6.48,540.0,4.47,358.0,0.59,1359.0,4.39,1549.0,5.31,1336.0,2.06,1359.0,1.0,20.49,1601.0
201416,2014-04-19,2014-08-28,region,prairies,18.89,736.0,6.59,683.0,5.3,736.0,15.68,727.0,7.61,736.0,2.72,736.0,3.27,7.05,794.0
201416,2014-04-19,2014-08-28,region,bc,26.76,71.0,2.82,71.0,2.82,71.0,13.53,170.0,1.41,71.0,4.23,71.0,1.76,17.65,170.0
201417,2014-04-26,2014-08-28,nation,ca,14.87,1520.0,3.34,1645.0,1.85,2916.0,6.95,3654.0,4.97,2638.0,3.33,2911.0,1.69,11.71,4328.0
201417,2014-04-26,2014-08-28,region,atlantic,9.09,22.0,4.55,22.0,2.63,114.0,12.5,168.0,9.59,73.0,0.0,114.0,2.17,11.74,230.0
201417,2014-04-26,2014-08-28,region,qc,0.0,0.0,1.05,381.0,4.79,564.0,4.42,928.0,5.94,438.0,2.86,559.0,0.93,8.59,1292.0
201417,2014-04-26,2014-08-28,region,on,8.02,561.0,3.14,382.0,0.69,1301.0,3.06,1470.0,4.42,1267.0,2.92,1301.0,1.17,16.86,1625.0
201417,2014-04-26,2014-08-28,region,prairies,18.47,877.0,4.75,800.0,1.71,877.0,14.4,875.0,4.87,800.0,4.33,877.0,2.89,7.02,968.0
201417,2014-04-26,2014-08-28,region,bc,28.33,60.0,0.0,60.0,0.0,60.0,9.86,213.0,5.0,60.0,8.33,60.0,4.23,12.68,213.0
201418,2014-05-03,2014-08-28,nation,ca,14.06,1437.0,3.13,1597.0,2.78,2733.0,6.86,3238.0,4.02,2465.0,3.5,2717.0,0.85,10.44,3899.0
201418,2014-05-03,2014-08-28,region,atlantic,6.67,15.0,0.0,15.0,2.56,78.0,9.86,142.0,6.78,59.0,0.0,77.0,0.97,16.02,206.0
201418,2014-05-03,2014-08-28,region,qc,0.0,0.0,1.76,397.0,4.97,563.0,5.37,894.0,5.13,409.0,3.47,548.0,0.55,6.88,1279.0
201418,2014-05-03,2014-08-28,region,on,8.65,474.0,3.04,296.0,1.4,1144.0,3.15,1144.0,2.53,1108.0,2.8,1144.0,1.34,16.43,1266.0
201418,2014-05-03,2014-08-28,region,prairies,16.91,881.0,4.01,822.0,3.41,881.0,12.63,879.0,4.14,822.0,4.65,881.0,0.62,6.6,969.0
201418,2014-05-03,2014-08-28,region,bc,16.42,67.0,1.49,67.0,0.0,67.0,7.26,179.0,17.91,67.0,4.48,67.0,0.56,7.82,179.0
201419,2014-05-10,2014-08-28,nation,ca,15.39,1397.0,2.09,1528.0,2.36,2585.0,5.16,3196.0,3.29,2342.0,4.28,2570.0,0.87,9.95,3658.0
201419,2014-05-10,2014-08-28,region,atlantic,25.0,16.0,0.0,16.0,3.95,76.0,8.53,129.0,3.12,64.0,3.95,76.0,1.3,14.94,154.0
201419,2014-05-10,2014-08-28,region,qc,0.0,0.0,0.31,323.0,4.36,482.0,5.58,735.0,2.73,330.0,3.43,467.0,0.4,4.84,992.0
201419,2014-05-10,2014-08-28,region,on,6.46,480.0,2.71,332.0,0.71,1126.0,2.09,1338.0,3.57,1091.0,3.64,1126.0,0.77,14.53,1425.0
201419,2014-05-10,2014-08-28,region,prairies,19.6,842.0,2.51,798.0,3.21,842.0,9.29,840.0,2.88,798.0,5.34,842.0,0.96,7.18,933.0
201419,2014-05-10,2014-08-28,region,bc,25.42,59.0,3.39,59.0,3.39,59.0,4.55,154.0,6.78,59.0,8.47,59.0,3.9,12.34,154.0
201420,2014-05-17,2014-08-28,nation,ca,18.75,1376.0,2.23,1527.0,2.02,2523.0,4.39,2981.0,3.26,2269.0,4.78,2509.0,1.61,7.79,3300.0
201420,2014-05-17,2014-08-28,region,atlantic,14.28,14.0,0.0,14.0,2.91,103.0,8.76,137.0,10.14,69.0,0.97,103.0,5.22,13.43,134.0
201420,2014-05-17,2014-08-28,region,qc,0.0,0.0,0.58,343.0,3.07,488.0,4.07,664.0,3.41,352.0,2.74,474.0,0.7,4.07,861.0
201420,2014-05-17,2014-08-28,region,on,12.42,443.0,4.33,300.0,0.99,1013.0,2.2,1225.0,2.76,978.0,5.53,1013.0,1.57,9.51,1273.0
201420,2014-05-17,2014-08-28,region,prairies,20.82,850.0,2.12,801.0,2.71,850.0,7.19,848.0,3.5,801.0,5.53,850.0,2.05,8.0,925.0
201420,2014-05-17,2014-08-28,region,bc,34.78,69.0,2.9,69.0,0.0,69.0,3.74,107.0,0.0,69.0,4.35,69.0,0.93,8.41,107.0
201421,2014-05-24,2014-08-28,nation,ca,21.13,1084.0,1.86,1235.0,2.42,2027.0,4.4,2363.0,2.12,1790.0,5.84,2020.0,1.45,6.31,2615.0
201421,2014-05-24,2014-08-28,region,atlantic,0.0,9.0,0.0,9.0,1.28,78.0,9.38,96.0,2.86,35.0,5.19,77.0,0.82,8.2,122.0
201421,2014-05-24,2014-08-28,region,qc,0.0,0.0,1.01,298.0,4.64,431.0,1.71,586.0,2.97,303.0,4.94,425.0,0.41,4.01,723.0
201421,2014-05-24,2014-08-28,region,on,14.2,317.0,2.49,201.0,1.58,760.0,2.82,887.0,2.21,725.0,6.05,760.0,2.68,6.32,933.0
201421,2014-05-24,2014-08-28,region,prairies,24.25,701.0,2.09,670.0,2.14,701.0,8.02,698.0,1.64,670.0,5.85,701.0,1.08,8.23,741.0
201421,2014-05-24,2014-08-28,region,bc,24.56,57.0,1.75,57.0,1.75,57.0,4.17,96.0,1.75,57.0,10.53,57.0,1.04,6.25,96.0
201422,2014-05-31,2014-08-28,nation,ca,22.0,1041.0,1.0,1196.0,2.48,2100.0,2.96,2464.0,1.67,1859.0,6.79,2078.0,1.44,4.19,2507.0
201422,2014-05-31,2014-08-28,region,atlantic,13.64,22.0,0.0,22.0,0.0,98.0,3.91,128.0,7.69,78.0,8.42,95.0,2.5,11.25,160.0
201422,2014-05-31,2014-08-28,region,qc,0.0,0.0,1.27,316.0,3.86,466.0,1.97,608.0,1.23,325.0,6.18,453.0,0.63,3.28,640.0
201422,2014-05-31,2014-08-28,region,on,14.92,295.0,0.0,165.0,0.86,812.0,1.37,951.0,1.44,763.0,7.44,806.0,2.25,3.15,888.0
201422,2014-05-31,2014-08-28,region,prairies,25.34,667.0,1.1,636.0,3.9,667.0,6.14,668.0,1.42,636.0,6.6,667.0,0.85,4.65,710.0
201422,2014-05-31,2014-08-28,region,bc,22.81,57.0,1.75,57.0,1.75,57.0,1.83,109.0,1.75,57.0,1.75,57.0,1.83,4.59,109.0
201423,2014-06-07,2014-08-28,nation,ca,19.41,953.0,0.8,1120.0,2.38,1765.0,2.27,2028.0,1.42,1619.0,6.39,1753.0,0.79,2.16,2038.0
201423,2014-06-07,2014-08-28,region,atlantic,22.22,18.0,0.0,18.0,1.35,74.0,0.0,98.0,3.28,61.0,12.16,74.0,0.0,10.77,130.0
201423,2014-06-07,2014-08-28,region,qc,0.0,0.0,0.34,298.0,3.08,389.0,1.42,492.0,2.33,300.0,3.45,377.0,0.4,0.79,505.0
201423,2014-06-07,2014-08-28,region,on,12.76,337.0,0.47,211.0,1.56,704.0,0.99,809.0,1.05,665.0,6.11,704.0,1.21,1.21,745.0
201423,2014-06-07,2014-08-28,region,prairies,22.7,533.0,1.14,528.0,3.38,533.0,5.64,532.0,1.33,528.0,8.07,533.0,0.18,2.5,561.0
201423,2014-06-07,2014-08-28,region,bc,26.15,65.0,1.54,65.0,0.0,65.0,1.03,97.0,0.0,65.0,6.15,65.0,4.12,3.09,97.0
201424,2014-06-14,2014-08-28,nation,ca,18.38,914.0,0.95,1053.0,3.6,1668.0,2.12,1938.0,1.12,1430.0,6.98,1663.0,0.9,1.8,2003.0
201424,2014-06-14,2014-08-28,region,atlantic,20.69,29.0,0.0,29.0,0.0,49.0,3.28,61.0,4.08,49.0,6.12,49.0,0.0,8.33,84.0
201424,2014-06-14,2014-08-28,region,qc,0.0,0.0,0.37,268.0,6.12,425.0,1.39,505.0,0.71,281.0,5.0,420.0,0.79,0.79,505.0
201424,2014-06-14,2014-08-28,region,on,12.8,289.0,2.15,186.0,1.51,598.0,2.3,740.0,0.7,569.0,5.52,598.0,0.4,1.2,749.0
201424,2014-06-14,2014-08-28,region,prairies,20.99,548.0,0.96,522.0,4.38,548.0,2.55,550.0,1.24,483.0,10.4,548.0,1.03,2.4,583.0
201424,2014-06-14,2014-08-28,region,bc,20.83,48.0,0.0,48.0,2.08,48.0,1.22,82.0,4.17,48.0,4.17,48.0,6.1,2.44,82.0
201425,2014-06-21,2014-08-28,nation,ca,21.29,836.0,0.92,979.0,3.13,1567.0,1.98,1815.0,0.83,1331.0,8.72,1572.0,0.49,1.47,1842.0
201425,2014-06-21,2014-08-28,region,atlantic,15.79,19.0,0.0,19.0,1.02,98.0,1.92,104.0,0.0,40.0,4.12,97.0,0.75,4.48,134.0
201425,2014-06-21,2014-08-28,region,qc,0.0,0.0,0.41,241.0,3.96,379.0,1.54,454.0,0.82,245.0,5.97,385.0,0.0,0.49,406.0
201425,2014-06-21,2014-08-28,region,on,8.84,249.0,0.0,176.0,1.72,522.0,1.39,649.0,1.19,503.0,7.85,522.0,0.3,0.61,657.0
201425,2014-06-21,2014-08-28,region,prairies,26.23,530.0,1.58,505.0,4.53,530.0,3.44,523.0,0.59,505.0,12.26,530.0,0.71,2.14,560.0
201425,2014-06-21,2014-08-28,region,bc,36.84,38.0,0.0,38.0,0.0,38.0,0.0,85.0,0.0,38.0,10.53,38.0,2.35,3.53,85.0
201426,2014-06-28,2014-08-28,nation,ca,21.83,852.0,0.71,983.0,2.2,1543.0,0.98,1741.0,0.59,1366.0,8.52,1537.0,0.85,0.85,1767.0
201426,2014-06-28,2014-08-28,region,atlantic,3.23,31.0,0.0,31.0,0.0,69.0,1.39,72.0,2.04,49.0,11.76,68.0,1.09,2.17,92.0
201426,2014-06-28,2014-08-28,region,qc,0.0,0.0,0.84,237.0,3.08,357.0,1.23,407.0,0.0,245.0,4.83,352.0,0.26,0.26,387.0
201426,2014-06-28,2014-08-28,region,on,14.4,250.0,0.0,162.0,1.1,546.0,0.45,673.0,0.58,519.0,8.24,546.0,0.6,0.3,671.0
201426,2014-06-28,2014-08-28,region,prairies,26.6,530.0,0.98,512.0,3.21,530.0,0.95,528.0,0.59,512.0,10.57,530.0,1.08,0.9,556.0
201426,2014-06-28,2014-08-28,region,bc,19.51,41.0,0.0,41.0,0.0,41.0,4.92,61.0,2.44,41.0,12.2,41.0,4.92,8.2,61.0
201427,2014-07-05,2014-08-28,nation,ca,20.59,675.0,0.48,842.0,2.99,1305.0,1.11,1530.0,0.09,1093.0,6.92,1287.0,0.64,0.7,1569.0
201427,2014-07-05,2014-08-28,region,atlantic,33.33,12.0,0.0,12.0,1.96,51.0,1.75,57.0,0.0,27.0,9.3,43.0,0.0,4.23,71.0
201427,2014-07-05,2014-08-28,region,qc,0.0,0.0,0.37,270.0,2.96,406.0,0.88,455.0,0.0,278.0,5.05,396.0,0.0,0.0,434.0
201427,2014-07-05,2014-08-28,region,on,9.14,197.0,0.0,113.0,2.88,382.0,0.78,510.0,0.0,341.0,4.71,382.0,0.57,0.38,529.0
201427,2014-07-05,2014-08-28,region,prairies,24.94,433.0,0.72,414.0,3.46,433.0,1.38,435.0,0.24,414.0,9.93,433.0,0.65,0.87,462.0
201427,2014-07-05,2014-08-28,region,bc,27.27,33.0,0.0,33.0,0.0,33.0,2.74,73.0,0.0,33.0,12.12,33.0,5.48,2.74,73.0
201428,2014-07-12,2014-08-28,nation,ca,23.23,706.0,0.23,864.0,2.77,1371.0,1.08,1579.0,0.41,1222.0,7.8,1384.0,0.58,0.21,1907.0
201428,2014-07-12,2014-08-28,region,atlantic,25.0,16.0,0.0,16.0,3.64,55.0,5.77,52.0,0.0,31.0,5.88,51.0,2.9,0.0,69.0
201428,2014-07-12,2014-08-28,region,qc,0.0,0.0,0.0,274.0,3.05,361.0,1.2,416.0,0.35,284.0,4.86,350.0,0.26,0.26,390.0
201428,2014-07-12,2014-08-28,region,on,21.66,217.0,0.0,122.0,1.87,482.0,0.81,621.0,0.88,455.0,6.27,510.0,0.54,0.32,931.0
201428,2014-07-12,2014-08-28,region,prairies,24.19,401.0,0.53,380.0,3.99,401.0,1.01,398.0,0.0,380.0,11.97,401.0,0.24,0.0,425.0
201428,2014-07-12,2014-08-28,region,bc,22.22,72.0,0.0,72.0,0.0,72.0,0.0,92.0,0.0,72.0,11.11,72.0,2.17,0.0,92.0
201429,2014-07-19,2014-08-28,nation,ca,19.0,679.0,1.17,856.0,2.53,1346.0,0.71,1551.0,0.18,1131.0,5.17,1315.0,0.82,0.38,1581.0
201429,2014-07-19,2014-08-28,region,atlantic,20.0,10.0,0.0,10.0,6.12,49.0,5.41,37.0,0.0,24.0,2.7,37.0,0.0,2.0,50.0
201429,2014-07-19,2014-08-28,region,qc,0.0,0.0,0.69,289.0,2.84,423.0,0.0,456.0,0.67,298.0,3.71,404.0,0.24,0.0,419.0
201429,2014-07-19,2014-08-28,region,on,10.38,183.0,6.0,100.0,0.52,388.0,0.39,507.0,0.0,352.0,3.35,388.0,1.58,0.99,506.0
201429,2014-07-19,2014-08-28,region,prairies,21.87,407.0,0.53,378.0,3.93,407.0,1.76,397.0,0.0,378.0,8.6,407.0,0.22,0.0,452.0
201429,2014-07-19,2014-08-28,region,bc,24.05,79.0,0.0,79.0,1.27,79.0,0.0,154.0,0.0,79.0,5.06,79.0,1.95,0.0,154.0
201430,2014-07-26,2014-08-28,nation,ca,17.13,613.0,0.64,623.0,2.04,1030.0,1.08,1209.0,0.23,861.0,5.75,1044.0,0.48,0.08,1239.0
201430,2014-07-26,2014-08-28,region,atlantic,7.69,13.0,7.69,13.0,0.0,37.0,0.0,35.0,0.0,26.0,12.12,33.0,0.0,0.0,43.0
201430,2014-07-26,2014-08-28,region,qc,0.0,0.0,0.0,96.0,1.37,219.0,0.41,246.0,0.0,104.0,1.49,201.0,0.44,0.44,229.0
201430,2014-07-26,2014-08-28,region,on,9.09,187.0,0.0,123.0,1.39,361.0,1.41,496.0,0.59,340.0,7.3,397.0,0.79,0.0,506.0
201430,2014-07-26,2014-08-28,region,prairies,21.05,380.0,0.56,358.0,3.16,380.0,1.07,373.0,0.0,358.0,5.79,380.0,0.25,0.0,402.0
201430,2014-07-26,2014-08-28,region,bc,21.21,33.0,3.03,33.0,3.03,33.0,1.69,59.0,0.0,33.0,6.06,33.0,0.0,0.0,59.0
201431,2014-08-02,2014-08-28,nation,ca,17.32,641.0,0.45,883.0,2.4,1331.0,0.34,1467.0,0.35,1134.0,5.6,1322.0,0.34,0.21,1457.0
201431,2014-08-02,2014-08-28,region,atlantic,22.22,9.0,0.0,8.0,0.0,34.0,2.7,37.0,4.76,21.0,9.09,33.0,0.0,0.0,51.0
201431,2014-08-02,2014-08-28,region,qc,0.0,0.0,0.59,338.0,3.39,442.0,0.0,474.0,0.0,345.0,3.69,434.0,0.0,0.0,458.0
201431,2014-08-02,2014-08-28,region,on,12.72,228.0,0.0,160.0,1.55,451.0,0.55,547.0,0.77,391.0,7.54,451.0,0.92,0.18,543.0
201431,2014-08-02,2014-08-28,region,prairies,20.69,377.0,0.57,350.0,2.65,377.0,0.27,374.0,0.0,350.0,5.57,377.0,0.0,0.0,370.0
201431,2014-08-02,2014-08-28,region,bc,7.41,27.0,0.0,27.0,0.0,27.0,0.0,35.0,0.0,27.0,0.0,27.0,0.0,5.71,35.0
201432,2014-08-09,2014-08-28,nation,ca,16.3,546.0,0.18,561.0,2.76,906.0,0.27,1097.0,0.27,742.0,5.48,930.0,0.16,0.16,1213.0
201432,2014-08-09,2014-08-28,region,atlantic,0.0,6.0,0.0,6.0,7.41,27.0,0.0,27.0,0.0,13.0,3.7,27.0,0.0,0.0,28.0
201432,2014-08-09,2014-08-28,region,qc,0.0,1.0,0.0,112.0,3.42,234.0,0.0,264.0,0.0,140.0,3.54,226.0,0.29,0.29,340.0
201432,2014-08-09,2014-08-28,region,on,9.37,160.0,0.0,91.0,0.38,266.0,0.5,401.0,0.0,237.0,6.38,298.0,0.0,0.0,394.0
201432,2014-08-09,2014-08-28,region,prairies,21.1,346.0,0.31,319.0,4.05,346.0,0.29,345.0,0.63,319.0,6.36,346.0,0.26,0.26,391.0
201432,2014-08-09,2014-08-28,region,bc,3.03,33.0,0.0,33.0,0.0,33.0,0.0,60.0,0.0,33.0,3.03,33.0,0.0,0.0,60.0
201433,2014-08-16,2014-08-28,nation,ca,17.54,633.0,0.25,790.0,2.54,1104.0,0.39,1267.0,0.11,940.0,5.42,1088.0,0.63,0.0,1273.0
201433,2014-08-16,2014-08-28,region,atlantic,9.09,11.0,0.0,11.0,2.5,40.0,0.0,40.0,0.0,22.0,5.0,40.0,3.23,0.0,31.0
201433,2014-08-16,2014-08-28,region,qc,0.0,0.0,0.0,197.0,3.22,311.0,0.3,329.0,0.0,202.0,2.03,295.0,0.33,0.0,307.0
201433,2014-08-16,2014-08-28,region,on,10.31,194.0,0.0,170.0,0.62,325.0,0.67,449.0,0.33,304.0,6.15,325.0,0.22,0.0,459.0
201433,2014-08-16,2014-08-28,region,prairies,22.62,389.0,0.27,373.0,3.86,389.0,0.26,390.0,0.0,373.0,7.46,389.0,0.96,0.0,417.0
201433,2014-08-16,2014-08-28,region,bc,5.13,39.0,2.56,39.0,0.0,39.0,0.0,59.0,0.0,39.0,5.13,39.0,1.69,0.0,59.0
201434,2014-08-23,2014-08-28,nation,ca,22.83,635.0,0.0,813.0,1.59,1198.0,0.55,1284.0,0.1,1014.0,3.29,1187.0,0.47,0.24,1265.0
201434,2014-08-23,2014-08-28,region,atlantic,24.99,4.0,0.0,4.0,0.0,21.0,0.0,23.0,0.0,13.0,0.0,21.0,0.0,10.53,19.0
201434,2014-08-23,2014-08-28,region,qc,0.0,0.0,0.0,228.0,2.19,365.0,0.48,417.0,0.43,234.0,2.82,354.0,0.0,0.27,370.0
201434,2014-08-23,2014-08-28,region,on,23.21,168.0,0.0,139.0,0.86,349.0,0.57,349.0,0.0,325.0,3.72,349.0,0.0,0.0,340.0
201434,2014-08-23,2014-08-28,region,prairies,21.91,429.0,0.0,408.0,1.86,429.0,0.71,425.0,0.0,408.0,3.5,429.0,0.64,0.0,466.0
201434,2014-08-23,2014-08-28,region,bc,32.35,34.0,0.0,34.0,0.0,34.0,0.0,70.0,0.0,34.0,2.94,34.0,4.29,0.0,70.0
201335,2013-08-31,2014-08-21,nation,ca,19.45,581.0,0.17,587.0,0.64,1086.0,0.53,1138.0,0.87,915.0,3.81,1075.0,0.52,0.09,1146.0
201335,2013-08-31,2014-08-21,region,atlantic,0.0,1.0,0.0,1.0,0.0,19.0,0.0,19.0,0.0,11.0,0.0,19.0,0.0,0.0,27.0
201335,2013-08-31,2014-08-21,region,qc,0.0,0.0,0.0,112.0,1.35,297.0,0.34,296.0,0.0,178.0,2.8,286.0,0.0,0.0,288.0
201335,2013-08-31,2014-08-21,region,on,14.36,195.0,0.0,171.0,0.26,385.0,0.47,428.0,0.82,364.0,5.45,385.0,0.24,0.0,416.0
201335,2013-08-31,2014-08-21,region,prairies,23.14,350.0,0.0,268.0,0.57,350.0,0.58,346.0,1.53,327.0,2.57,350.0,1.37,0.0,366.0
201335,2013-08-31,2014-08-21,region,bc,11.43,35.0,2.86,35.0,0.0,35.0,2.04,49.0,0.0,35.0,8.57,35.0,0.0,2.04,49.0
201336,2013-09-07,2014-08-21,nation,ca,24.95,489.0,0.0,552.0,1.57,957.0,0.83,1084.0,0.26,784.0,2.95,950.0,0.19,0.1,1044.0
201336,2013-09-07,2014-08-21,region,atlantic,24.99,4.0,0.0,4.0,10.0,20.0,0.0,26.0,0.0,11.0,0.0,20.0,0.0,0.0,29.0
201336,2013-09-07,2014-08-21,region,qc,0.0,0.0,0.0,116.0,1.31,305.0,1.14,351.0,0.0,191.0,3.02,298.0,0.0,0.0,268.0
201336,2013-09-07,2014-08-21,region,on,27.34,139.0,0.0,113.0,0.35,286.0,0.85,351.0,0.0,263.0,3.15,286.0,0.57,0.29,349.0
201336,2013-09-07,2014-08-21,region,prairies,23.66,317.0,0.0,290.0,2.52,317.0,0.63,316.0,0.69,290.0,2.52,317.0,0.0,0.0,358.0
201336,2013-09-07,2014-08-21,region,bc,27.59,29.0,0.0,29.0,0.0,29.0,0.0,40.0,0.0,29.0,6.9,29.0,0.0,0.0,40.0
201337,2013-09-14,2014-08-21,nation,ca,28.23,581.0,0.0,674.0,1.73,1155.0,1.41,1279.0,0.21,945.0,2.02,1138.0,0.16,0.16,1249.0
