epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,evrv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests
201902,2019-01-12,2019-08-29,region,prairies,9.3,1556,144.70800000000003,3.4,1556,52.904,2.4,1544,37.056,0.8,1556,12.448,14.01,0.19,2127,297.9927,4.0413,302.034,14.2,7.1,1544,109.624,4.2,1871,78.58200000000001
201902,2019-01-12,2019-08-29,region,bc,11,273,30.03,5.4,349,18.846000000000004,0,349,0,0.6,349,2.094,58.2,0.08,1201,698.9820000000001,0.9608,699.9428,58.28,4,273,10.92,5.3,1201,63.653
201903,2019-01-19,2019-08-29,nation,ca,8.4,2304,193.536,2.8,3952,110.656,2,3872,77.44,1.2,3918,47.016,19.98,0.35,11505,2298.699,40.2675,2338.9665,20.33,7.1,2829,200.859,10.1,10787,1089.487
201903,2019-01-19,2019-08-29,region,atlantic,3.4,327,11.118,3.7,327,12.099000000000002,0.9,327,2.9430000000000005,1.5,327,4.905,29.66,0.09,1062,314.9892,0.9558,315.945,29.75,5.9,153,9.027,10.6,1063,112.678
201903,2019-01-19,2019-08-29,region,qc,NA,NA,NA,1.8,829,14.922000000000002,1.6,792,12.672,1.8,829,14.922000000000002,21.33,0.51,4927,1050.9291,25.1277,1076.0568,21.84,7.5,790,59.25,12.3,4529,557.067
201903,2019-01-19,2019-08-29,region,on,9.2,282,25.944,2.1,1005,21.105,1.8,978,17.604000000000003,0.5,971,4.855,17.34,0.29,2422,419.9748,7.0238,426.9986,17.630000000000003,7.3,207,15.111,11,2341,257.51
201903,2019-01-19,2019-08-29,region,prairies,8.5,1395,118.575,3.1,1395,43.245,2.9,1379,39.991,1.2,1395,16.740000000000002,11.6,0.21,1931,223.996,4.0550999999999995,228.0511,11.81,6.7,1379,92.393,5.7,1691,96.387
201903,2019-01-19,2019-08-29,region,bc,12,284,34.08,5,380,19,0.5,380,1.9,0.8,380,3.04,24.89,0.27,1129,281.0081,3.0483,284.0564,25.16,7.4,284,21.016,6.1,1129,68.869
201904,2019-01-26,2019-08-29,nation,ca,9,2190,197.1,2.2,3731,82.08200000000001,1.9,3677,69.863,1.1,3710,40.81,19.05,0.43,11066,2108.073,47.5838,2155.6567999999997,19.479999999999997,7.2,2698,194.25600000000003,11.2,10370,1161.4399999999998
201904,2019-01-26,2019-08-29,region,atlantic,5,337,16.85,1.5,337,5.055,1.8,337,6.066000000000001,1.5,337,5.055,26.67,0.1,1031,274.9677,1.031,275.9987,26.77,8.1,160,12.96,12,1031,123.72
201904,2019-01-26,2019-08-29,region,qc,NA,NA,NA,0.9,762,6.8580000000000005,1.1,740,8.14,2.2,764,16.808000000000003,20.48,0.65,4937,1011.0976000000001,32.090500000000006,1043.1881,21.130000000000003,4.6,736,33.856,13.4,4484,600.856
201904,2019-01-26,2019-08-29,region,on,7.3,246,17.958,0.8,935,7.48,1.6,916,14.656,0.6,912,5.472,16.47,0.27,2241,369.0927,6.0507,375.1434,16.74,6.3,208,13.104,12,2203,264.36
201904,2019-01-26,2019-08-29,region,prairies,8.3,1343,111.469,3.4,1343,45.662000000000006,3.1,1330,41.23,0.7,1343,9.401,8.1,0.38,1840,149.04,6.992,156.03199999999998,8.479999999999999,7.2,1330,95.76,5.4,1636,88.34400000000001
201904,2019-01-26,2019-08-29,region,bc,18.6,237,44.08200000000001,4.9,327,16.023,0.3,327,0.981,0.6,327,1.962,29.94,0.21,972,291.0168,2.0412,293.058,30.15,15.2,237,36.024,8.3,972,80.676
201905,2019-02-02,2019-08-29,nation,ca,9.8,2043,200.214,2.6,3468,90.168,3,3413,102.39,1.9,3444,65.43599999999999,19.19,0.41,10393,1994.4167,42.61129999999999,2037.028,19.600000000000005,8.2,2513,206.06599999999997,11.7,9712,1136.304
201905,2019-02-02,2019-08-29,region,atlantic,7,343,24.01,5.5,343,18.865,2.3,343,7.889,2.3,343,7.889,24.29,0,1095,265.9755,0,265.9755,24.29,10.5,162,17.009999999999998,13,1100,143
201905,2019-02-02,2019-08-29,region,qc,NA,NA,NA,1.2,726,8.712,2.9,698,20.241999999999997,2.3,727,16.721,20.72,0.48,4537,940.0664,21.7776,961.844,21.2,4.7,697,32.759,13.5,4192,565.9200000000001
201905,2019-02-02,2019-08-29,region,on,8.1,271,21.951,1.5,893,13.395,2.2,877,19.294,0.7,868,6.076,19.72,0.22,2247,443.1084,4.9434000000000005,448.0518,19.94,3.8,236,8.968,11.4,2093,238.602
201905,2019-02-02,2019-08-29,region,prairies,9.6,1166,111.936,1.7,1166,19.822000000000003,4.5,1155,51.975,1.8,1166,20.988000000000003,7.86,0.7,1564,122.9304,10.948,133.8784,8.559999999999999,10.6,1155,122.43,6.9,1377,95.013
201905,2019-02-02,2019-08-29,region,bc,15.7,248,38.936,8.3,325,26.975,0.3,325,0.975,3.4,325,11.05,23.09,0.54,918,211.9662,4.9572,216.9234,23.63,10.5,248,26.04,9.4,918,86.292
201906,2019-02-09,2019-08-29,nation,ca,9.9,1972,195.228,2.3,3375,77.625,2.4,3313,79.512,1.4,3351,46.913999999999994,17.45,0.44,9552,1666.8239999999998,42.0288,1708.8528,17.889999999999997,8.6,2357,202.70199999999997,12.2,9035,1102.27
201906,2019-02-09,2019-08-29,region,atlantic,4.2,377,15.834,4,377,15.08,4.8,377,18.096,0.8,377,3.016,21.19,0.09,1109,234.9971,0.9981,235.9952,21.28,11.1,180,19.98,12.5,1111,138.875
201906,2019-02-09,2019-08-29,region,qc,NA,NA,NA,1.2,662,7.944,2.1,630,13.23,2.1,660,13.86,20.49,0.53,3982,815.9117999999999,21.1046,837.0163999999999,21.019999999999996,6.2,630,39.06,14.5,3689,534.905
201906,2019-02-09,2019-08-29,region,on,11.1,198,21.978,0.1,840,0.84,1.5,828,12.42,0.7,818,5.725999999999999,17.07,0.33,2097,357.9579,6.9201,364.878,17.4,6.6,168,11.088,11.9,2037,242.403
201906,2019-02-09,2019-08-29,region,prairies,10.1,1174,118.574,3.8,1174,44.612,3,1156,34.68,1.4,1174,16.436,6.67,0.73,1515,101.0505,11.0595,112.11,7.4,8.7,1156,100.572,7.1,1349,95.779
201906,2019-02-09,2019-08-29,region,bc,17.1,211,36.081,2.9,310,8.99,0.3,310,0.93,2.3,310,7.13,17.64,0.24,822,145.0008,1.9728,146.9736,17.880000000000003,13.3,211,28.063,11,822,90.42
201907,2019-02-16,2019-08-29,nation,ca,9,1910,171.9,2.2,3152,69.34400000000001,3.3,3092,102.036,1.5,3134,47.01,15.93,0.35,9343,1488.3399,32.7005,1521.0404,16.279999999999998,7.7,2235,172.095,12.6,8745,1101.87
201907,2019-02-16,2019-08-29,region,atlantic,4,326,13.04,2.8,326,9.127999999999998,3.4,326,11.084,0.9,326,2.934,20.42,0.1,1004,205.0168,1.004,206.0208,20.520000000000003,6.1,131,7.991,16.1,1008,162.288
201907,2019-02-16,2019-08-29,region,qc,NA,NA,NA,1.6,609,9.744,4.2,579,24.318,3.8,611,23.218,18.59,0.25,3954,735.0486000000001,9.885,744.9336000000001,18.84,4.1,567,23.246999999999996,14.2,3612,512.904
201907,2019-02-16,2019-08-29,region,on,6.4,233,14.912,1,801,8.01,2.3,782,17.986,0.8,781,6.248,17.3,0.29,2040,352.92,5.9159999999999995,358.836,17.59,8.6,197,16.942,11.3,1923,217.299
201907,2019-02-16,2019-08-29,region,prairies,9.1,1136,103.376,2.7,1136,30.672000000000004,4.3,1125,48.37499999999999,0.9,1136,10.224000000000002,5.57,0.76,1454,80.9878,11.0504,92.0382,6.329999999999999,8.6,1125,96.75,8.2,1311,107.50199999999998
201907,2019-02-16,2019-08-29,region,bc,18.6,188,34.968,4.7,253,11.891,0.8,253,2.024,0.8,253,2.024,12.44,0.59,852,105.9888,5.0268,111.0156,13.03,9.6,188,18.048,11.9,852,101.388
201908,2019-02-23,2019-08-29,nation,ca,7.4,1979,146.44600000000003,2.7,3262,88.07400000000001,3.6,3186,114.696,1.5,3256,48.84,17,0.45,8927,1517.59,40.1715,1557.7615,17.450000000000003,7.6,2324,176.624,11.7,8545,999.765
201908,2019-02-23,2019-08-29,region,atlantic,5.5,327,17.985,2.1,327,6.867,4.9,327,16.023,0.9,327,2.9430000000000005,24.28,0.2,1013,245.9564,2.026,247.9824,24.48,10.3,145,14.935,18,1015,182.7
201908,2019-02-23,2019-08-29,region,qc,NA,NA,NA,1.6,631,10.096,3.2,600,19.2,2.5,636,15.9,17.46,0.4,3705,646.893,14.82,661.7130000000001,17.86,5.2,600,31.200000000000003,12.6,3497,440.622
201908,2019-02-23,2019-08-29,region,on,10,220,22,1.3,775,10.075,3.4,758,25.772,0.7,764,5.348,15.14,0.27,1829,276.9106,4.9383,281.8489,15.410000000000002,4,175,7,9.4,1778,167.132
201908,2019-02-23,2019-08-29,region,prairies,7.1,1183,83.993,3.8,1183,44.954,4.3,1155,49.665,1.4,1183,16.561999999999998,6.55,0.88,1482,97.071,13.0416,110.1126,7.430000000000001,7.3,1155,84.315,7.3,1357,99.061
201908,2019-02-23,2019-08-29,region,bc,9.2,228,20.976,4.3,325,13.975,0.6,325,1.95,1.9,325,6.175,28.27,0.58,863,243.9701,5.0054,248.9755,28.850000000000005,14.5,228,33.059999999999995,12.5,863,107.875
201909,2019-03-02,2019-08-29,nation,ca,8.4,2038,171.192,3.3,3298,108.834,3.1,3235,100.285,1.1,3291,36.201,18.03,0.74,8603,1551.1209,63.662200000000006,1614.7831,18.77,8,2372,189.76,10.9,7863,857.067
201909,2019-03-02,2019-08-29,region,atlantic,2.8,321,8.988,6.9,321,22.149,6.9,321,22.149,0.6,321,1.926,23.68,0.1,1026,242.9568,1.026,243.98280000000003,23.78,7.5,134,10.05,14.2,1005,142.70999999999998
201909,2019-03-02,2019-08-29,region,qc,NA,NA,NA,1.8,621,11.178,2.8,602,16.855999999999998,1.9,627,11.913,17.32,0.81,3469,600.8308,28.098900000000004,628.9296999999999,18.129999999999995,4.3,600,25.799999999999997,13.3,2967,394.6110000000001
201909,2019-03-02,2019-08-29,region,on,11.8,262,30.916,1.9,788,14.972,2.2,771,16.962000000000003,0.8,775,6.2,15.37,0.64,1718,264.0566,10.9952,275.0518,16.01,4.3,210,9.03,7.9,1671,132.009
201909,2019-03-02,2019-08-29,region,prairies,8.3,1187,98.521,4.2,1187,49.854000000000006,3.6,1160,41.760000000000005,1,1187,11.87,8.37,0.88,1469,122.9553,12.9272,135.8825,9.25,9.2,1160,106.72,7.1,1299,92.228999999999985
201909,2019-03-02,2019-08-29,region,bc,13.1,244,31.964,3.1,357,11.067,0.6,357,2.142,1.1,357,3.927000000000001,35.09,1.23,892,313.00280000000004,10.9716,323.97440000000006,36.32000000000001,13.1,244,31.964,10.5,892,93.66
201910,2019-03-09,2019-08-29,nation,ca,5.6,2018,113.00799999999998,3.4,3282,111.588,4.2,3210,134.82000000000002,1.6,3269,52.304,19.15,0.81,8814,1687.881,71.39340000000001,1759.2743999999998,19.959999999999997,8.1,2338,189.378,9.9,8306,822.294
201910,2019-03-09,2019-08-29,region,atlantic,2.5,361,9.025,5,361,18.05,3.1,361,11.191,1.4,361,5.053999999999999,26.36,0.39,1013,267.0268,3.9507,270.97749999999996,26.749999999999996,6.7,149,9.983,14.3,1015,145.145
201910,2019-03-09,2019-08-29,region,qc,NA,NA,NA,2.7,623,16.821,5.3,608,32.224,2.4,629,15.096,17.01,0.53,3616,615.0816000000001,19.1648,634.2464000000001,17.540000000000003,4.3,608,26.144,11.8,3335,393.53
201910,2019-03-09,2019-08-29,region,on,7.7,209,16.093,2.3,743,17.089,4,699,27.96,0.8,724,5.792,15.28,0.59,1682,257.0096,9.9238,266.9334,15.87,7.5,146,10.95,5,1631,81.55000000000001
201910,2019-03-09,2019-08-29,region,prairies,7.3,1121,81.833,3.8,1121,42.598,5.6,1108,62.047999999999995,1.5,1121,16.814999999999998,11.86,1.7,1408,166.9888,23.936,190.9248,13.56,8.5,1108,94.18,6.8,1230,83.64
201910,2019-03-09,2019-08-29,region,bc,1,294,2.94,3.5,401,14.035000000000002,0.3,401,1.203,1.5,401,6.015,35.51,1.23,1056,374.9856,12.9888,387.9744,36.74,14.6,294,42.924,10.7,1056,112.992
201911,2019-03-16,2019-08-29,nation,ca,8.7,1934,168.25799999999998,3.4,3195,108.63,3.9,3129,122.031,1.8,3179,57.22200000000001,18.08,1.05,8541,1544.2127999999998,89.68050000000001,1633.8932999999995,19.129999999999995,6.8,2259,153.61200000000002,8.8,7721,679.4480000000001
201911,2019-03-16,2019-08-29,region,atlantic,5.1,331,16.881,3.9,331,12.909,8.8,331,29.128000000000004,0.6,331,1.986,26.51,0.44,913,242.0363,4.0172,246.0535,26.950000000000003,8.7,149,12.963,13.9,913,126.907
201911,2019-03-16,2019-08-29,region,qc,NA,NA,NA,2.9,588,17.052,3.8,560,21.28,3,593,17.79,14.59,0.5,3421,499.1239,17.105,516.2289,15.089999999999998,2.9,560,16.24,9.5,2892,274.74
201911,2019-03-16,2019-08-29,region,on,10.8,203,21.924000000000003,1.7,716,12.172,3.4,700,23.8,1,695,6.95,14.89,0.76,1578,234.9642,11.9928,246.957,15.65,5.8,172,9.976,4.9,1519,74.431
201911,2019-03-16,2019-08-29,region,prairies,8.5,1093,92.905,4.6,1093,50.278,4.2,1071,44.982,1.7,1093,18.581000000000003,12.92,2.18,1424,183.9808,31.0432,215.024,15.1,7.4,1071,79.254,7.6,1192,90.592
201911,2019-03-16,2019-08-29,region,bc,10.5,276,28.98,3.7,436,16.132,0.2,436,0.872,2.5,436,10.9,32.59,2.22,1169,380.9771,25.9518,406.9289,34.81,10.5,276,28.98,9.3,1169,108.717
201912,2019-03-23,2019-08-29,nation,ca,8.7,2204,191.748,4.4,3399,149.556,5.5,3346,184.03,1.8,3374,60.732000000000006,20.28,1.51,8704,1765.1712,131.4304,1896.6016,21.79,6.7,2425,162.47500000000002,7.9,8319,657.201
201912,2019-03-23,2019-08-29,region,atlantic,4.9,366,17.934,4.4,366,16.104000000000003,7.9,366,28.914,1.9,366,6.954,25.87,2.42,1117,288.9679,27.0314,315.9993,28.29,6.9,146,10.074000000000002,9.7,1118,108.44599999999998
201912,2019-03-23,2019-08-29,region,qc,NA,NA,NA,4.6,540,24.84,7.4,524,38.776,3.2,539,17.248,13.73,0.84,3081,423.0213,25.8804,448.9017,14.57,2.1,524,11.004,9.5,2921,277.495
201912,2019-03-23,2019-08-29,region,on,9.2,283,26.036,2.7,782,21.114,4.3,767,32.980999999999995,0.9,758,6.822000000000001,14.56,0.78,1669,243.0064,13.0182,256.0246,15.340000000000002,4.5,222,9.99,4.9,1622,79.47800000000001
201912,2019-03-23,2019-08-29,region,prairies,9,1265,113.85,4.8,1265,60.72,6.3,1243,78.309,1.8,1265,22.770000000000003,14.74,2.83,1520,224.048,43.016000000000005,267.064,17.570000000000004,7.6,1243,94.468,6.7,1341,89.84700000000001
201912,2019-03-23,2019-08-29,region,bc,11.9,270,32.13,6.1,426,25.986,1.4,426,5.9639999999999995,1.9,426,8.094,45.08,1.7,1291,581.9828,21.947000000000003,603.9298,46.78,12.6,270,34.02,7.7,1291,99.407
201913,2019-03-30,2019-08-29,nation,ca,7.69,2134,164.10460000000003,4.91,3383,166.10530000000003,5,3278,163.9,1.55,3362,52.111,17.26,1.98,8422,1453.6372,166.7556,1620.3928,19.24,5.79,2332,135.0228,7.13,7840,558.992
201913,2019-03-30,2019-08-29,region,atlantic,3.91,409,15.9919,3.91,409,15.9919,6.6,409,26.994,0.24,409,0.9816,25.03,5.03,995,249.0485,50.0485,299.09700000000004,30.06,12.9,124,15.996,11.81,999,117.9819
201913,2019-03-30,2019-08-29,region,qc,NA,NA,NA,4.3,605,26.014999999999997,5.99,568,34.0232,2.46,610,15.006,15.48,0.97,3082,477.0936,29.8954,506.989,16.45,3.88,567,21.9996,8.09,2881,233.0729
201913,2019-03-30,2019-08-29,region,on,9.13,219,19.9947,3.85,727,27.9895,3.81,708,26.9748,1.43,701,10.0243,12.42,0.45,1562,194.0004,7.029000000000001,201.0294,12.87,5.98,184,11.0032,4.08,1398,57.0384
201913,2019-03-30,2019-08-29,region,prairies,8.03,1196,96.0388,5.27,1196,63.0292,6.36,1147,72.9492,1.84,1196,22.0064,14.5,2.76,1524,220.98,42.0624,263.0424,17.26,5.41,1147,62.0527,4.99,1303,65.0197
201913,2019-03-30,2019-08-29,region,bc,10.36,280,29.008,7.21,416,29.9936,0.72,416,2.9952,0.72,416,2.9952,24.94,3.14,1211,302.02340000000004,38.025400000000005,340.04880000000003,28.080000000000005,8.57,280,23.996,7.02,1211,85.012199999999993
201914,2019-04-06,2019-08-29,nation,ca,8.6,2257,194.102,6.19,3411,211.1409,5.87,3324,195.1188,1.86,3385,62.961000000000006,17.83,2.12,7987,1424.0821,169.3244,1593.4064999999998,19.95,3.95,2378,93.931,5.32,7477,397.7764
201914,2019-04-06,2019-08-29,region,atlantic,2.3,434,9.982,5.07,434,22.0038,5.3,434,23.002,0.46,434,1.9964,28.16,5.38,966,272.0256,51.9708,323.9964,33.54,8.18,110,8.998,8.2,963,78.966
201914,2019-04-06,2019-08-29,region,qc,NA,NA,NA,4.46,560,24.976,5.33,544,28.9952,4.07,565,22.9955,14.87,1.2,2905,431.9735,34.86,466.8335,16.07,1.84,543,9.9912,5.66,2687,152.0842
201914,2019-04-06,2019-08-29,region,on,9.27,248,22.9896,4.61,738,34.0218,5.47,713,39.0011,1.7,707,12.019,15.42,0.93,1511,232.9962,14.0523,247.0485,16.35,4.08,196,7.9968,3.33,1440,47.952000000000005
201914,2019-04-06,2019-08-29,region,prairies,10.13,1274,129.0562,7.38,1274,94.0212,6.03,1228,74.0484,1.26,1274,16.0524,14.84,2.26,1550,230.02,35.03,265.05,17.1,3.75,1228,46.05,4.67,1369,63.9323
201914,2019-04-06,2019-08-29,region,bc,10.68,281,30.010799999999996,8.83,385,33.9955,7.27,385,27.9895,2.34,385,9.009,23.95,3.23,1023,245.0085,33.0429,278.0514,27.18,6.76,281,18.9956,5.58,986,55.0188
201915,2019-04-13,2019-08-29,nation,ca,9.44,2319,218.9136,6.94,3488,242.0672,5.26,3384,177.9984,1.64,3486,57.170399999999994,17.75,2,7836,1390.89,156.72,1547.61,19.749999999999996,5.1,2470,125.97,4.64,7475,346.84
201915,2019-04-13,2019-08-29,region,atlantic,5.74,470,26.978,5.32,470,25.004,8.3,470,39.010000000000005,0.85,470,3.995,19.09,4.46,964,184.0276,42.9944,227.022,23.549999999999997,5.56,144,8.0064,8.2,964,79.04799999999999
201915,2019-04-13,2019-08-29,region,qc,NA,NA,NA,7.65,601,45.9765,6.74,579,39.0246,3.26,613,19.9838,13.83,1.59,2893,400.1019,45.9987,446.1006,15.42,1.74,576,10.0224,4.89,2782,136.0398
201915,2019-04-13,2019-08-29,region,on,8.73,229,19.9917,4.81,728,35.016799999999996,5.64,709,39.9876,1.68,714,11.9952,14.07,1.38,1521,214.0047,20.9898,234.9945,15.45,4.15,193,8.009500000000001,2.97,1480,43.956
201915,2019-04-13,2019-08-29,region,prairies,11.19,1314,147.0366,7.76,1314,101.9664,4.56,1251,57.04559999999999,1.45,1314,19.052999999999997,14.84,1.72,1624,241.0016,27.9328,268.9344,16.56,6.16,1251,77.0616,3.67,1415,51.930499999999995
201915,2019-04-13,2019-08-29,region,bc,8.04,286,22.994399999999995,8.73,355,30.9915,0.85,355,3.0175,0.56,355,1.988,43.27,2.37,802,347.02540000000005,19.0074,366.03280000000007,45.64000000000001,7.34,286,20.992399999999996,4.49,802,36.0098
201916,2019-04-20,2019-08-29,nation,ca,10.84,1900,205.96,7.88,2970,234.03599999999997,5.34,2864,152.93759999999995,1.85,2967,54.889500000000005,13.67,2.56,6826,933.1142,174.7456,1107.8598,16.23,4.67,2119,98.9573,4.59,6508,298.7172
201916,2019-04-20,2019-08-29,region,atlantic,4.75,295,14.0125,7.8,295,23.01,8.14,295,24.013,1.02,295,3.0090000000000003,18.01,4.97,744,133.9944,36.9768,170.9712,22.98,9.18,98,8.9964,10.62,744,79.0128
201916,2019-04-20,2019-08-29,region,qc,NA,NA,NA,9.61,562,54.008199999999995,6.47,541,35.0027,2.82,568,16.017599999999998,12.72,2.37,2696,342.93120000000005,63.89520000000001,406.8264,15.09,2.78,539,14.9842,4.71,2568,120.9528
201916,2019-04-20,2019-08-29,region,on,10.33,213,22.0029,5.8,655,37.989999999999995,4.21,642,27.0282,0.62,646,4.005199999999999,11.64,1.31,1375,160.05,18.0125,178.0625,12.95,5.56,162,9.0072,1.81,1327,24.018700000000003
201916,2019-04-20,2019-08-29,region,prairies,12.31,1137,139.9647,8.97,1137,101.9889,6.01,1065,64.0065,2.02,1137,22.9674,14.55,3.11,1381,200.9355,42.9491,243.88460000000003,17.660000000000004,4.98,1065,53.037000000000006,2.9,1240,35.96
201916,2019-04-20,2019-08-29,region,bc,11.49,235,27.0015,4.98,301,14.9898,1,301,3.01,1.99,301,5.9899,14.95,2.16,602,89.999,13.0032,103.0022,17.11,5.53,235,12.9955,6.48,602,39.009600000000006
201917,2019-04-27,2019-08-29,nation,ca,13.64,1906,259.97839999999997,8.67,3023,262.0941,4.75,2927,139.0325,1.7,3008,51.136,11.31,2.94,6603,746.7993,194.1282,940.9275,14.249999999999998,3.48,2098,73.01039999999999,3.52,6327,222.7104
201917,2019-04-27,2019-08-29,region,atlantic,3.08,292,8.9936,10.27,292,29.9884,9.25,292,27.01,0,292,0,13.92,5.03,776,108.0192,39.0328,147.052,18.95,3.09,97,2.9972999999999996,6.31,776,48.965599999999995
201917,2019-04-27,2019-08-29,region,qc,NA,NA,NA,6.56,503,32.99679999999999,4.54,485,22.019,2.39,502,11.9978,9.69,3.31,2445,236.9205,80.92949999999999,317.85,13,0.82,485,3.976999999999999,3.37,2345,79.0265
201917,2019-04-27,2019-08-29,region,on,10.96,219,24.0024,6.74,786,52.9764,4.14,773,32.0022,0.91,772,7.025200000000001,9.32,1.67,1438,134.0216,24.0146,158.0362,10.990000000000002,2.69,186,5.0034,2.2,1406,30.932
201917,2019-04-27,2019-08-29,region,prairies,15.22,1117,170.0074,10.38,1117,115.9446,5.04,1052,53.0208,2.51,1117,28.036699999999996,13.88,3.01,1362,189.0456,40.996199999999995,230.0418,16.89,4.37,1052,45.9724,3.86,1218,47.014799999999994
201917,2019-04-27,2019-08-29,region,bc,19.22,255,49.011,9.6,302,28.992,1.32,302,3.9864,0.33,302,0.9966,12.38,1.48,541,66.9758,8.0068,74.9826,13.86,5.49,255,13.9995,3.14,541,16.9874
201918,2019-05-04,2019-08-29,nation,ca,12.39,1703,211.00170000000003,8.42,2804,236.0968,3.68,2666,98.1088,1.36,2798,38.052800000000005,8.05,2.62,5640,454.02,147.768,601.788,10.67,3.17,1957,62.0369,2.78,5294,147.17319999999998
201918,2019-05-04,2019-08-29,region,atlantic,8.91,247,22.0077,12.55,247,30.9985,5.26,247,12.9922,0.81,247,2.0007,10.02,6.05,529,53.0058,32.0045,85.0103,16.07,3.51,114,4.0014,6.97,531,37.0107
201918,2019-05-04,2019-08-29,region,qc,NA,NA,NA,8.99,567,50.9733,4.77,545,25.996499999999997,1.94,568,11.0192,7.07,3.02,2149,151.9343,64.8998,216.8341,10.09,0.74,543,4.0182,3.15,1971,62.0865
201918,2019-05-04,2019-08-29,region,on,10.45,220,22.99,5.19,713,37.0047,2.46,692,17.0232,0.71,706,5.0126,6.15,1.17,1285,79.0275,15.034499999999998,94.062,7.32,1.89,159,3.0051,1.18,1273,15.0214
201918,2019-05-04,2019-08-29,region,prairies,12.91,999,128.9709,9.81,999,98.0019,4.65,904,42.03600000000001,1.3,999,12.987000000000002,9.6,2.3,1261,121.056,29.003,150.059,11.9,4.98,904,45.019200000000005,1.54,1103,16.9862
201918,2019-05-04,2019-08-29,region,bc,15.56,225,35.010000000000005,7.14,266,18.992399999999996,0,266,0,1.88,266,5.000799999999999,10.97,1.79,392,43.0024,7.0168,50.0192,12.76,2.67,225,6.007499999999999,4.08,392,15.9936
201919,2019-05-11,2019-08-29,nation,ca,15.7,1624,254.968,9.09,2727,247.8843,3.51,2647,92.9097,1.66,2705,44.903,8.27,2.76,5480,453.196,151.248,604.444,11.03,3.08,2016,62.0928,2.3,5140,118.22
201919,2019-05-11,2019-08-29,region,atlantic,14.29,119,17.0051,16.81,119,20.0039,10.92,119,12.9948,0.84,119,0.9996,7.94,5.15,466,37.0004,23.999,60.9994,13.090000000000002,9.62,52,5.0024,3.86,466,17.987599999999997
201919,2019-05-11,2019-08-29,region,qc,NA,NA,NA,9.22,553,50.9866,1.31,533,6.9823,2.36,551,13.0036,7.91,3.66,2161,170.9351,79.0926,250.0277,11.57,0.94,531,4.9914,2.53,1980,50.094
201919,2019-05-11,2019-08-29,region,on,8.33,204,16.993199999999998,7.37,719,52.9903,3.28,701,22.992799999999995,0.43,699,3.0057,6.15,0.69,1155,71.03250000000001,7.9695,79.00200000000001,6.84,2.3,174,4.002,1.49,1144,17.0456
201919,2019-05-11,2019-08-29,region,prairies,15.46,1061,164.03060000000002,9.43,1061,100.0523,4.71,1019,47.9949,2.26,1061,23.9786,10.13,2.63,1293,130.9809,34.005900000000004,164.9868,12.76,3.73,1019,38.0087,1.4,1145,16.029999999999998
201919,2019-05-11,2019-08-29,region,bc,24.11,224,54.0064,8.49,259,21.9891,0.39,259,1.0101,0.77,259,1.9943,10.7,1.57,383,40.981,6.0131000000000006,46.9941,12.27,4.46,224,9.9904,4.44,383,17.005200000000002
201920,2019-05-18,2019-08-29,nation,ca,16.7,1650,275.54999999999995,8.6,2768,238.04799999999997,4.6,2701,124.246,2,2754,55.08,6.4,2.7,5097,326.208,137.61900000000003,463.82700000000006,9.1,2.8,2024,56.672,1.6,4917,78.672
201920,2019-05-18,2019-08-29,region,atlantic,8.1,173,14.013,11,173,19.03,9.3,173,16.089000000000002,1.7,173,2.9410000000000003,4.3,5.8,416,17.887999999999998,24.128,42.016,10.1,0,96,0,4.1,417,17.096999999999998
201920,2019-05-18,2019-08-29,region,qc,NA,NA,NA,8.8,543,47.784000000000006,4.7,530,24.91,4.2,545,22.89,5.1,3.7,1825,93.075,67.525,160.6,8.799999999999999,0.8,529,4.232,1.8,1755,31.590000000000003
201920,2019-05-18,2019-08-29,region,on,14,178,24.92,5.5,716,39.38,4.8,694,33.312,0.9,700,6.300000000000001,5.6,1,1177,65.91199999999999,11.77,77.68199999999999,6.599999999999999,0.8,132,1.056,0.9,1174,10.566
201920,2019-05-18,2019-08-29,region,prairies,17.8,1087,193.486,9.9,1087,107.613,4.6,1055,48.53,1.9,1087,20.653,9.7,2.4,1274,123.578,30.576,154.154,12.1,4.1,1055,43.254999999999995,1,1166,11.66
201920,2019-05-18,2019-08-29,region,bc,20.7,203,42.021,9.6,240,23.04,0.8,240,1.92,0.8,240,1.92,6.9,0.5,393,27.117,1.965,29.082,7.4,3.9,203,7.917,1.8,393,7.074000000000001
201921,2019-05-25,2019-08-29,nation,ca,16.4,1280,209.91999999999996,9.6,2290,219.84,3.6,2225,80.10000000000001,1.4,2276,31.863999999999997,4.4,3.1,4001,176.044,124.031,300.07500000000005,7.500000000000001,1.4,1622,22.708,2.2,3808,83.77600000000001
201921,2019-05-25,2019-08-29,region,atlantic,10.2,166,16.932,10.2,166,16.932,4.8,166,7.968,1.2,166,1.992,5.5,6.1,327,17.985,19.947,37.932,11.6,1.1,95,1.0450000000000002,5.2,327,17.004
