epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests,hpiv_pct_positive,hpiv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests,ev_rv_pct_positive,ev_rv_tests,hcov_pct_positive,hcov_tests,rsv_pct_positive,rsv_tests
202009,2020-02-29,2020-08-27,region,bc,7.9,416.0,0.7,416.0,1.7,416.0,19.5,10.4,1724.0,10.8,400.0,8.6,279.0,8.4,1715.0
202010,2020-03-07,2020-08-27,nation,ca,6.5,6326.0,1.6,6379.0,1.1,6400.0,13.6,6.5,17681.0,10.2,5603.0,3.9,5058.0,6.4,16348.0
202010,2020-03-07,2020-08-27,region,atlantic,2.4,461.0,1.5,461.0,0.9,461.0,12.9,16.9,1331.0,1.7,461.0,10.1,138.0,11.9,1340.0
202010,2020-03-07,2020-08-27,region,qc,5.8,696.0,1.4,737.0,2.0,739.0,17.6,5.9,5066.0,,,1.6,696.0,9.4,4280.0
202010,2020-03-07,2020-08-27,region,on,5.4,1984.0,1.4,1975.0,0.1,1994.0,7.1,5.8,2916.0,10.8,1951.0,0.5,1866.0,3.6,2854.0
202010,2020-03-07,2020-08-27,region,prairies,9.1,1998.0,1.4,2019.0,1.7,2019.0,15.9,4.2,3760.0,11.1,2019.0,6.5,1998.0,4.9,3273.0
202010,2020-03-07,2020-08-27,region,bc,5.9,471.0,3.2,471.0,1.3,471.0,13.6,6.2,3592.0,16.0,456.0,10.6,284.0,5.1,3585.0
202011,2020-03-14,2020-08-27,nation,ca,6.0,7653.0,1.4,7652.0,1.3,7682.0,9.8,4.3,23784.0,11.0,6984.0,5.4,5684.0,4.8,22890.0
202011,2020-03-14,2020-08-27,region,atlantic,4.2,523.0,1.7,523.0,1.2,523.0,16.6,12.7,1450.0,1.5,523.0,6.2,145.0,8.7,1452.0
202011,2020-03-14,2020-08-27,region,qc,6.7,564.0,1.4,591.0,0.7,587.0,12.7,2.9,4698.0,,,3.6,562.0,8.9,4186.0
202011,2020-03-14,2020-08-27,region,on,7.3,1172.0,1.0,1144.0,0.3,1178.0,5.0,3.1,2927.0,7.9,1098.0,0.2,987.0,3.7,2909.0
202011,2020-03-14,2020-08-27,region,prairies,5.8,3647.0,1.6,3647.0,2.0,3647.0,10.1,3.0,6162.0,13.9,3647.0,6.9,3647.0,3.4,5796.0
202011,2020-03-14,2020-08-27,region,bc,7.1,508.0,1.2,508.0,1.2,508.0,9.6,4.7,6538.0,10.1,477.0,9.1,187.0,4.1,6538.0
202012,2020-03-21,2020-08-27,nation,ca,6.0,8253.0,1.4,8316.0,1.2,8342.0,4.8,2.5,23640.0,8.3,8013.0,4.7,5308.0,3.0,23405.0
202012,2020-03-21,2020-08-27,region,atlantic,4.3,744.0,0.8,744.0,1.5,744.0,7.0,4.8,2007.0,2.8,744.0,5.7,106.0,4.5,2013.0
202012,2020-03-21,2020-08-27,region,qc,5.9,204.0,3.8,238.0,0.0,236.0,9.8,1.7,2365.0,,,1.5,203.0,6.8,2135.0
202012,2020-03-21,2020-08-27,region,on,6.7,1178.0,1.6,1161.0,0.3,1189.0,2.5,1.9,2652.0,6.5,1135.0,1.0,987.0,3.0,2646.0
202012,2020-03-21,2020-08-27,region,prairies,5.9,3678.0,1.6,3685.0,1.8,3685.0,4.9,1.9,5044.0,10.5,3685.0,5.7,3678.0,2.1,5047.0
202012,2020-03-21,2020-08-27,region,bc,10.1,858.0,0.5,897.0,1.0,897.0,4.5,2.4,9141.0,7.0,858.0,7.3,124.0,2.7,9133.0
202013,2020-03-28,2020-08-27,nation,ca,3.6,10997.0,0.7,11013.0,0.5,11013.0,1.3,1.2,22112.0,4.8,10849.0,3.0,6489.0,2.5,21998.0
202013,2020-03-28,2020-08-27,region,atlantic,2.4,1309.0,0.8,1309.0,0.5,1309.0,2.4,3.1,2710.0,1.2,1309.0,2.5,1714.0,5.3,2710.0
202013,2020-03-28,2020-08-27,region,qc,2.9,69.0,0.0,69.0,1.5,69.0,2.3,0.2,1295.0,,,0.0,69.0,4.4,1197.0
202013,2020-03-28,2020-08-27,region,on,6.1,1813.0,0.8,1829.0,0.2,1829.0,1.1,1.1,2429.0,4.9,1777.0,0.7,1477.0,3.0,2423.0
202013,2020-03-28,2020-08-27,region,prairies,4.3,2994.0,1.0,2994.0,0.8,2994.0,1.0,0.7,3515.0,5.8,2994.0,4.3,2994.0,1.7,3512.0
202013,2020-03-28,2020-08-27,region,bc,2.9,1747.0,0.4,1747.0,0.6,1747.0,1.1,0.9,8208.0,5.1,1704.0,6.2,146.0,2.0,8201.0
202014,2020-04-04,2020-08-27,nation,ca,2.7,12133.0,0.4,12132.0,0.4,12148.0,0.3,0.4,22967.0,2.9,12027.0,2.2,5504.0,1.8,22935.0
202014,2020-04-04,2020-08-27,region,atlantic,1.5,1565.0,0.2,1565.0,0.1,1565.0,0.5,1.2,2367.0,0.8,1565.0,5.9,17.0,3.4,2377.0
202014,2020-04-04,2020-08-27,region,qc,5.7,35.0,0.0,37.0,0.0,38.0,1.5,0.1,957.0,,,0.0,34.0,3.7,918.0
202014,2020-04-04,2020-08-27,region,on,4.5,2511.0,0.2,2504.0,0.2,2519.0,0.4,0.5,3683.0,3.0,2479.0,0.1,2149.0,1.9,3680.0
202014,2020-04-04,2020-08-27,region,prairies,3.4,3044.0,0.8,3048.0,0.8,3048.0,0.5,0.3,4206.0,4.5,3048.0,3.5,3000.0,1.6,4206.0
202014,2020-04-04,2020-08-27,region,bc,2.1,1554.0,0.5,1554.0,0.7,1554.0,0.1,0.2,7031.0,2.8,1512.0,4.9,223.0,1.5,7031.0
202015,2020-04-11,2020-08-27,nation,ca,1.4,12098.0,0.5,12025.0,0.3,12024.0,0.1,0.1,16699.0,2.9,11910.0,1.8,6303.0,0.9,16687.0
202015,2020-04-11,2020-08-27,region,atlantic,1.5,935.0,0.3,935.0,0.5,935.0,0.0,0.2,1283.0,0.2,935.0,14.3,28.0,1.4,1283.0
202015,2020-04-11,2020-08-27,region,qc,0.0,49.0,0.0,50.0,0.0,50.0,0.2,0.0,439.0,,,0.0,48.0,2.3,439.0
202015,2020-04-11,2020-08-27,region,on,2.3,2154.0,0.3,2078.0,0.1,2077.0,0.4,0.4,2576.0,2.9,2036.0,0.1,1695.0,1.5,2566.0
202015,2020-04-11,2020-08-27,region,prairies,1.8,4245.0,0.7,4247.0,0.4,4247.0,0.1,0.0,5423.0,4.9,4247.0,2.3,4194.0,0.8,5421.0
202015,2020-04-11,2020-08-27,region,bc,1.4,1294.0,0.5,1294.0,0.6,1294.0,0.1,0.1,3337.0,2.4,1271.0,2.5,282.0,0.7,3337.0
202016,2020-04-18,2020-08-27,nation,ca,0.9,12372.0,0.6,12356.0,0.2,12373.0,0.0,0.1,16783.0,2.5,12308.0,1.0,7845.0,0.5,16758.0
202016,2020-04-18,2020-08-27,region,atlantic,1.4,487.0,0.4,487.0,0.8,487.0,0.1,0.0,927.0,0.4,487.0,9.5,21.0,1.4,927.0
202016,2020-04-18,2020-08-27,region,qc,0.0,32.0,3.1,32.0,3.1,32.0,0.0,0.0,537.0,,,0.0,32.0,1.3,523.0
202016,2020-04-18,2020-08-27,region,on,1.3,2497.0,0.4,2481.0,0.1,2498.0,0.0,0.3,2787.0,1.8,2475.0,0.1,1952.0,0.9,2778.0
202016,2020-04-18,2020-08-27,region,prairies,1.0,5645.0,1.0,5645.0,0.3,5645.0,0.0,0.0,6612.0,3.8,5645.0,1.3,5596.0,0.2,6612.0
202016,2020-04-18,2020-08-27,region,bc,0.8,1136.0,0.2,1136.0,0.5,1136.0,0.0,0.0,3155.0,2.0,1126.0,1.0,206.0,0.7,3153.0
202017,2020-04-25,2020-08-27,nation,ca,0.3,12244.0,0.4,12242.0,0.1,12254.0,0.0,0.1,16403.0,1.9,12148.0,0.5,8074.0,0.3,16380.0
202017,2020-04-25,2020-08-27,region,atlantic,0.2,558.0,0.0,558.0,0.4,558.0,0.0,0.0,846.0,0.2,558.0,20.6,34.0,0.6,848.0
202017,2020-04-25,2020-08-27,region,qc,0.0,58.0,0.0,58.0,0.0,61.0,0.3,0.0,388.0,,,0.0,58.0,1.3,373.0
202017,2020-04-25,2020-08-27,region,on,0.4,1934.0,0.2,1925.0,0.2,1934.0,0.1,0.3,2071.0,0.7,1900.0,0.1,1522.0,0.6,2063.0
202017,2020-04-25,2020-08-27,region,prairies,0.4,6209.0,0.7,6216.0,0.1,6216.0,0.0,0.0,7252.0,2.8,6216.0,0.4,6151.0,0.3,7250.0
202017,2020-04-25,2020-08-27,region,bc,0.2,2228.0,0.3,2228.0,0.2,2228.0,0.0,0.0,4324.0,1.1,2217.0,1.1,267.0,0.2,4324.0
202018,2020-05-02,2020-08-27,nation,ca,0.2,8746.0,0.7,8753.0,0.1,8756.0,0.0,0.1,11771.0,1.7,8681.0,0.4,9283.0,0.3,11731.0
202018,2020-05-02,2020-08-27,region,atlantic,0.0,789.0,0.3,789.0,0.0,789.0,0.2,0.0,1195.0,0.4,789.0,0.0,2348.0,0.5,1195.0
202018,2020-05-02,2020-08-27,region,qc,0.0,38.0,0.0,40.0,2.5,40.0,0.0,0.0,206.0,,,2.6,38.0,0.0,204.0
202018,2020-05-02,2020-08-27,region,on,0.2,841.0,0.4,838.0,0.0,841.0,0.1,0.4,994.0,0.4,806.0,0.1,806.0,0.7,958.0
202018,2020-05-02,2020-08-27,region,prairies,0.2,5860.0,0.9,5868.0,0.1,5868.0,0.0,0.0,6713.0,2.1,5868.0,0.5,5797.0,0.3,6711.0
202018,2020-05-02,2020-08-27,region,bc,0.8,251.0,0.4,251.0,0.0,251.0,0.1,0.0,1051.0,1.2,251.0,0.8,251.0,0.2,1051.0
202019,2020-05-09,2020-08-27,nation,ca,0.3,9638.0,0.5,9661.0,0.1,9668.0,0.0,0.1,12825.0,1.8,9602.0,0.3,6254.0,0.3,12822.0
202019,2020-05-09,2020-08-27,region,atlantic,0.0,635.0,0.2,635.0,0.2,635.0,0.0,0.0,962.0,0.5,635.0,0.0,11.0,0.2,962.0
202019,2020-05-09,2020-08-27,region,qc,0.0,44.0,2.2,46.0,0.0,46.0,0.0,0.5,196.0,,,2.3,43.0,0.0,198.0
202019,2020-05-09,2020-08-27,region,on,0.2,535.0,0.6,528.0,0.0,535.0,0.0,0.5,764.0,1.5,527.0,0.2,495.0,0.3,759.0
202019,2020-05-09,2020-08-27,region,prairies,0.2,5478.0,0.6,5495.0,0.1,5495.0,0.0,0.0,6270.0,2.1,5495.0,0.2,5427.0,0.2,6270.0
202019,2020-05-09,2020-08-27,region,bc,0.7,2092.0,0.3,2103.0,0.1,2103.0,0.0,0.1,3515.0,1.3,2092.0,0.9,236.0,0.4,3515.0
202020,2020-05-16,2020-08-27,nation,ca,0.2,9418.0,0.5,9424.0,0.1,9429.0,0.1,0.1,12010.0,1.4,9338.0,0.2,6514.0,0.1,11998.0
202020,2020-05-16,2020-08-27,region,atlantic,0.0,485.0,0.0,485.0,0.6,485.0,0.0,0.0,684.0,0.2,485.0,0.0,29.0,0.2,684.0
202020,2020-05-16,2020-08-27,region,qc,0.0,50.0,0.0,50.0,0.0,50.0,0.7,0.0,155.0,,,2.0,50.0,0.0,153.0
202020,2020-05-16,2020-08-27,region,on,1.1,543.0,1.1,538.0,0.0,543.0,0.7,0.8,756.0,1.7,521.0,0.0,521.0,0.3,749.0
202020,2020-05-16,2020-08-27,region,prairies,0.1,5631.0,0.7,5642.0,0.1,5642.0,0.0,0.1,6402.0,1.6,5642.0,0.1,5631.0,0.1,6401.0
202020,2020-05-16,2020-08-27,region,bc,0.2,1845.0,0.4,1845.0,0.3,1845.0,0.0,0.0,2944.0,1.1,1826.0,0.4,243.0,0.0,2942.0
202021,2020-05-23,2020-08-27,nation,ca,0.1,8044.0,0.51,8042.0,0.07,8053.0,0.02,0.09,9992.0,1.97,7958.0,0.11,5586.0,0.1,9992.0
202021,2020-05-23,2020-08-27,region,atlantic,0.0,424.0,0.47,424.0,0.0,424.0,0.0,0.22,465.0,0.24,424.0,0.0,34.0,0.0,465.0
202021,2020-05-23,2020-08-27,region,qc,0.0,35.0,0.0,35.0,0.0,35.0,0.0,0.0,76.0,,,0.0,35.0,0.0,79.0
202021,2020-05-23,2020-08-27,region,on,0.0,491.0,0.21,481.0,0.0,492.0,0.15,0.87,686.0,0.68,444.0,0.0,443.0,0.6,686.0
202021,2020-05-23,2020-08-27,region,prairies,0.1,5002.0,0.7,5010.0,0.06,5010.0,0.02,0.0,5715.0,2.53,5010.0,0.06,4951.0,0.1,5713.0
202021,2020-05-23,2020-08-27,region,bc,0.14,1421.0,0.14,1421.0,0.14,1421.0,0.0,0.04,2294.0,0.78,1409.0,1.04,96.0,0.0,2293.0
202022,2020-05-30,2020-08-27,nation,ca,0.06,8300.0,0.45,8306.0,0.1,8316.0,0.05,0.04,10122.0,1.74,8214.0,0.23,5168.0,0.05,10118.0
202022,2020-05-30,2020-08-27,region,atlantic,0.0,1058.0,0.09,1058.0,0.0,1058.0,0.0,0.0,1071.0,0.38,1058.0,0.0,30.0,0.19,1071.0
202022,2020-05-30,2020-08-27,region,qc,0.0,84.0,1.18,85.0,0.0,85.0,0.57,0.0,175.0,,,3.57,84.0,0.0,174.0
202022,2020-05-30,2020-08-27,region,on,0.0,397.0,0.52,387.0,0.0,397.0,0.74,0.74,542.0,3.1,387.0,0.26,392.0,0.19,540.0
202022,2020-05-30,2020-08-27,region,prairies,0.07,4556.0,0.61,4571.0,0.07,4571.0,0.0,0.0,5352.0,1.9,4571.0,0.13,4556.0,0.02,5351.0
202022,2020-05-30,2020-08-27,region,bc,0.0,1468.0,0.14,1468.0,0.0,1468.0,0.0,0.0,2110.0,1.23,1461.0,0.0,76.0,0.0,2110.0
202023,2020-06-06,2020-08-27,nation,ca,0.09,7605.0,0.25,7600.0,0.08,7601.0,0.06,0.02,8834.0,1.9,7535.0,0.11,4355.0,0.02,8838.0
202023,2020-06-06,2020-08-27,region,atlantic,0.0,1181.0,0.08,1181.0,0.0,1181.0,0.0,0.0,1222.0,0.59,1181.0,0.0,11.0,0.0,1222.0
202023,2020-06-06,2020-08-27,region,qc,0.0,51.0,2.0,50.0,0.0,51.0,0.0,0.0,79.0,,,0.0,50.0,0.0,85.0
202023,2020-06-06,2020-08-27,region,on,0.0,421.0,0.25,404.0,0.0,404.0,0.0,0.36,560.0,2.48,404.0,0.0,394.0,0.0,558.0
202023,2020-06-06,2020-08-27,region,prairies,0.0,3793.0,0.34,3806.0,0.05,3806.0,0.07,0.0,4142.0,2.34,3806.0,0.08,3727.0,0.0,4142.0
202023,2020-06-06,2020-08-27,region,bc,0.07,1476.0,0.14,1476.0,0.07,1476.0,0.1,0.0,2063.0,1.3,1461.0,0.71,140.0,0.05,2063.0
202024,2020-06-13,2020-08-27,nation,ca,0.13,7129.0,0.31,7138.0,0.09,7014.0,0.01,0.02,8248.0,2.27,7046.0,0.12,5156.0,0.07,8295.0
202024,2020-06-13,2020-08-27,region,atlantic,0.0,1197.0,0.08,1197.0,0.17,1197.0,0.0,0.0,1193.0,0.84,1197.0,0.0,42.0,0.25,1193.0
202024,2020-06-13,2020-08-27,region,qc,0.0,62.0,3.17,63.0,0.0,63.0,0.0,0.0,94.0,,,0.0,62.0,0.0,90.0
202024,2020-06-13,2020-08-27,region,on,0.0,396.0,0.0,391.0,0.0,396.0,0.0,0.2,498.0,3.32,391.0,0.0,376.0,0.4,495.0
202024,2020-06-13,2020-08-27,region,prairies,0.04,4508.0,0.33,4521.0,0.02,4521.0,0.02,0.0,4860.0,2.32,4521.0,0.07,4508.0,0.0,4914.0
202024,2020-06-13,2020-08-27,region,bc,0.66,303.0,0.66,303.0,1.15,174.0,0.0,0.12,810.0,3.65,274.0,0.69,145.0,0.0,810.0
202025,2020-06-20,2020-08-27,nation,ca,0.3,5314.0,0.38,5320.0,0.08,5326.0,0.05,0.02,6291.0,2.1,5241.0,0.18,3791.0,0.06,6291.0
202025,2020-06-20,2020-08-27,region,atlantic,0.0,950.0,0.32,950.0,0.0,950.0,0.1,0.0,964.0,0.53,950.0,0.0,12.0,0.1,964.0
202025,2020-06-20,2020-08-27,region,qc,0.0,51.0,3.92,51.0,0.0,51.0,0.0,0.0,66.0,,,0.0,51.0,0.0,64.0
202025,2020-06-20,2020-08-27,region,on,0.0,313.0,0.98,307.0,0.0,313.0,0.0,0.0,414.0,3.58,307.0,0.0,307.0,0.48,413.0
202025,2020-06-20,2020-08-27,region,prairies,0.0,3174.0,0.28,3186.0,0.13,3186.0,0.03,0.03,3531.0,2.42,3186.0,0.06,3174.0,0.0,3531.0
202025,2020-06-20,2020-08-27,region,bc,0.0,300.0,0.0,300.0,0.0,300.0,0.15,0.0,675.0,0.74,272.0,0.48,209.0,0.0,678.0
202026,2020-06-27,2020-08-27,nation,ca,0.29,5593.0,0.28,5699.0,0.05,5708.0,0.0,0.0,6770.0,2.64,5611.0,0.17,4235.0,0.04,6781.0
202026,2020-06-27,2020-08-27,region,atlantic,0.0,986.0,0.3,986.0,0.0,986.0,0.0,0.0,1002.0,0.61,986.0,0.0,13.0,0.0,1002.0
202026,2020-06-27,2020-08-27,region,qc,1.22,82.0,2.44,82.0,0.0,82.0,0.0,0.0,85.0,,,0.0,82.0,0.0,96.0
202026,2020-06-27,2020-08-27,region,on,0.0,322.0,0.0,314.0,0.0,323.0,0.0,0.0,410.0,5.41,314.0,0.64,311.0,0.24,410.0
202026,2020-06-27,2020-08-27,region,prairies,0.0,3649.0,0.27,3653.0,0.08,3653.0,0.0,0.0,3914.0,2.98,3653.0,0.11,3649.0,0.03,3914.0
202026,2020-06-27,2020-08-27,region,bc,0.0,51.0,0.0,161.0,0.0,161.0,0.0,0.0,731.0,2.58,155.0,0.0,155.0,0.0,731.0
202027,2020-07-04,2020-08-27,nation,ca,0.19,4762.0,0.21,4755.0,0.15,4767.0,0.04,0.0,5700.0,2.38,4671.0,0.24,3339.0,0.05,5699.0
202027,2020-07-04,2020-08-27,region,atlantic,0.11,946.0,0.21,946.0,0.11,946.0,0.0,0.0,943.0,0.63,946.0,0.0,16.0,0.11,944.0
202027,2020-07-04,2020-08-27,region,qc,0.0,68.0,1.47,68.0,1.47,68.0,1.12,0.0,89.0,,,1.47,68.0,2.22,90.0
202027,2020-07-04,2020-08-27,region,on,0.0,408.0,0.51,396.0,0.25,408.0,0.22,0.0,461.0,2.27,396.0,0.0,396.0,0.0,459.0
202027,2020-07-04,2020-08-27,region,prairies,0.0,2669.0,0.07,2674.0,0.15,2674.0,0.0,0.0,2913.0,2.84,2674.0,0.19,2669.0,0.0,2913.0
202027,2020-07-04,2020-08-27,region,bc,0.0,182.0,0.0,182.0,0.0,182.0,0.0,0.0,710.0,3.01,166.0,0.0,166.0,0.0,709.0
202028,2020-07-11,2020-08-27,nation,ca,0.07,4462.0,0.34,4457.0,0.07,4468.0,0.02,0.02,5551.0,3.25,4402.0,0.16,3083.0,0.0,5549.0
202028,2020-07-11,2020-08-27,region,atlantic,0.0,991.0,0.0,991.0,0.0,991.0,0.0,0.0,1001.0,0.5,991.0,0.0,22.0,0.0,1001.0
202028,2020-07-11,2020-08-27,region,qc,0.0,48.0,0.0,49.0,2.04,49.0,0.0,0.0,66.0,,,0.0,47.0,0.0,67.0
202028,2020-07-11,2020-08-27,region,on,0.0,523.0,0.19,513.0,0.0,524.0,0.18,0.18,555.0,0.58,513.0,0.0,179.0,0.0,555.0
202028,2020-07-11,2020-08-27,region,prairies,0.04,2643.0,0.38,2647.0,0.04,2647.0,0.0,0.0,2936.0,4.16,2647.0,0.19,2643.0,0.0,2934.0
202028,2020-07-11,2020-08-27,region,bc,0.56,177.0,0.56,177.0,0.0,177.0,0.0,0.0,698.0,5.85,171.0,0.0,171.0,0.0,697.0
202029,2020-07-18,2020-08-27,nation,ca,0.1,5145.0,0.25,5141.0,0.1,5152.0,0.01,0.04,6667.0,4.14,5043.0,0.05,3797.0,0.01,6667.0
202029,2020-07-18,2020-08-27,region,atlantic,0.0,998.0,0.1,998.0,0.1,998.0,0.0,0.0,1003.0,0.1,998.0,0.0,16.0,0.0,1003.0
202029,2020-07-18,2020-08-27,region,qc,0.0,89.0,1.1,91.0,1.1,91.0,0.0,0.0,111.0,,,0.0,88.0,0.0,111.0
202029,2020-07-18,2020-08-27,region,on,0.0,565.0,0.36,555.0,0.0,566.0,0.16,0.49,609.0,0.9,555.0,0.38,261.0,0.0,609.0
202029,2020-07-18,2020-08-27,region,prairies,0.0,3253.0,0.21,3257.0,0.09,3257.0,0.0,0.0,3527.0,5.53,3257.0,0.03,3253.0,0.03,3527.0
202029,2020-07-18,2020-08-27,region,bc,0.0,162.0,0.0,162.0,0.0,162.0,0.0,0.0,949.0,3.87,155.0,0.0,155.0,0.0,949.0
202030,2020-07-25,2020-08-27,nation,ca,0.07,4398.0,0.16,4399.0,0.05,4414.0,0.0,0.03,5878.0,5.67,4318.0,0.03,3818.0,0.02,5870.0
202030,2020-07-25,2020-08-27,region,atlantic,0.0,247.0,0.0,247.0,0.0,247.0,0.0,0.0,262.0,0.0,247.0,0.0,6.0,0.0,263.0
202030,2020-07-25,2020-08-27,region,qc,0.0,72.0,2.7,74.0,0.0,74.0,0.0,0.0,95.0,,,0.0,72.0,1.1,91.0
202030,2020-07-25,2020-08-27,region,on,0.0,438.0,0.0,424.0,0.0,439.0,0.0,0.41,490.0,0.95,423.0,0.0,179.0,0.0,488.0
202030,2020-07-25,2020-08-27,region,prairies,0.0,3313.0,0.15,3325.0,0.06,3325.0,0.0,0.0,3694.0,5.86,3325.0,0.03,3313.0,0.0,3691.0
202030,2020-07-25,2020-08-27,region,bc,0.45,222.0,0.0,223.0,0.0,223.0,0.0,0.0,716.0,12.9,217.0,0.0,216.0,0.0,716.0
202031,2020-08-01,2020-08-27,nation,ca,0.1,4107.0,0.37,4102.0,0.12,4112.0,0.0,0.02,5858.0,6.2,4000.0,0.03,3717.0,0.02,5860.0
202031,2020-08-01,2020-08-27,region,atlantic,0.0,138.0,0.72,138.0,0.0,138.0,0.0,0.69,144.0,2.17,138.0,0.0,28.0,0.0,144.0
202031,2020-08-01,2020-08-27,region,qc,0.0,93.0,0.0,93.0,0.0,93.0,0.0,0.0,111.0,,,1.08,93.0,0.0,113.0
202031,2020-08-01,2020-08-27,region,on,0.23,444.0,0.69,434.0,0.0,444.0,0.0,0.0,497.0,1.15,433.0,0.0,250.0,0.2,497.0
202031,2020-08-01,2020-08-27,region,prairies,0.0,3134.0,0.32,3139.0,0.16,3139.0,0.0,0.0,3583.0,6.59,3139.0,0.0,3134.0,0.0,3583.0
202031,2020-08-01,2020-08-27,region,bc,0.0,192.0,0.52,192.0,0.0,192.0,0.0,0.0,1257.0,11.41,184.0,0.0,184.0,0.0,1257.0
202032,2020-08-08,2020-08-27,nation,ca,0.05,4182.0,0.33,4184.0,0.07,4186.0,0.0,0.0,5458.0,6.33,4075.0,0.12,5731.0,0.04,5458.0
202032,2020-08-08,2020-08-27,region,atlantic,0.0,118.0,0.85,118.0,0.0,118.0,0.0,0.0,122.0,1.69,118.0,0.31,1913.0,0.0,119.0
202032,2020-08-08,2020-08-27,region,qc,0.0,99.0,0.0,99.0,0.0,99.0,0.0,0.0,109.0,,,1.01,99.0,0.0,112.0
202032,2020-08-08,2020-08-27,region,on,0.0,352.0,0.57,352.0,0.0,354.0,0.0,0.0,446.0,2.56,352.0,0.0,190.0,0.22,446.0
202032,2020-08-08,2020-08-27,region,prairies,0.0,3340.0,0.24,3342.0,0.09,3342.0,0.0,0.0,3706.0,6.4,3342.0,0.0,3340.0,0.03,3706.0
202032,2020-08-08,2020-08-27,region,bc,0.0,178.0,0.56,178.0,0.0,178.0,0.0,0.0,700.0,7.74,168.0,0.0,168.0,0.0,700.0
202033,2020-08-15,2020-08-27,nation,ca,0.08,3685.0,0.19,3694.0,0.03,3715.0,0.06,0.06,5183.0,8.16,3605.0,0.15,5293.0,0.0,5180.0
202033,2020-08-15,2020-08-27,region,atlantic,0.0,163.0,0.61,163.0,0.0,163.0,0.0,0.0,179.0,1.23,163.0,0.26,1944.0,0.0,179.0
202033,2020-08-15,2020-08-27,region,qc,1.27,79.0,0.0,79.0,0.0,79.0,0.0,0.0,111.0,,,0.0,79.0,0.0,112.0
202033,2020-08-15,2020-08-27,region,on,0.0,282.0,0.0,282.0,0.0,303.0,0.48,0.73,413.0,1.77,282.0,0.0,182.0,0.0,413.0
202033,2020-08-15,2020-08-27,region,prairies,0.0,2952.0,0.14,2961.0,0.03,2961.0,0.03,0.0,3395.0,8.51,2961.0,0.07,2952.0,0.0,3391.0
202033,2020-08-15,2020-08-27,region,bc,0.0,123.0,1.63,123.0,0.0,123.0,0.0,0.0,752.0,5.31,113.0,0.88,113.0,0.0,752.0
202034,2020-08-22,2020-08-27,nation,ca,0.0,2795.0,0.22,2786.0,0.18,2799.0,0.0,0.0,3971.0,6.93,2670.0,0.16,2455.0,0.1,3977.0
202034,2020-08-22,2020-08-27,region,atlantic,0.0,187.0,0.0,187.0,2.67,187.0,0.0,0.0,195.0,3.74,187.0,0.0,19.0,1.03,195.0
202034,2020-08-22,2020-08-27,region,qc,0.0,103.0,0.96,104.0,0.0,104.0,0.0,0.0,124.0,,,1.94,103.0,0.0,134.0
202034,2020-08-22,2020-08-27,region,on,0.0,277.0,0.0,264.0,0.0,277.0,0.0,0.0,390.0,2.65,264.0,1.09,184.0,0.26,387.0
202034,2020-08-22,2020-08-27,region,prairies,0.0,1915.0,0.1,1918.0,0.0,1918.0,0.0,0.0,2259.0,6.31,1918.0,0.0,1915.0,0.04,2258.0
202034,2020-08-22,2020-08-27,region,bc,0.0,243.0,0.0,243.0,0.0,243.0,0.0,0.0,806.0,14.72,231.0,0.0,231.0,0.0,806.0
201935,2019-08-31,2020-08-27,region,territories,,,,,,,0.0,0.0,30.0,,,,,0.0,30.0
201936,2019-09-07,2020-08-27,region,territories,,,,,,,0.0,0.0,26.0,,,,,0.0,26.0
201937,2019-09-14,2020-08-27,region,territories,,,,,,,0.0,0.0,12.0,,,,,0.0,12.0
201938,2019-09-21,2020-08-27,region,territories,,,,,,,0.0,0.0,19.0,,,,,0.0,19.0
201939,2019-09-28,2020-08-27,region,territories,,,,,,,20.0,0.0,25.0,,,,,0.0,24.0
201940,2019-10-05,2020-08-27,region,territories,,,,,,,1.8,0.0,56.0,,,,,0.0,56.0
201941,2019-10-12,2020-08-27,region,territories,,,,,,,2.5,0.0,81.0,,,,,0.0,81.0
201942,2019-10-19,2020-08-27,region,territories,,,,,,,1.1,0.0,95.0,,,,,0.0,94.0
201943,2019-10-26,2020-08-27,region,territories,,,,,,,1.8,0.0,109.0,,,,,0.0,106.0
201944,2019-11-02,2020-08-27,region,territories,,,,,,,4.9,0.0,81.0,,,,,0.0,81.0
201945,2019-11-09,2020-08-27,region,territories,,,,,,,0.0,0.0,70.0,,,,,0.0,69.0
201946,2019-11-16,2020-08-27,region,territories,,,,,,,1.5,0.0,66.0,,,,,0.0,66.0
201947,2019-11-23,2020-08-27,region,territories,,,,,,,0.0,0.0,72.0,,,,,1.4,72.0
201948,2019-11-30,2020-08-27,region,territories,,,,,,,0.0,0.0,46.0,,,,,0.0,46.0
201949,2019-12-07,2020-08-27,region,territories,,,,,,,1.2,0.0,83.0,,,,,0.0,83.0
201950,2019-12-14,2020-08-27,region,territories,,,,,,,6.4,0.0,78.0,,,,,0.0,76.0
201951,2019-12-21,2020-08-27,region,territories,,,,,,,2.9,0.0,105.0,,,,,0.0,104.0
201952,2019-12-28,2020-08-27,region,territories,,,,,,,9.5,0.0,84.0,,,,,0.0,84.0
202001,2020-01-04,2020-08-27,region,territories,,,,,,,5.1,3.4,117.0,,,,,0.0,116.0
