epiweek,time_value,issue,geo_type,geo_value,ev_rv_pct_positive,ev_rv_tests,rsv_pct_positive,rsv_tests,hmpv_pct_positive,hmpv_tests,hpiv_pct_positive,hpiv_tests,hcov_pct_positive,hcov_tests,adv_pct_positive,adv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests
201514,2015-04-11,2015-09-03,nation,ca,14.17,1531,7.79,4058,5.99,2486,5.52,2698,3.84,1639,2.42,2723,2.2,12.36,5129
201514,2015-04-11,2015-09-03,region,atlantic,7.92,101,13.24,272,9.9,101,6.78,177,2.38,42,1.13,177,7.66,26.68,431
201514,2015-04-11,2015-09-03,region,qc,0.0,0,6.91,1389,4.98,462,4.49,535,2.88,452,3.57,560,1.36,13.39,2054
201514,2015-04-11,2015-09-03,region,on,5.93,506,6.68,1302,7.29,1043,3.86,1062,6.42,265,1.98,1062,3.13,8.79,1468
201514,2015-04-11,2015-09-03,region,prairies,18.67,830,9.51,873,3.94,786,7.59,830,3.56,786,2.53,830,0.63,9.85,954
201514,2015-04-11,2015-09-03,region,bc,25.53,94,6.31,222,9.57,94,9.57,94,4.26,94,2.13,94,0.0,9.46,222
201515,2015-04-18,2015-09-03,nation,ca,12.8,1734,6.64,4143,6.52,2591,5.8,2793,3.91,1664,2.37,2825,2.13,11.94,5261
201515,2015-04-18,2015-09-03,region,atlantic,9.09,77,8.6,186,1.3,77,8.57,105,4.17,24,0.88,113,7.71,17.08,363
201515,2015-04-18,2015-09-03,region,qc,0.0,0,6.08,1233,7.53,279,5.94,387,4.8,271,4.14,411,0.75,13.94,2001
201515,2015-04-18,2015-09-03,region,on,4.55,681,5.09,1553,7.35,1307,4.91,1325,5.67,441,0.98,1325,2.4,10.23,1623
201515,2015-04-18,2015-09-03,region,prairies,17.35,876,9.42,892,4.71,828,5.71,876,3.02,828,3.65,876,0.6,9.95,995
201515,2015-04-18,2015-09-03,region,bc,32.0,100,7.53,279,12.0,100,15.0,100,1.0,100,4.0,100,8.6,7.89,279
201516,2015-04-25,2015-09-03,nation,ca,14.79,1589,4.83,3621,5.71,2506,7.15,2714,3.26,1596,2.3,2740,1.28,11.31,4440
201516,2015-04-25,2015-09-03,region,atlantic,10.77,65,11.41,149,3.08,65,9.3,86,0.0,17,0.0,90,3.18,20.7,314
201516,2015-04-25,2015-09-03,region,qc,0.0,0,5.5,1201,7.25,414,8.02,524,2.46,406,2.2,546,0.64,10.11,1731
201516,2015-04-25,2015-09-03,region,on,9.28,582,3.44,1162,7.37,1140,6.63,1162,5.94,286,2.15,1162,1.76,12.38,1195
201516,2015-04-25,2015-09-03,region,prairies,17.15,863,4.94,871,2.85,808,7.42,863,3.09,808,2.9,863,1.04,9.67,962
201516,2015-04-25,2015-09-03,region,bc,32.91,79,3.78,238,5.06,79,3.8,79,0.0,79,1.27,79,2.1,8.82,238
201517,2015-05-02,2015-09-03,nation,ca,12.54,1403,4.35,3564,5.97,2327,6.34,2539,2.9,1481,2.38,2563,0.89,9.22,4143
201517,2015-05-02,2015-09-03,region,atlantic,2.7,74,9.72,216,8.11,74,6.63,166,0.0,13,6.02,166,1.68,13.45,238
201517,2015-05-02,2015-09-03,region,qc,0.0,0,4.72,1081,6.78,413,4.65,473,1.91,366,3.62,497,1.39,8.53,1512
201517,2015-05-02,2015-09-03,region,on,8.23,462,2.78,1260,6.06,1006,6.1,1033,2.99,268,1.55,1033,0.69,7.61,1301
201517,2015-05-02,2015-09-03,region,prairies,14.61,801,5.62,801,4.69,768,7.99,801,3.26,768,2.0,801,0.11,10.38,886
201517,2015-05-02,2015-09-03,region,bc,28.79,66,1.46,206,12.12,66,1.52,66,4.55,66,1.52,66,0.97,14.56,206
201518,2015-05-09,2015-09-03,nation,ca,18.04,1364,3.2,3189,7.46,2078,6.18,2314,1.61,1367,2.44,2339,0.9,7.72,3680
201518,2015-05-09,2015-09-03,region,atlantic,6.82,88,10.37,164,4.55,88,4.26,141,3.45,29,2.13,141,1.01,15.58,199
201518,2015-05-09,2015-09-03,region,qc,0.0,0,2.94,919,11.07,289,4.25,400,1.43,280,3.53,425,1.28,6.64,1250
201518,2015-05-09,2015-09-03,region,on,7.16,433,2.61,1150,7.44,901,6.45,930,3.1,258,1.4,930,0.75,7.76,1198
201518,2015-05-09,2015-09-03,region,prairies,23.21,780,2.85,772,6.65,737,6.41,780,1.09,737,2.56,780,0.35,6.95,849
201518,2015-05-09,2015-09-03,region,bc,44.44,63,3.26,184,4.76,63,15.87,63,1.59,63,9.52,63,1.63,9.78,184
201519,2015-05-16,2015-09-03,nation,ca,17.32,1247,2.06,2668,6.85,1853,6.34,2003,1.87,1175,2.57,2024,0.56,7.19,3046
201519,2015-05-16,2015-09-03,region,atlantic,7.69,78,3.96,101,11.54,78,2.33,86,4.35,23,5.81,86,2.79,10.61,179
201519,2015-05-16,2015-09-03,region,qc,0.0,0,2.05,733,4.69,256,6.95,331,2.45,245,3.13,352,0.4,5.06,989
201519,2015-05-16,2015-09-03,region,on,6.06,429,2.22,990,6.37,816,6.38,846,3.92,204,1.89,846,0.42,5.89,950
201519,2015-05-16,2015-09-03,region,prairies,23.57,666,1.67,658,8.11,629,5.56,666,0.79,629,2.85,666,0.13,8.22,742
201519,2015-05-16,2015-09-03,region,bc,36.49,74,1.61,186,4.05,74,14.86,74,2.7,74,1.35,74,1.61,17.74,186
201520,2015-05-23,2015-09-03,nation,ca,21.28,1048,1.28,2273,6.8,1617,6.39,1736,1.68,1131,2.05,1759,0.12,5.43,2577
201520,2015-05-23,2015-09-03,region,atlantic,7.46,67,5.06,79,13.43,67,5.97,67,0.0,21,0.0,67,0.0,8.0,125
201520,2015-05-23,2015-09-03,region,qc,0.0,0,1.74,632,5.39,297,6.54,367,1.39,287,3.33,390,0.0,4.11,778
201520,2015-05-23,2015-09-03,region,on,13.15,327,0.72,839,4.47,627,4.94,648,5.08,197,1.39,648,0.23,3.84,886
201520,2015-05-23,2015-09-03,region,prairies,25.97,593,1.35,592,9.03,565,7.25,593,0.71,565,1.85,593,0.15,7.61,657
201520,2015-05-23,2015-09-03,region,bc,34.43,61,0.0,131,9.84,61,13.11,61,1.64,61,4.92,61,0.0,10.69,131
201521,2015-05-30,2015-09-03,nation,ca,19.5,1000,1.04,2217,5.12,1603,6.01,1731,1.19,1090,3.14,1753,0.29,3.51,2424
201521,2015-05-30,2015-09-03,region,atlantic,17.39,46,0.0,62,8.7,46,6.12,49,0.0,17,1.89,53,0.0,3.37,89
201521,2015-05-30,2015-09-03,region,qc,0.0,0,1.5,535,3.78,291,5.57,359,0.71,282,5.84,377,0.61,0.61,654
201521,2015-05-30,2015-09-03,region,on,8.04,286,0.8,875,2.72,624,5.19,655,3.36,149,2.29,655,0.34,2.74,877
201521,2015-05-30,2015-09-03,region,prairies,24.05,607,0.99,604,7.75,581,6.1,607,1.03,581,2.47,607,0.0,6.79,663
201521,2015-05-30,2015-09-03,region,bc,29.51,61,1.42,141,8.2,61,16.39,61,0.0,61,3.28,61,0.0,6.38,141
201522,2015-06-06,2015-09-03,nation,ca,18.15,865,1.13,2033,4.16,1345,6.31,1570,0.85,944,2.72,1583,0.56,2.69,1969
201522,2015-06-06,2015-09-03,region,atlantic,8.2,61,0.6,167,9.84,61,5.16,155,0.0,12,0.65,155,0.0,4.12,97
201522,2015-06-06,2015-09-03,region,qc,0.0,0,2.2,500,2.31,260,3.0,333,0.4,253,2.89,346,0.19,0.19,521
201522,2015-06-06,2015-09-03,region,on,11.74,230,0.58,686,1.66,483,6.69,508,2.17,138,2.36,508,0.48,2.56,626
201522,2015-06-06,2015-09-03,region,prairies,21.7,553,1.09,549,6.15,520,8.14,553,0.77,520,3.62,553,0.17,4.88,594
201522,2015-06-06,2015-09-03,region,bc,23.81,21,0.76,131,19.05,21,9.52,21,0.0,21,0.0,21,4.58,2.29,131
201523,2015-06-13,2015-09-03,nation,ca,22.2,946,0.5,1987,3.54,1526,5.71,1665,1.54,1101,3.8,1685,0.64,2.11,2034
201523,2015-06-13,2015-09-03,region,atlantic,10.53,38,4.76,63,7.89,38,5.0,60,14.28,14,11.67,60,0.0,1.64,61
201523,2015-06-13,2015-09-03,region,qc,0.0,0,0.21,484,2.15,279,4.21,356,0.37,272,5.59,376,0.2,0.2,497
201523,2015-06-13,2015-09-03,region,on,15.44,259,0.43,700,3.12,513,7.1,535,4.89,184,1.68,535,1.0,0.86,701
201523,2015-06-13,2015-09-03,region,prairies,25.09,570,0.16,635,4.7,617,5.51,635,0.91,552,3.94,635,0.75,4.48,670
201523,2015-06-13,2015-09-03,region,bc,29.11,79,1.9,105,0.0,79,5.06,79,0.0,79,2.53,79,0.0,4.76,105
201524,2015-06-20,2015-09-03,nation,ca,20.78,799,0.42,1663,4.27,1219,4.74,1370,0.66,910,3.3,1395,0.58,1.16,1731
201524,2015-06-20,2015-09-03,region,atlantic,19.51,41,5.08,59,7.32,41,3.7,54,8.33,12,7.41,54,0.0,0.0,66
201524,2015-06-20,2015-09-03,region,qc,0.0,0,0.49,411,1.23,244,3.3,333,0.41,242,4.75,358,0.0,0.47,429
201524,2015-06-20,2015-09-03,region,on,16.94,183,0.17,585,1.8,388,6.62,408,0.91,110,2.21,408,1.54,0.69,583
201524,2015-06-20,2015-09-03,region,prairies,21.56,538,0.19,537,7.27,509,4.09,538,0.59,509,2.6,538,0.17,1.89,582
201524,2015-06-20,2015-09-03,region,bc,29.73,37,0.0,71,5.41,37,8.11,37,0.0,37,5.41,37,0.0,4.23,71
201525,2015-06-27,2015-09-03,nation,ca,23.36,732,0.26,1534,4.35,1126,4.75,1242,0.61,823,3.49,1260,1.65,1.02,1573
201525,2015-06-27,2015-09-03,region,atlantic,10.26,39,3.03,66,15.38,39,3.45,58,0.0,16,5.0,60,1.32,0.0,76
201525,2015-06-27,2015-09-03,region,qc,0.0,0,0.26,380,2.76,217,6.86,277,0.47,213,4.78,293,0.78,0.52,387
201525,2015-06-27,2015-09-03,region,on,12.56,215,0.0,583,2.21,408,4.2,429,0.76,132,2.56,429,1.21,0.69,577
201525,2015-06-27,2015-09-03,region,prairies,30.79,432,0.0,429,6.25,416,3.47,432,0.72,416,3.24,432,0.44,1.53,457
201525,2015-06-27,2015-09-03,region,bc,15.22,46,1.32,76,4.35,46,10.87,46,0.0,46,4.35,46,17.11,3.95,76
201526,2015-07-04,2015-09-03,nation,ca,22.49,618,0.36,1399,2.03,1035,4.52,1151,0.55,725,4.11,1168,0.74,0.27,1477
201526,2015-07-04,2015-09-03,region,atlantic,18.18,33,0.0,40,0.0,33,7.69,39,0.0,12,0.0,42,0.0,3.45,58
201526,2015-07-04,2015-09-03,region,qc,0.0,0,0.29,347,1.29,232,3.73,295,0.87,229,2.91,309,0.3,0.0,336
201526,2015-07-04,2015-09-03,region,on,12.89,194,0.17,572,0.99,404,2.58,426,1.69,118,5.16,426,0.51,0.17,586
201526,2015-07-04,2015-09-03,region,prairies,27.4,354,0.56,356,4.26,329,6.78,354,0.0,329,4.24,354,0.24,0.0,413
201526,2015-07-04,2015-09-03,region,bc,29.73,37,1.19,84,0.0,37,8.11,37,0.0,37,5.41,37,7.14,1.19,84
201527,2015-07-11,2015-09-03,nation,ca,22.36,626,0.45,1344,2.37,969,3.2,1095,0.57,696,2.98,1108,0.36,0.07,1385
201527,2015-07-11,2015-09-03,region,atlantic,28.95,38,0.0,67,5.26,38,5.26,57,0.0,11,3.39,59,0.0,0.0,80
201527,2015-07-11,2015-09-03,region,qc,0.0,0,0.63,320,1.55,194,2.24,268,0.0,194,3.58,279,0.0,0.0,310
201527,2015-07-11,2015-09-03,region,on,14.67,150,0.6,497,1.55,323,4.22,332,1.3,77,2.71,332,0.61,0.0,492
201527,2015-07-11,2015-09-03,region,prairies,23.96,409,0.25,402,2.86,385,2.69,409,0.78,385,2.69,409,0.45,0.22,445
201527,2015-07-11,2015-09-03,region,bc,31.03,29,0.0,58,6.9,29,3.45,29,0.0,29,3.45,29,0.0,0.0,58
201528,2015-07-18,2015-09-03,nation,ca,22.39,652,0.08,1327,1.71,995,4.14,1088,0.42,721,2.67,1087,0.81,0.15,1358
201528,2015-07-18,2015-09-03,region,atlantic,19.23,26,0.0,42,3.85,26,4.88,41,0.0,5,7.32,41,0.0,0.0,49
201528,2015-07-18,2015-09-03,region,qc,0.0,0,0.38,266,2.41,166,4.63,216,0.0,160,2.2,227,0.39,0.0,256
201528,2015-07-18,2015-09-03,region,on,11.27,142,0.0,497,0.3,332,4.9,347,0.0,85,2.69,335,0.4,0.0,502
201528,2015-07-18,2015-09-03,region,prairies,27.1,428,0.0,426,2.17,415,3.27,428,0.48,415,2.34,428,0.44,0.0,455
201528,2015-07-18,2015-09-03,region,bc,16.07,56,0.0,96,3.57,56,3.57,56,1.79,56,3.57,56,6.25,2.08,96
201529,2015-07-25,2015-09-03,nation,ca,19.01,710,0.15,1363,1.47,1022,3.06,1145,0.36,824,3.05,1148,0.57,0.14,1399
201529,2015-07-25,2015-09-03,region,atlantic,11.63,43,0.0,60,0.0,43,3.7,54,0.0,27,3.64,55,0.0,0.0,71
201529,2015-07-25,2015-09-03,region,qc,0.0,0,0.3,334,0.88,226,1.74,287,0.9,223,2.3,304,0.31,0.0,322
201529,2015-07-25,2015-09-03,region,on,16.06,193,0.0,456,0.64,312,3.64,330,0.75,133,2.54,315,1.12,0.0,448
201529,2015-07-25,2015-09-03,region,prairies,21.1,417,0.24,413,2.86,384,2.64,417,0.0,384,3.6,417,0.22,0.44,458
201529,2015-07-25,2015-09-03,region,bc,19.3,57,0.0,100,0.0,57,8.77,57,0.0,57,5.26,57,1.0,0.0,100
201530,2015-08-01,2015-09-03,nation,ca,18.75,624,0.32,1242,1.32,909,3.09,1034,0.28,713,2.6,1039,0.97,0.0,1334
201530,2015-08-01,2015-09-03,region,atlantic,34.28,35,0.0,51,2.86,35,2.08,48,0.0,9,4.08,49,0.0,0.0,74
201530,2015-08-01,2015-09-03,region,qc,0.0,0,0.0,311,1.42,212,1.77,283,0.48,207,2.67,300,0.93,0.0,322
201530,2015-08-01,2015-09-03,region,on,9.68,155,0.23,430,0.0,253,5.76,278,0.0,88,3.4,265,2.05,0.0,439
201530,2015-08-01,2015-09-03,region,prairies,21.23,391,0.78,384,2.19,366,2.36,382,0.27,366,2.09,382,0.23,0.0,433
201530,2015-08-01,2015-09-03,region,bc,16.28,43,0.0,66,0.0,43,2.33,43,0.0,43,0.0,43,0.0,0.0,66
201531,2015-08-08,2015-09-03,nation,ca,20.14,586,0.24,1237,1.11,903,2.34,1027,0.15,674,2.62,1031,0.79,0.32,1269
201531,2015-08-08,2015-09-03,region,atlantic,14.29,21,0.0,31,0.0,21,3.7,27,0.0,3,3.7,27,0.0,0.0,37
201531,2015-08-08,2015-09-03,region,qc,0.0,0,0.33,304,0.0,197,2.22,270,0.0,191,1.77,283,0.0,0.65,307
201531,2015-08-08,2015-09-03,region,on,12.65,166,0.22,460,0.33,307,2.11,331,0.0,102,3.11,322,0.66,0.22,457
201531,2015-08-08,2015-09-03,region,prairies,24.52,367,0.0,364,2.31,346,2.45,367,0.29,346,3.0,367,0.0,0.0,390
201531,2015-08-08,2015-09-03,region,bc,12.5,32,1.28,78,3.12,32,3.13,32,0.0,32,0.0,32,8.97,1.28,78
201532,2015-08-15,2015-09-03,nation,ca,23.1,593,0.25,1204,1.1,910,2.4,1043,0.7,714,2.95,1050,0.32,0.08,1251
201532,2015-08-15,2015-09-03,region,atlantic,21.05,19,0.0,31,10.53,19,0.0,31,0.0,4,9.68,31,0.0,0.0,29
201532,2015-08-15,2015-09-03,region,qc,0.0,0,0.6,335,0.89,225,2.69,297,0.91,220,5.1,314,0.0,0.3,336
201532,2015-08-15,2015-09-03,region,on,17.02,141,0.0,390,0.0,256,3.19,282,0.0,80,1.47,272,0.25,0.0,399
201532,2015-08-15,2015-09-03,region,prairies,27.39,387,0.27,377,1.65,364,1.03,387,0.55,364,1.29,387,0.24,0.0,416
201532,2015-08-15,2015-09-03,region,bc,6.52,46,0.0,71,0.0,46,8.7,46,2.17,46,6.52,46,2.82,0.0,71
201533,2015-08-22,2015-09-03,nation,ca,20.8,673,0.44,1356,0.77,1042,2.25,1157,0.25,805,2.74,1167,0.81,0.15,1364
201533,2015-08-22,2015-09-03,region,atlantic,12.0,25,2.33,43,0.0,25,0.0,42,0.0,8,7.14,42,0.0,0.0,31
201533,2015-08-22,2015-09-03,region,qc,0.0,0,1.23,324,0.44,225,1.05,285,0.0,220,3.64,302,0.0,0.0,304
201533,2015-08-22,2015-09-03,region,on,16.32,190,0.2,494,0.57,353,2.69,372,0.0,138,1.92,365,0.0,0.0,493
201533,2015-08-22,2015-09-03,region,prairies,22.98,409,0.0,402,1.03,390,2.93,409,0.51,390,2.69,409,1.35,0.0,443
201533,2015-08-22,2015-09-03,region,bc,24.49,49,0.0,93,2.04,49,2.04,49,0.0,49,0.0,49,5.38,2.15,93
201435,2014-08-30,2015-09-02,nation,ca,25.88,595,0.38,1327,0.1,1026,1.98,1160,0.18,1140,1.37,1169,0.15,0.23,1311
201435,2014-08-30,2015-09-02,region,atlantic,10.0,10,0.0,40,0.0,28,0.0,36,0.0,10,2.78,36,0.0,0.0,39
201435,2014-08-30,2015-09-02,region,qc,0.0,0,0.0,398,0.0,265,2.02,346,0.0,233,1.41,355,0.29,0.57,350
201435,2014-08-30,2015-09-02,region,on,18.06,155,0.22,457,0.0,330,2.01,348,0.0,134,0.57,348,0.22,0.22,460
201435,2014-08-30,2015-09-02,region,prairies,29.47,397,0.26,389,0.27,370,2.02,397,0.27,730,2.02,397,0.0,0.0,419
201435,2014-08-30,2015-09-02,region,bc,24.24,33,6.98,43,0.0,33,3.03,33,0.0,33,0.0,33,0.0,0.0,43
201436,2014-09-06,2015-09-02,nation,ca,25.28,621,0.22,1334,0.1,971,2.34,1155,0.25,815,1.72,1164,0.23,0.08,1323
201436,2014-09-06,2015-09-02,region,atlantic,18.18,11,0.0,44,0.0,29,7.5,40,0.0,11,2.44,41,0.0,0.0,58
201436,2014-09-06,2015-09-02,region,qc,0.0,0,0.44,452,0.0,245,2.39,377,0.83,241,2.08,385,0.52,0.26,388
201436,2014-09-06,2015-09-02,region,on,17.11,152,0.0,364,0.0,267,2.14,280,0.0,133,1.43,280,0.27,0.0,364
201436,2014-09-06,2015-09-02,region,prairies,28.84,430,0.23,430,0.25,402,2.09,430,0.0,402,1.63,430,0.0,0.0,469
201436,2014-09-06,2015-09-02,region,bc,17.86,28,0.0,44,0.0,28,0.0,28,0.0,28,0.0,28,0.0,0.0,44
201437,2014-09-13,2015-09-02,nation,ca,32.63,800,0.49,1827,0.0,1410,2.33,1590,0.0,1036,2.13,1600,0.67,0.1,1928
201437,2014-09-13,2015-09-02,region,atlantic,24.99,4,0.0,48,0.0,37,6.67,45,0.0,4,2.22,45,0.0,0.0,61
201437,2014-09-13,2015-09-02,region,qc,0.0,0,0.79,507,0.0,281,2.18,412,0.0,278,3.32,422,0.55,0.0,547
201437,2014-09-13,2015-09-02,region,on,23.11,212,0.31,641,0.0,526,2.19,549,0.0,188,0.91,549,0.31,0.0,651
201437,2014-09-13,2015-09-02,region,prairies,36.78,541,0.56,539,0.0,523,2.22,541,0.0,523,2.59,541,0.69,0.35,577
201437,2014-09-13,2015-09-02,region,bc,27.91,43,0.0,92,0.0,43,2.33,43,0.0,43,0.0,43,4.35,0.0,92
201438,2014-09-20,2015-09-02,nation,ca,37.04,1196,0.37,2451,0.06,1813,2.08,2120,0.22,1360,1.54,2136,0.57,0.2,2458
201438,2014-09-20,2015-09-02,region,atlantic,30.0,20,1.28,78,0.0,48,0.0,61,0.0,20,3.17,63,1.33,0.0,75
201438,2014-09-20,2015-09-02,region,qc,0.0,0,0.33,615,0.0,353,1.72,464,0.0,351,3.56,478,0.19,0.56,537
201438,2014-09-20,2015-09-02,region,on,30.27,370,0.32,926,0.15,659,2.79,789,0.0,236,0.51,789,0.11,0.11,938
201438,2014-09-20,2015-09-02,region,prairies,40.73,771,0.39,762,0.0,718,1.56,771,0.42,718,1.3,771,0.95,0.0,838
201438,2014-09-20,2015-09-02,region,bc,31.43,35,0.0,70,0.0,35,5.71,35,0.0,35,0.0,35,4.29,1.43,70
201439,2014-09-27,2015-09-02,nation,ca,37.93,1297,0.73,2724,0.05,2098,2.15,2377,0.07,1460,1.47,2388,0.78,0.1,2961
201439,2014-09-27,2015-09-02,region,atlantic,57.14,21,1.41,71,0.0,53,1.67,60,0.0,21,3.33,60,1.19,0.0,84
201439,2014-09-27,2015-09-02,region,qc,0.0,0,1.65,665,0.29,349,2.02,544,0.0,341,3.05,557,0.47,0.0,639
201439,2014-09-27,2015-09-02,region,on,32.92,407,0.35,1150,0.0,967,2.22,992,0.0,369,0.71,992,0.35,0.09,1143
201439,2014-09-27,2015-09-02,region,prairies,39.51,815,0.56,711,0.0,675,2.34,727,0.15,675,1.1,725,1.45,0.1,968
201439,2014-09-27,2015-09-02,region,bc,44.44,54,0.0,127,0.0,54,0.0,54,0.0,54,1.85,54,0.79,0.79,127
201440,2014-10-04,2015-09-02,nation,ca,33.28,1331,0.43,2791,0.05,2215,1.9,2418,0.63,1581,2.01,2434,1.01,0.07,2868
201440,2014-10-04,2015-09-02,region,atlantic,30.0,20,3.7,81,0.0,60,3.03,66,0.0,20,1.52,66,0.0,0.0,87
201440,2014-10-04,2015-09-02,region,qc,0.0,0,0.85,702,0.25,395,0.91,550,2.55,392,4.42,566,0.3,0.0,674
201440,2014-10-04,2015-09-02,region,on,23.23,396,0.29,1028,0.0,850,1.58,887,0.0,259,0.56,887,0.38,0.1,1043
201440,2014-10-04,2015-09-02,region,prairies,37.5,832,0.0,827,0.0,827,2.64,832,0.0,827,2.04,832,0.77,0.11,911
201440,2014-10-04,2015-09-02,region,bc,39.76,83,0.0,153,0.0,83,3.61,83,0.0,83,1.2,83,10.46,0.0,153
201441,2014-10-11,2015-09-02,nation,ca,26.94,1440,1.45,2902,0.04,2260,2.6,2504,0.0,1523,1.75,2511,1.05,0.27,2963
201441,2014-10-11,2015-09-02,region,atlantic,30.77,26,0.0,85,0.0,64,4.82,83,0.0,26,2.41,83,0.0,0.0,105
201441,2014-10-11,2015-09-02,region,qc,0.0,0,2.29,654,0.0,365,1.18,510,0.0,354,3.85,519,0.79,0.0,630
201441,2014-10-11,2015-09-02,region,on,18.2,478,1.87,1121,0.0,936,3.59,975,0.0,248,0.92,973,0.45,0.09,1113
201441,2014-10-11,2015-09-02,region,prairies,28.62,842,0.36,837,0.12,801,2.26,842,0.0,801,1.43,842,1.1,0.33,910
201441,2014-10-11,2015-09-02,region,bc,55.32,94,1.46,205,0.0,94,1.06,94,0.0,94,1.06,94,5.37,1.95,205
201442,2014-10-18,2015-09-02,nation,ca,24.54,1455,1.17,2475,0.15,1976,2.74,2223,0.2,1516,2.24,2234,1.51,0.45,2648
201442,2014-10-18,2015-09-02,region,atlantic,41.18,34,0.85,118,0.0,71,4.12,97,2.94,34,2.06,97,0.0,0.0,110
201442,2014-10-18,2015-09-02,region,qc,0.0,0,0.8,623,0.28,363,1.85,487,0.28,358,4.02,498,0.81,0.32,616
201442,2014-10-18,2015-09-02,region,on,13.88,598,1.84,816,0.0,748,2.45,816,0.3,330,1.35,816,0.73,0.52,957
201442,2014-10-18,2015-09-02,region,prairies,29.71,717,0.56,715,0.29,688,3.49,717,0.0,688,2.37,717,2.49,0.39,762
201442,2014-10-18,2015-09-02,region,bc,44.34,106,1.97,203,0.0,106,2.83,106,0.0,106,0.0,106,4.43,0.99,203
201443,2014-10-25,2015-09-02,nation,ca,25.76,1506,2.08,3219,0.12,2402,3.33,2759,0.4,1509,2.42,2773,1.34,0.18,3354
201443,2014-10-25,2015-09-02,region,atlantic,27.91,43,1.79,112,0.0,79,9.47,95,0.0,43,3.16,95,0.72,0.0,139
201443,2014-10-25,2015-09-02,region,qc,0.0,0,1.72,755,0.0,331,1.99,552,0.31,326,3.71,566,1.03,0.0,780
201443,2014-10-25,2015-09-02,region,on,15.89,535,2.56,1326,0.09,1110,2.36,1184,0.39,258,1.18,1184,0.98,0.23,1330
201443,2014-10-25,2015-09-02,region,prairies,27.72,790,2.17,783,0.13,744,4.56,790,0.27,744,3.04,790,1.28,0.35,862
201443,2014-10-25,2015-09-02,region,bc,52.17,138,0.41,243,0.72,138,5.8,138,1.45,138,3.62,138,4.94,0.0,243
201444,2014-11-01,2015-09-02,nation,ca,22.6,1310,2.96,2870,0.23,2190,3.42,2425,0.21,1416,2.46,2437,1.67,0.33,2994
201444,2014-11-01,2015-09-02,region,atlantic,20.0,35,0.0,96,0.0,50,4.3,93,0.0,35,3.19,94,0.0,0.81,124
201444,2014-11-01,2015-09-02,region,qc,0.0,0,4.7,617,0.0,347,2.8,464,0.29,342,4.63,475,1.35,0.3,666
201444,2014-11-01,2015-09-02,region,on,15.72,439,3.5,1201,0.5,1005,2.42,1032,0.4,251,1.45,1032,0.92,0.0,1194
201444,2014-11-01,2015-09-02,region,prairies,23.02,721,1.41,711,0.0,673,4.85,721,0.15,673,2.64,721,2.35,0.92,765
201444,2014-11-01,2015-09-02,region,bc,46.96,115,1.63,245,0.0,115,5.22,115,0.0,115,0.87,115,4.9,0.0,245
201445,2014-11-08,2015-09-02,nation,ca,21.9,1260,3.75,2908,0.04,2266,3.21,2431,0.54,1471,2.68,2502,2.89,0.29,3117
201445,2014-11-08,2015-09-02,region,atlantic,18.37,49,1.71,117,0.0,92,2.83,106,0.0,49,0.94,106,0.0,0.74,135
201445,2014-11-08,2015-09-02,region,qc,0.0,0,5.56,738,0.0,389,1.24,483,0.78,385,5.23,554,1.92,0.11,887
201445,2014-11-08,2015-09-02,region,on,13.27,324,3.97,1107,0.0,923,3.04,955,1.14,175,1.68,955,1.17,0.09,1111
201445,2014-11-08,2015-09-02,region,prairies,23.15,756,1.87,747,0.14,731,5.03,756,0.27,731,2.78,756,7.26,0.76,785
201445,2014-11-08,2015-09-02,region,bc,37.4,131,4.02,199,0.0,131,1.53,131,0.76,131,0.0,131,1.51,0.0,199
201446,2014-11-15,2015-09-02,nation,ca,19.72,1288,6.33,2810,0.18,2193,3.38,2366,0.88,1477,2.9,2383,4.31,0.22,3176
201446,2014-11-15,2015-09-02,region,atlantic,24.14,29,3.51,114,0.0,51,9.72,72,0.0,29,2.78,72,0.83,0.0,121
201446,2014-11-15,2015-09-02,region,qc,0.0,0,7.95,792,0.27,373,1.24,484,0.82,367,5.79,501,2.27,0.52,970
201446,2014-11-15,2015-09-02,region,on,15.2,421,7.2,972,0.11,952,2.67,972,2.27,264,2.06,972,2.29,0.09,1094
201446,2014-11-15,2015-09-02,region,prairies,18.97,701,4.45,697,0.15,680,5.42,701,0.29,680,2.28,701,10.71,0.13,756
201446,2014-11-15,2015-09-02,region,bc,36.5,137,4.26,235,0.73,137,2.19,137,1.46,137,1.46,137,3.4,0.0,235
201447,2014-11-22,2015-09-02,nation,ca,15.68,1460,6.09,3167,0.09,2226,4.43,2394,0.49,1418,2.4,2412,8.28,0.25,3587
201447,2014-11-22,2015-09-02,region,atlantic,15.19,79,8.85,113,0.0,81,1.96,102,0.0,39,8.82,102,2.27,0.76,132
201447,2014-11-22,2015-09-02,region,qc,0.0,0,9.04,719,0.0,189,3.52,284,1.09,184,3.64,302,7.26,0.2,1019
201447,2014-11-22,2015-09-02,region,on,11.56,398,6.74,1202,0.1,1005,2.93,1025,0.82,244,1.46,1025,2.99,0.0,1238
201447,2014-11-22,2015-09-02,region,prairies,16.06,903,2.55,901,0.11,871,6.53,903,0.11,871,2.44,903,16.46,0.52,966
201447,2014-11-22,2015-09-02,region,bc,32.5,80,6.03,232,0.0,80,6.25,80,2.5,80,1.25,80,10.34,0.43,232
