epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,evrv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive
202104,2021-01-30,2021-09-02,region,prairies,4.23,922,39.000600000000006,0,915,0,0.11,915,1.0065,0,922,0,0.1,1971,1.971,0.11,922,1.0142,0,0,3679,0,0,0,0
202104,2021-01-30,2021-09-02,region,bc,5.53,416,23.0048,0.95,423,4.0184999999999995,0.24,414,0.9936,0.48,420,2.016,0,2600,0,0,420,0,0,0,2611,0,0,0,0
202105,2021-02-06,2021-09-02,nation,ca,5.08,3050,154.94,0.19,3157,5.9983,0.2,2508,5.016,0.54,3164,17.0856,0.08,7935,6.348,0.1,3081,3.081,0.02,0,12949,2.5898000000000003,0,2.5898000000000003,0.02
202105,2021-02-06,2021-09-02,region,atlantic,11.75,417,48.997499999999995,0,417,0,0,165,0,1.44,417,6.0047999999999995,0,903,0,0,417,0,0,0,3731,0,0,0,0
202105,2021-02-06,2021-09-02,region,qc,NA,NA,NA,0,112,0,1.79,112,2.0048,1.79,112,2.0048,0.97,207,2.0079,0,112,0,0,0,468,0,0,0,0
202105,2021-02-06,2021-09-02,region,on,1.23,1137,13.9851,0,1136,0,0.27,746,2.0142,0.26,1137,2.9562,0.07,1385,0.9695,0,1137,0,0.14,0,1409,1.9726000000000004,0,1.9726000000000004,0.14
202105,2021-02-06,2021-09-02,region,prairies,4.9,999,48.951,0,992,0,0,992,0,0.3,999,2.997,0.12,2598,3.1176,0.1,999,0.999,0,0,4484,0,0,0,0
202105,2021-02-06,2021-09-02,region,bc,7.87,483,38.0121,1.23,486,5.9778,0.21,480,1.008,0.41,485,1.9884999999999995,0,2771,0,0.5,402,2.01,0,0,2780,0,0,0,0
202106,2021-02-13,2021-09-02,nation,ca,5.56,2914,162.0184,0.14,2917,4.083800000000001,0.13,2265,2.9444999999999997,0.49,3039,14.8911,0.02,8248,1.6496000000000002,0,3039,0,0.01,0,20727,2.0727,0,2.0727,0.01
202106,2021-02-13,2021-09-02,region,atlantic,8.39,608,51.0112,0,608,0,0,191,0,0.33,608,2.0064,0.23,853,1.9619,0,608,0,0,0,1529,0,0,0,0
202106,2021-02-13,2021-09-02,region,qc,NA,NA,NA,0,118,0,0.85,118,1.003,2.52,119,2.9988,0,268,0,0,119,0,0,0,493,0,0,0,0
202106,2021-02-13,2021-09-02,region,on,1.13,1058,11.9554,0.09,1058,0.9522,0,725,0,0.19,1058,2.0102,0,1330,0,0,1058,0,0,0,1375,0,0,0,0
202106,2021-02-13,2021-09-02,region,prairies,6.75,755,50.962500000000006,0,747,0,0.13,747,0.9711,0.66,755,4.983,0,3511,0,0,755,0,0.01,0,15019,1.5019,0,1.5019,0.01
202106,2021-02-13,2021-09-02,region,bc,8.32,457,38.0224,0.86,350,3.01,0.22,450,0.99,0.65,463,3.0095,0,2176,0,0,463,0,0.05,0.05,2197,1.0985,1.0985,2.197,0.1
202107,2021-02-20,2021-09-02,nation,ca,4.77,2304,109.90079999999998,0.04,2523,1.0092,0.14,2186,3.0604000000000005,0.72,2485,17.892,0.05,8622,4.311,0.16,2480,3.968,0,0,21290,0,0,0,0
202107,2021-02-20,2021-09-02,region,atlantic,6.14,228,13.999199999999998,0,228,0,0,198,0,0.43,233,1.0019,0,782,0,0,228,0,0,0,1090,0,0,0,0
202107,2021-02-20,2021-09-02,region,qc,NA,NA,NA,0,161,0,1.24,161,1.9964,6.83,161,10.9963,0.3,330,0.99,0,161,0,0,0,530,0,0,0,0
202107,2021-02-20,2021-09-02,region,on,0.84,957,8.0388,0,957,0,0,665,0,0.1,957,0.957,0,1135,0,0.21,957,2.0097,0,0,1164,0,0,0,0
202107,2021-02-20,2021-09-02,region,prairies,7.69,663,50.9847,0,706,0,0.14,706,0.9884000000000002,0.3,663,1.989,0.1,2981,2.981,0,663,0,0.01,0,15090,1.509,0,1.509,0.01
202107,2021-02-20,2021-09-02,region,bc,8.02,449,36.0098,0.22,464,1.0208000000000002,0,449,0,0.65,464,3.0160000000000005,0,3285,0,0.43,464,1.9952,0,0.03,3301,0,0.9903,0.9903,0.03
202108,2021-02-27,2021-09-02,nation,ca,5.48,2538,139.0824,0.11,2726,2.9986,0.36,2243,8.0748,0.86,2689,23.1254,0.01,8004,0.8004,0.07,2687,1.8809,0,0,21891,0,0,0,0
202108,2021-02-27,2021-09-02,region,atlantic,7.71,363,27.9873,0.28,363,1.0164000000000002,0,200,0,1.1,365,4.015000000000001,0,1116,0,0,363,0,0,0,1417,0,0,0,0
202108,2021-02-27,2021-09-02,region,qc,NA,NA,NA,0,141,0,4.26,141,6.0066,5.63,142,7.994599999999999,0,359,0,0,142,0,0,0,421,0,0,0,0
202108,2021-02-27,2021-09-02,region,on,1.78,899,16.0022,0,899,0,0.17,598,1.0166000000000002,0.44,899,3.9556,0.08,1180,0.944,0,899,0,0,0,1212,0,0,0,0
202108,2021-02-27,2021-09-02,region,prairies,9,711,63.989999999999995,0,751,0,0,751,0,0.56,711,3.9816000000000007,0,2205,0,0,711,0,0,0,15630,0,0,0,0
202108,2021-02-27,2021-09-02,region,bc,5.31,546,28.992599999999996,0.36,553,1.9908,0.19,534,1.0146,0.54,553,2.9862,0,3123,0,0.36,553,1.9908,0,0,3129,0,0,0,0
202109,2021-03-06,2021-09-02,nation,ca,4.62,3008,138.9696,0,3176,0,0.34,2328,7.9152,0.38,3137,11.9206,0,9630,0,0.06,3137,1.8822,0,0,20896,0,0,0,0
202109,2021-03-06,2021-09-02,region,atlantic,5.65,690,38.985,0,690,0,0,193,0,0.29,690,2.001,0,1241,0,0,690,0,0,0,1468,0,0,0,0
202109,2021-03-06,2021-09-02,region,qc,NA,NA,NA,0,124,0,5.65,124,7.006,4.84,124,6.0016,0,527,0,0.81,124,1.0044000000000002,0,0,662,0,0,0,0
202109,2021-03-06,2021-09-02,region,on,1.53,983,15.0399,0,983,0,0.15,651,0.9765,0.1,983,0.983,0,1232,0,0.1,983,0.983,0,0,1267,0,0,0,0
202109,2021-03-06,2021-09-02,region,prairies,6.73,817,54.9841,0,856,0,0,856,0,0.12,817,0.9804,0,3528,0,0,817,0,0,0,14378,0,0,0,0
202109,2021-03-06,2021-09-02,region,bc,5.87,511,29.9957,0,516,0,0,497,0,0.39,516,2.0124,0,3026,0,0,516,0,0,0,3038,0,0,0,0
202110,2021-03-13,2021-09-02,nation,ca,4.08,3040,124.032,0.11,2762,3.0382,0.33,2438,8.0454,0.63,3176,20.0088,0.03,9654,2.8962,0.19,3179,6.0401,0.01,0,21220,2.122,0,2.122,0.00999999999999999
202110,2021-03-13,2021-09-02,region,atlantic,2.74,729,19.9746,0,263,0,0,225,0,0.27,731,1.9737,0,1259,0,0,729,0,0,0,1544,0,0,0,0
202110,2021-03-13,2021-09-02,region,qc,NA,NA,NA,0.75,134,1.005,4.48,134,6.0032000000000005,1.49,134,1.9966,0.57,527,3.0039,0,134,0,0,0,610,0,0,0,0
202110,2021-03-13,2021-09-02,region,on,2.32,948,21.993599999999997,0,948,0,0,690,0,0.32,948,3.0336000000000003,0,1141,0,0,948,0,0.09,0,1163,1.0467,0,1.0467,0.09
202110,2021-03-13,2021-09-02,region,prairies,6.61,877,57.9697,0,926,0,0.11,926,1.0186000000000002,0.46,877,4.0342,0,3775,0,0.11,877,0.9647,0,0,14839,0,0,0,0
202110,2021-03-13,2021-09-02,region,bc,5.05,475,23.987499999999997,0.42,480,2.016,0,455,0,1.89,475,8.977500000000001,0,2901,0,1.04,480,4.992,0.03,0,3013,0.9039,0,0.9039,0.03
202111,2021-03-20,2021-09-02,nation,ca,4.61,2690,124.009,0.14,2876,4.026400000000001,0.54,2236,12.0744,0.35,2830,9.905,0.07,9895,6.926500000000001,0,2826,0,0,0,23087,0,0,0,0
202111,2021-03-20,2021-09-02,region,atlantic,2.34,685,16.028999999999996,0,685,0,0,305,0,0.15,689,1.0335,0,1252,0,0,685,0,0,0,1499,0,0,0,0
202111,2021-03-20,2021-09-02,region,qc,NA,NA,NA,0,129,0,3.88,129,5.0052,3.85,130,5.005,1.18,508,5.9944,0,130,0,0,0,759,0,0,0,0
202111,2021-03-20,2021-09-02,region,on,1.7,883,15.011,0,883,0,0.15,646,0.969,0.11,883,0.9713,0.09,1066,0.9594,0,883,0,0,0,1101,0,0,0,0
202111,2021-03-20,2021-09-02,region,prairies,10.32,649,66.9768,0.57,700,3.9899999999999993,0.71,700,4.97,0.15,649,0.9735,0,4218,0,0,649,0,0,0,16793,0,0,0,0
202111,2021-03-20,2021-09-02,region,bc,5.43,460,24.978,0,466,0,0.22,446,0.9812,0.43,466,2.0038,0,2790,0,0,466,0,0,0,2869,0,0,0,0
202112,2021-03-27,2021-09-02,nation,ca,4.86,2718,132.09480000000002,0.07,2889,2.0223000000000004,0.3,2300,6.9,0.35,2844,9.954,0.04,9556,3.8224,0.18,2849,5.1282,0,0,25811,0,0,0,0
202112,2021-03-27,2021-09-02,region,atlantic,3.07,683,20.9681,0,683,0,0,343,0,0.15,678,1.017,0,1483,0,0,683,0,0,0,1483,0,0,0,0
202112,2021-03-27,2021-09-02,region,qc,NA,NA,NA,0.78,128,0.9984,4.69,128,6.0032000000000005,2.34,128,2.9951999999999996,0.32,625,2,0,128,0,0,0,734,0,0,0,0
202112,2021-03-27,2021-09-02,region,on,2.82,885,24.957,0,885,0,0,666,0,0.23,885,2.0355,0.09,1127,1.0143,0.23,885,2.0355,0,0,1155,0,0,0,0
202112,2021-03-27,2021-09-02,region,prairies,8.52,610,51.972,0,650,0,0.15,650,0.975,0.49,610,2.989,0.03,3337,1.0011,0,610,0,0,0,19443,0,0,0,0
202112,2021-03-27,2021-09-02,region,bc,6.19,533,32.9927,0.19,536,1.0184,0,507,0,0.19,536,1.0184,0,2912,0,0.56,536,3.0016000000000003,0,0,2921,0,0,0,0
202113,2021-04-03,2021-09-02,nation,ca,5.49,2495,136.9755,0.04,2671,1.0684,0.41,2174,8.9134,0.34,2636,8.9624,0.08,10034,8.0272,0,2636,0,0,0,26303,0,0,0,0
202113,2021-04-03,2021-09-02,region,atlantic,5.96,554,33.0184,0,554,0,0,287,0,0.36,554,1.9944,0,1112,0,0,554,0,0,0,1348,0,0,0,0
202113,2021-04-03,2021-09-02,region,qc,NA,NA,NA,0,138,0,5.8,138,8.004,0.72,138,0.9936,1.46,481,7.0226,0,138,0,0,0,746,0,0,0,0
202113,2021-04-03,2021-09-02,region,on,1.74,862,14.9988,0,861,0,0,642,0,0.23,862,1.9826,0,1074,0,0,862,0,0,0,1095,0,0,0,0
202113,2021-04-03,2021-09-02,region,prairies,9.7,598,58.00599999999999,0,634,0,0.16,634,1.0144,0.33,598,1.9734,0,4701,0,0,598,0,0,0,20426,0,0,0,0
202113,2021-04-03,2021-09-02,region,bc,6.32,475,30.020000000000003,0.21,478,1.0038,0,467,0,0.42,478,2.0076,0.04,2640,1.056,0,478,0,0,0,2661,0,0,0,0
202114,2021-04-10,2021-09-02,nation,ca,8.23,2272,186.9856,0.04,2497,0.9988,1.07,1954,20.9078,0.98,2441,23.9218,0.11,9374,10.3114,0.12,2445,2.9339999999999997,0.01,0,26284,2.6284,0,2.6284,0.01
202114,2021-04-10,2021-09-02,region,atlantic,8.02,511,40.9822,0,511,0,0,218,0,0.39,511,1.9929,0,1115,0,0,511,0,0,0,1400,0,0,0,0
202114,2021-04-10,2021-09-02,region,qc,NA,NA,NA,0,169,0,11.24,169,18.9956,5.92,169,10.0048,1.53,653,9.9909,1.18,169,1.9942,0,0,961,0,0,0,0
202114,2021-04-10,2021-09-02,region,on,2.76,507,13.9932,0.2,507,1.014,0.37,269,0.9953,0.2,507,1.014,0,1072,0,0,507,0,0,0,1099,0,0,0,0
202114,2021-04-10,2021-09-02,region,prairies,11.97,852,101.9844,0,908,0,0.11,908,0.9988,0.59,852,5.0268,0,4250,0,0.12,852,1.0224,0.01,0,20506,2.0506,0,2.0506,0.01
202114,2021-04-10,2021-09-02,region,bc,7.09,395,28.0055,0,395,0,0,386,0,1.52,395,6.004,0,2236,0,0,399,0,0,0,2267,0,0,0,0
202115,2021-04-17,2021-09-02,nation,ca,6.18,2282,141.02759999999998,0.04,2513,1.0052,0.69,1872,12.9168,0.82,2446,20.0572,0.23,8609,19.8007,0.16,2446,3.9136,0,0,26792,0,0,0,0
202115,2021-04-17,2021-09-02,region,atlantic,5.76,677,38.9952,0.15,677,1.0155,0,256,0,0.74,677,5.0098,0.08,1203,0.9624,0.3,677,2.031,0,0,1598,0,0,0,0
202115,2021-04-17,2021-09-02,region,qc,NA,NA,NA,0,158,0,8.23,158,13.0034,6.96,158,10.9968,2.83,671,18.9893,0,158,0,0,0,1027,0,0,0,0
202115,2021-04-17,2021-09-02,region,on,4.08,515,21.012,0,515,0,0,301,0,0,515,0,0,1013,0,0,515,0,0,0,1050,0,0,0,0
202115,2021-04-17,2021-09-02,region,prairies,7.69,741,56.98290000000001,0,808,0,0,808,0,0,741,0,0,4040,0,0.13,741,0.9633,0,0,21418,0,0,0,0
202115,2021-04-17,2021-09-02,region,bc,6.49,339,22.0011,0,345,0,0,339,0,1.16,345,4.002,0,1583,0,0.29,345,1.0005,0,0,1597,0,0,0,0
202116,2021-04-24,2021-09-02,nation,ca,7.23,2116,152.98680000000002,0.04,2369,0.9476,0.96,1765,16.944,0.35,2304,8.064,0.21,10147,21.3087,0.61,2303,14.0483,0,0,29154,0,0,0,0
202116,2021-04-24,2021-09-02,region,atlantic,8.17,563,45.9971,0,563,0,0.52,193,1.0036,0.53,564,2.9892,0,1570,0,2.13,563,11.9919,0,0,1570,0,0,0,0
202116,2021-04-24,2021-09-02,region,qc,NA,NA,NA,0,187,0,6.95,187,12.9965,1.07,187,2.0009,3.33,631,21.012300000000003,0.53,187,0.9911,0,0,970,0,0,0,0
202116,2021-04-24,2021-09-02,region,on,2.3,479,11.017,0,479,0,0.32,314,1.0048,0,479,0,0,992,0,0,479,0,0,0,1006,0,0,0,0
202116,2021-04-24,2021-09-02,region,prairies,9.55,649,61.9795,0,715,0,0.28,715,2.002,0.15,649,0.9735,0,4369,0,0,649,0,0,0,23003,0,0,0,0
202116,2021-04-24,2021-09-02,region,bc,8.13,418,33.9834,0.24,418,1.0032,0,349,0,0.24,418,1.0032,0,2517,0,0.24,418,1.0032,0,0,2532,0,0,0,0
202117,2021-05-01,2021-09-02,nation,ca,5.63,2328,131.0664,0,2538,0,0.69,2027,13.9863,0.77,2466,18.9882,0.27,10537,28.449900000000003,0.08,2460,1.968,0,0,22152,0,0,0,0
202117,2021-05-01,2021-09-02,region,atlantic,4.57,657,30.0249,0,657,0,0,354,0,0.46,657,3.0222,0,1763,0,0,657,0,0,0,1951,0,0,0,0
202117,2021-05-01,2021-09-02,region,qc,NA,NA,NA,0,132,0,9.09,132,11.9988,3.03,132,3.9996,4.71,594,27.977400000000003,0.76,132,1.0032,0,0,962,0,0,0,0
202117,2021-05-01,2021-09-02,region,on,1.79,504,9.0216,0,504,0,0,320,0,0.4,504,2.016,0,962,0,0,504,0,0,0,998,0,0,0,0
202117,2021-05-01,2021-09-02,region,prairies,9.48,717,67.97160000000001,0,789,0,0.25,789,1.9725,0.84,717,6.022799999999999,0,4785,0,0.14,717,1.0038000000000002,0.01,0,15779,1.5779,0,1.5779,0.01
202117,2021-05-01,2021-09-02,region,bc,5.45,440,23.98,0,446,0,0,422,0,0.45,446,2.007,0,2307,0,0,440,0,0,0,2334,0,0,0,0
202118,2021-05-08,2021-09-02,nation,ca,7.4,2175,160.95000000000002,0.04,2417,0.9668,0.86,1970,16.942,0.98,2343,22.9614,0.24,9751,23.402399999999997,0.21,2343,4.9203,0,0,12725,0,0,0,0
202118,2021-05-08,2021-09-02,region,atlantic,5.63,640,36.032,0,640,0,0,357,0,0.47,640,3.0079999999999996,0,1966,0,0,640,0,0,0,2099,0,0,0,0
202118,2021-05-08,2021-09-02,region,qc,NA,NA,NA,0,162,0,8.02,162,12.992399999999998,4.32,162,6.9984,3.55,648,23.004,1.23,162,1.9926,0,0,1229,0,0,0,0
202118,2021-05-08,2021-09-02,region,on,2.09,430,8.987,0,429,0,0.36,278,1.0008,0.93,430,3.999000000000001,0,917,0,0.23,430,0.989,0,0,943,0,0,0,0
202118,2021-05-08,2021-09-02,region,prairies,12.93,673,87.0189,0,748,0,0.4,748,2.992,1.04,673,6.9992,0,3979,0,0.15,673,1.0095,0,0,6191,0,0,0,0
202118,2021-05-08,2021-09-02,region,bc,6.82,425,28.985,0.23,431,0.9913,0,418,0,0.46,431,1.9826,0,2142,0,0.23,431,0.9913,0,0,2162,0,0,0,0
202119,2021-05-15,2021-09-02,nation,ca,8.13,1944,158.04720000000003,0.14,2190,3.0660000000000003,0.75,1726,12.945,0.71,2109,14.9739,0.18,7826,14.0868,0.05,2108,1.054,0.01,0.01,9738,0.9738,0.9738,1.9476,0.02
202119,2021-05-15,2021-09-02,region,atlantic,9.86,568,56.0048,0,568,0,0,232,0,0.18,569,1.0242,0,813,0,0,568,0,0,0,911,0,0,0,0
202119,2021-05-15,2021-09-02,region,qc,NA,NA,NA,0,160,0,6.25,160,10,3.75,160,6,2.16,648,13.9968,0.63,160,1.008,0,0,943,0,0,0,0
202119,2021-05-15,2021-09-02,region,on,4.35,391,17.008499999999998,0.51,391,1.9941,0,272,0,0,391,0,0,783,0,0,391,0,0,0,813,0,0,0,0
202119,2021-05-15,2021-09-02,region,prairies,9.78,603,58.9734,0,685,0,0.44,685,3.014,0.83,603,5.0049,0,3876,0,0,603,0,0.02,0.02,5346,1.0692000000000002,1.0692000000000002,2.1384000000000003,0.04000000000000001
202119,2021-05-15,2021-09-02,region,bc,6.17,373,23.0141,0.27,377,1.0179,0,368,0,0.8,377,3.016,0,1625,0,0,377,0,0,0,1637,0,0,0,0
202120,2021-05-22,2021-09-02,nation,ca,6.36,1886,119.9496,0.1,2015,2.015,1.17,1626,19.024199999999997,1.05,2002,21.021,0.25,5961,14.9025,0.25,2003,5.0075,0.01,0,7442,0.7442000000000001,0,0.7442000000000001,0.01
202120,2021-05-22,2021-09-02,region,atlantic,9.21,532,48.99720000000001,0,532,0,0,260,0,0.38,531,2.0178,0,642,0,0.19,532,1.0108,0,0,689,0,0,0,0
202120,2021-05-22,2021-09-02,region,qc,NA,NA,NA,0,112,0,12.5,112,14,7.14,112,7.996799999999999,2.17,646,14.0182,2.68,112,3.0016000000000003,0,0,1040,0,0,0,0
202120,2021-05-22,2021-09-02,region,on,1.92,416,7.9872,0,416,0,0.39,255,0.9945,0.48,416,1.9968,0.12,809,0.9708,0,416,0,0,0,824,0,0,0,0
202120,2021-05-22,2021-09-02,region,prairies,6.84,526,35.9784,0,591,0,0.51,591,3.0141,0.38,526,1.9988,0,2703,0,0.19,526,0.9994,0.03,0,3724,1.1172,0,1.1172,0.03
202120,2021-05-22,2021-09-02,region,bc,6.14,407,24.9898,0.56,359,2.0104,0.25,403,1.0075,1.7,412,7.004,0,1102,0,0,412,0,0,0,1103,0,0,0,0
202121,2021-05-29,2021-09-02,nation,ca,4.59,1568,71.9712,0.11,1778,1.9558,0.69,1458,10.0602,0.82,1711,14.0302,0.26,5345,13.897,0.35,1711,5.988499999999999,0,0,6765,0,0,0,0
202121,2021-05-29,2021-09-02,region,atlantic,4.03,471,18.9813,0,471,0,0.66,302,1.9932,0.21,471,0.9891,0,545,0,0,471,0,0,0,578,0,0,0,0
202121,2021-05-29,2021-09-02,region,qc,NA,NA,NA,0,136,0,3.68,136,5.0047999999999995,5.15,136,7.004,2.46,528,12.9888,0.74,136,1.0064,0,0,1053,0,0,0,0
202121,2021-05-29,2021-09-02,region,on,1.76,341,6.001600000000001,0,341,0,1.52,197,2.9944,0.59,341,2.0119,0.13,775,1.0075,1.17,341,3.9897,0,0,775,0,0,0,0
202121,2021-05-29,2021-09-02,region,prairies,6.09,443,26.9787,0,510,0,0,510,0,0.68,443,3.0124000000000004,0,2464,0,0,443,0,0,0,3325,0,0,0,0
202121,2021-05-29,2021-09-02,region,bc,6.49,308,19.9892,0.63,315,1.9845,0,308,0,0.32,315,1.008,0,976,0,0.32,315,1.008,0,0,976,0,0,0,0
202122,2021-06-05,2021-09-02,nation,ca,6.17,1508,93.0436,0.06,1728,1.0368,0.75,1330,9.975,0.72,1673,12.0456,0.18,5142,9.2556,0.18,1707,3.0726,0,0,6318,0,0,0,0
202122,2021-06-05,2021-09-02,region,atlantic,11.25,391,43.9875,0,391,0,0,131,0,0.5,402,2.01,0,474,0,0,391,0,0,0,513,0,0,0,0
202122,2021-06-05,2021-09-02,region,qc,NA,NA,NA,0,142,0,6.34,142,9.0028,2.82,142,4.0043999999999995,1.65,546,9.009,2.11,142,2.9961999999999995,0,0,978,0,0,0,0
202122,2021-06-05,2021-09-02,region,on,1.1,365,4.015000000000001,0.27,365,0.9855,0.4,247,0.988,0.27,365,0.9855,0,722,0,0,410,0,0,0,722,0,0,0,0
202122,2021-06-05,2021-09-02,region,prairies,5.81,396,23.0076,0,462,0,0,462,0,0.51,396,2.0196,0,2341,0,0,396,0,0,0,3046,0,0,0,0
202122,2021-06-05,2021-09-02,region,bc,6.32,348,21.9936,0,360,0,0,340,0,0.83,360,2.988,0,1010,0,0,360,0,0,0,1010,0,0,0,0
202123,2021-06-12,2021-09-02,nation,ca,8.01,1461,117.0261,0.12,1679,2.0147999999999997,0.62,1295,8.029,1.43,1610,23.023,0.32,4753,15.2096,1.52,1648,25.0496,0.02,0,5942,1.1884,0,1.1884,0.02
202123,2021-06-12,2021-09-02,region,atlantic,10.08,357,35.9856,0,356,0,0,117,0,0.87,345,3.0014999999999996,0,407,0,0,356,0,0,0,455,0,0,0,0
202123,2021-06-12,2021-09-02,region,qc,NA,NA,NA,0,153,0,3.92,153,5.997599999999999,5.88,153,8.9964,3.09,486,15.0174,16.34,153,25.0002,0,0,963,0,0,0,0
202123,2021-06-12,2021-09-02,region,on,2.42,331,8.0102,0,330,0,0,195,0,0,331,0,0,728,0,0,358,0,0,0,728,0,0,0,0
202123,2021-06-12,2021-09-02,region,prairies,10.38,443,45.9834,0,502,0,0,502,0,1.13,443,5.0059,0,2157,0,0,443,0,0.04,0,2813,1.1252,0,1.1252,0.04
202123,2021-06-12,2021-09-02,region,bc,7.79,321,25.0059,0.61,329,2.0069,0.63,319,2.0097,1.82,329,5.9878,0,812,0,0,329,0,0,0,812,0,0,0,0
202124,2021-06-19,2021-09-02,nation,ca,8.13,1291,104.9583,0,1579,0,0.5,1208,6.04,1.38,1519,20.9622,0.31,4786,14.8366,2.4,1541,36.984,0.03,0,5748,1.7244,0,1.7244,0.03
202124,2021-06-19,2021-09-02,region,atlantic,7.14,280,19.991999999999997,0,347,0,0,117,0,0.58,347,2.0126,0,389,0,0,347,0,0,0,425,0,0,0,0
202124,2021-06-19,2021-09-02,region,qc,NA,NA,NA,0,154,0,3.25,154,5.005,6.49,154,9.9946,2.84,529,15.023599999999998,24.03,154,37.0062,0,0,859,0,0,0,0
202124,2021-06-19,2021-09-02,region,on,3.95,329,12.9955,0,329,0,0,198,0,0.91,329,2.9939,0,721,0,0,351,0,0,0,721,0,0,0,0
202124,2021-06-19,2021-09-02,region,prairies,13.73,357,49.0161,0,417,0,0.24,417,1.0008,0,357,0,0,1712,0,0,357,0,0.09,0,2306,2.0754,0,2.0754,0.09000000000000001
202124,2021-06-19,2021-09-02,region,bc,7.12,323,22.9976,0,330,0,0,321,0,1.82,330,6.006,0,791,0,0,330,0,0,0,791,0,0,0,0
202125,2021-06-26,2021-09-02,nation,ca,9.36,1314,122.99039999999998,0.12,1660,1.992,0.54,1292,6.976800000000001,1.18,1617,19.0806,0.27,4815,13.0005,2.57,1633,41.96809999999999,0,0,5954,0,0,0,0
202125,2021-06-26,2021-09-02,region,atlantic,5,240,12,0,336,0,0,124,0,1.14,351,4.001399999999999,0,386,0,0,336,0,0,0,367,0,0,0,0
202125,2021-06-26,2021-09-02,region,qc,NA,NA,NA,1.1,182,2.002,2.2,182,4.004,3.85,182,7.007,2.17,553,12.0001,21.98,182,40.0036,0,0,950,0,0,0,0
202125,2021-06-26,2021-09-02,region,on,2.66,338,8.9908,0,338,0,0.51,197,1.0047,0.89,338,3.0082,0.13,773,1.0049,0,369,0,0,0,773,0,0,0,0
202125,2021-06-26,2021-09-02,region,prairies,17.58,421,74.0118,0,479,0,0.42,479,2.0118,0.48,421,2.0208,0,1711,0,0.48,421,2.0208,0,0,2453,0,0,0,0
202125,2021-06-26,2021-09-02,region,bc,8.95,313,28.0135,0,323,0,0,308,0,0.93,323,3.0039,0,769,0,0,323,0,0,0,769,0,0,0,0
202126,2021-07-03,2021-09-02,nation,ca,12.72,1061,134.9592,0,1470,0,0.88,1134,9.9792,1.09,1374,14.9766,0.44,4137,18.2028,4.25,1389,59.032500000000006,0,0,5194,0,0,0,0
202126,2021-07-03,2021-09-02,region,atlantic,4.62,173,7.9926,0,304,0,1.02,98,0.9996,0.35,289,1.0114999999999998,0,326,0,0,304,0,0,0,333,0,0,0,0
202126,2021-07-03,2021-09-02,region,qc,NA,NA,NA,0,193,0,2.59,193,4.9986999999999995,3.11,193,6.0023,3.17,537,17.0229,29.02,193,56.0086,0,0,927,0,0,0,0
202126,2021-07-03,2021-09-02,region,on,4.62,260,12.012,0,260,0,2.11,142,2.9961999999999995,0,260,0,0,670,0,0,260,0,0,0,670,0,0,0,0
202126,2021-07-03,2021-09-02,region,prairies,26.59,346,92.0014,0,427,0,0,427,0,1.45,346,5.0169999999999995,0.07,1476,1.0332,0.58,346,2.0067999999999997,0,0,2134,0,0,0,0
202126,2021-07-03,2021-09-02,region,bc,8.19,281,23.0139,0,285,0,0.36,274,0.9864,1.05,285,2.9925,0,687,0,0.35,285,0.9975,0,0,687,0,0,0,0
202127,2021-07-10,2021-09-02,nation,ca,14.81,1215,179.94150000000002,0.07,1518,1.0626000000000002,0.17,1158,1.9686,1.31,1451,19.0081,0.11,3762,4.1382,2.41,1451,34.9691,0,0,4900,0,0,0,0
202127,2021-07-10,2021-09-02,region,atlantic,4.73,169,7.9937,0,277,0,0,85,0,1.08,277,2.9916,0,297,0,0,277,0,0,0,301,0,0,0,0
202127,2021-07-10,2021-09-02,region,qc,NA,NA,NA,0,124,0,0,124,0,5.65,124,7.006,2.37,169,4.0053,22.58,124,27.9992,0,0,535,0,0,0,0
202127,2021-07-10,2021-09-02,region,on,6.9,348,24.012,0,347,0,0.53,187,0.9911,0.57,348,1.9836,0,726,0,0.86,348,2.9928,0,0,756,0,0,0,0
202127,2021-07-10,2021-09-02,region,prairies,25.57,438,111.9966,0,506,0,0,506,0,0.46,438,2.0148,0,1625,0,0.46,438,2.0148,0,0,2361,0,0,0,0
202127,2021-07-10,2021-09-02,region,bc,13.89,252,35.0028,0.39,256,0.9984,0.4,248,0.992,1.95,256,4.992,0,638,0,0.78,256,1.9968,0,0,638,0,0,0,0
202128,2021-07-17,2021-09-02,nation,ca,18.26,1380,251.98800000000003,0.06,1723,1.0337999999999998,0.89,1353,12.0417,1.03,1846,19.0138,0.82,3911,32.07019999999999,3.95,1846,72.917,0,0,5122,0,0,0,0
202128,2021-07-17,2021-09-02,region,atlantic,3.75,267,10.0125,0,388,0,0,167,0,0.26,388,1.0088,0,416,0,0,388,0,0,0,421,0,0,0,0
