epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,flua_pct_positive,flub_pct_positive,flu_tests,rsv_pct_positive,rsv_tests,hcov_pct_positive,hcov_tests,sarscov2_pct_positive,sarscov2_tests,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests,hpiv_pct_positive,hpiv_tests,flu_a_tests,flu_b_tests,flu_pct_positive,flu_a_pct_positive,flu_b_pct_positive,adv_positive_tests,evrv_positive_tests,flu_positive_tests,flu_a_positive_tests,flu_b_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202403,2024-01-20,2024-06-14,nation,ca,4.59,9564.0,10.27,0.79,35213.0,6.13,30827.0,3.89,9527.0,11.35,38190.0,2.2,11426.0,1.11,11461.0,1.08,11423.0,,,,,,,,,,,,,,,
202403,2024-01-20,2024-06-14,region,atlantic,4.26,704.0,14.23,0.94,3422.0,9.91,2936.0,5.11,704.0,10.64,3750.0,1.56,704.0,1.56,704.0,1.28,704.0,,,,,,,,,,,,,,,
202403,2024-01-20,2024-06-14,region,qc,,,14.72,0.36,11099.0,5.82,7837.0,4.18,1698.0,11.6,11599.0,2.34,1837.0,1.19,1851.0,0.49,1843.0,,,,,,,,,,,,,,,
202403,2024-01-20,2024-06-14,region,on,3.16,6103.0,8.65,0.45,8812.0,2.99,8808.0,3.78,4360.0,12.87,9942.0,1.23,6103.0,0.64,6091.0,1.18,6099.0,,,,,,,,,,,,,,,
202403,2024-01-20,2024-06-14,region,prairies,6.4,1751.0,4.09,2.07,7343.0,8.21,6892.0,3.78,1797.0,9.92,8591.0,4.19,1741.0,1.35,1774.0,1.13,1774.0,,,,,,,,,,,,,,,
202403,2024-01-20,2024-06-14,region,bc,10.02,968.0,9.71,0.34,4397.0,6.76,4214.0,3.2,968.0,10.92,4141.0,4.79,1003.0,2.89,1003.0,1.3,1003.0,,,,,,,,,,,,,,,
202404,2024-01-27,2024-06-14,nation,ca,4.37,9212.0,11.1,1.08,35174.0,5.85,30616.0,5.19,9111.0,10.19,37089.0,2.11,11026.0,1.56,11062.0,1.16,11007.0,,,,,,,,,,,,,,,
202404,2024-01-27,2024-06-14,region,atlantic,4.68,834.0,14.59,1.36,3461.0,10.01,3067.0,5.28,834.0,9.49,3784.0,1.92,834.0,2.88,834.0,0.72,834.0,,,,,,,,,,,,,,,
202404,2024-01-27,2024-06-14,region,qc,,,17.65,0.28,11277.0,5.48,7786.0,5.49,1640.0,9.79,11052.0,1.78,1793.0,2.32,1807.0,0.28,1793.0,,,,,,,,,,,,,,,
202404,2024-01-27,2024-06-14,region,on,3.12,5678.0,8.87,0.59,8274.0,2.62,8260.0,5.76,3941.0,11.4,9238.0,1.13,5678.0,0.78,5675.0,1.41,5677.0,,,,,,,,,,,,,,,
202404,2024-01-27,2024-06-14,region,prairies,6.02,1695.0,2.31,2.91,7261.0,6.83,6810.0,4.27,1735.0,8.95,8358.0,4.34,1681.0,1.64,1706.0,1.41,1707.0,,,,,,,,,,,,,,,
202404,2024-01-27,2024-06-14,region,bc,8.43,961.0,10.67,0.87,4722.0,7.35,4514.0,3.95,961.0,11.89,4459.0,4.82,996.0,3.41,996.0,1.31,996.0,,,,,,,,,,,,,,,
202405,2024-02-03,2024-06-14,nation,ca,5.02,9317.0,11.28,1.48,35522.0,5.91,30446.0,5.1,9137.0,9.34,36771.0,2.27,11160.0,1.62,11223.0,1.45,11179.0,,,,,,,,,,,,,,,
202405,2024-02-03,2024-06-14,region,atlantic,5.54,794.0,14.61,2.02,3608.0,9.52,3235.0,4.79,794.0,8.75,3908.0,2.39,794.0,2.9,794.0,1.26,794.0,,,,,,,,,,,,,,,
202405,2024-02-03,2024-06-14,region,qc,,,19.09,0.61,12036.0,5.07,7985.0,5.1,1647.0,8.58,10995.0,2.46,1831.0,2.55,1841.0,0.55,1833.0,,,,,,,,,,,,,,,
202405,2024-02-03,2024-06-14,region,on,3.27,5534.0,8.3,1.02,7738.0,2.12,7736.0,6.27,3717.0,9.75,9011.0,1.36,5534.0,0.74,5534.0,1.66,5534.0,,,,,,,,,,,,,,,
202405,2024-02-03,2024-06-14,region,prairies,7.66,1918.0,1.91,3.2,7380.0,8.18,6932.0,3.34,1944.0,9.56,8265.0,2.87,1880.0,1.55,1933.0,1.86,1933.0,,,,,,,,,,,,,,,
202405,2024-02-03,2024-06-14,region,bc,9.08,1035.0,8.58,1.25,4626.0,7.32,4426.0,4.44,1035.0,10.63,4420.0,5.44,1085.0,3.59,1085.0,1.29,1085.0,,,,,,,,,,,,,,,
202406,2024-02-10,2024-06-14,nation,ca,6.26,8831.0,10.37,1.74,33997.0,5.21,29075.0,6.8,8766.0,8.79,34740.0,2.54,10709.0,1.84,10761.0,1.56,10714.0,,,,,,,,,,,,,,,
202406,2024-02-10,2024-06-14,region,atlantic,8.82,782.0,12.38,1.98,3230.0,10.07,2949.0,5.37,782.0,8.8,3499.0,2.94,782.0,3.45,782.0,0.77,782.0,,,,,,,,,,,,,,,
202406,2024-02-10,2024-06-14,region,qc,,,18.01,1.05,11857.0,4.6,7832.0,9.5,1653.0,7.33,10544.0,2.63,1828.0,2.59,1852.0,0.49,1832.0,,,,,,,,,,,,,,,
202406,2024-02-10,2024-06-14,region,on,4.26,5191.0,7.23,1.5,7402.0,1.62,7404.0,7.0,3456.0,8.48,8519.0,1.58,5191.0,0.67,5192.0,1.73,5194.0,,,,,,,,,,,,,,,
202406,2024-02-10,2024-06-14,region,prairies,7.54,1909.0,1.77,3.28,7230.0,6.74,6794.0,5.01,1957.0,10.12,8042.0,2.62,1908.0,1.45,1935.0,1.55,1937.0,,,,,,,,,,,,,,,
202406,2024-02-10,2024-06-14,region,bc,12.42,918.0,7.99,1.24,4119.0,6.27,3937.0,6.21,918.0,10.74,3940.0,7.12,969.0,5.88,969.0,3.3,969.0,,,,,,,,,,,,,,,
202407,2024-02-17,2024-06-14,nation,ca,6.18,8854.0,9.43,2.18,33917.0,4.49,29028.0,7.73,8846.0,8.12,35098.0,2.82,10757.0,1.22,10779.0,1.54,10731.0,,,,,,,,,,,,,,,
202407,2024-02-17,2024-06-14,region,atlantic,6.3,619.0,8.78,2.74,2882.0,8.12,2610.0,6.3,619.0,8.92,3185.0,2.91,619.0,1.29,619.0,1.29,619.0,,,,,,,,,,,,,,,
202407,2024-02-17,2024-06-14,region,qc,,,16.61,1.53,11966.0,4.56,7969.0,8.12,1700.0,6.64,11071.0,3.7,1864.0,1.97,1875.0,0.54,1863.0,,,,,,,,,,,,,,,
202407,2024-02-17,2024-06-14,region,on,4.35,5376.0,7.4,1.87,7689.0,1.16,7689.0,8.96,3661.0,7.48,8901.0,2.14,5376.0,0.6,5369.0,1.42,5369.0,,,,,,,,,,,,,,,
202407,2024-02-17,2024-06-14,region,prairies,8.29,1882.0,1.58,3.62,7229.0,6.04,6769.0,6.39,1925.0,9.21,8021.0,1.91,1880.0,1.16,1898.0,2.32,1898.0,,,,,,,,,,,,,,,
202407,2024-02-17,2024-06-14,region,bc,12.01,941.0,6.81,1.4,4006.0,4.91,3846.0,5.95,941.0,11.04,3722.0,6.62,982.0,2.95,982.0,2.75,982.0,,,,,,,,,,,,,,,
202408,2024-02-24,2024-06-14,nation,ca,6.21,8644.0,8.01,3.17,33294.0,4.78,28917.0,8.28,8546.0,7.49,34145.0,3.15,10425.0,1.3,10525.0,1.84,10455.0,,,,,,,,,,,,,,,
202408,2024-02-24,2024-06-14,region,atlantic,5.85,632.0,7.41,2.88,2914.0,7.18,2715.0,7.28,632.0,8.23,3098.0,3.96,632.0,2.06,632.0,0.47,632.0,,,,,,,,,,,,,,,
202408,2024-02-24,2024-06-14,region,qc,,,14.22,2.63,11748.0,4.55,8169.0,10.28,1644.0,5.1,10925.0,2.79,1825.0,2.01,1837.0,1.59,1825.0,,,,,,,,,,,,,,,
202408,2024-02-24,2024-06-14,region,on,4.99,5113.0,6.37,2.35,7189.0,1.14,7189.0,8.17,3416.0,6.82,8077.0,2.62,5113.0,0.8,5114.0,1.82,5114.0,,,,,,,,,,,,,,,
202408,2024-02-24,2024-06-14,region,prairies,7.23,1896.0,1.07,5.65,7030.0,6.83,6600.0,7.02,1909.0,8.66,7890.0,2.31,1818.0,0.89,1905.0,2.2,1905.0,,,,,,,,,,,,,,,
202408,2024-02-24,2024-06-14,region,bc,10.69,945.0,5.8,1.82,4225.0,5.57,4057.0,8.47,945.0,12.45,3872.0,7.76,979.0,2.96,979.0,2.55,979.0,,,,,,,,,,,,,,,
202409,2024-03-02,2024-06-14,nation,ca,6.48,8601.0,6.72,4.03,32543.0,3.79,28626.0,7.09,8590.0,7.03,33779.0,3.92,10398.0,1.65,10484.0,2.4,10419.0,,,,,,,,,,,,,,,
202409,2024-03-02,2024-06-14,region,atlantic,6.3,587.0,7.13,4.13,2834.0,6.42,2712.0,6.47,587.0,7.02,2992.0,3.75,587.0,4.26,587.0,1.02,587.0,,,,,,,,,,,,,,,
202409,2024-03-02,2024-06-14,region,qc,,,10.92,4.28,11373.0,3.99,8150.0,7.49,1643.0,4.88,10468.0,4.99,1802.0,2.25,1822.0,1.11,1800.0,,,,,,,,,,,,,,,
202409,2024-03-02,2024-06-14,region,on,4.65,5157.0,5.72,2.9,7133.0,1.23,7134.0,8.32,3511.0,6.21,8299.0,3.37,5157.0,1.01,5157.0,2.83,5157.0,,,,,,,,,,,,,,,
202409,2024-03-02,2024-06-14,region,prairies,7.61,1773.0,1.59,5.8,6806.0,4.35,6368.0,5.53,1808.0,8.42,7831.0,2.49,1727.0,1.06,1793.0,2.9,1793.0,,,,,,,,,,,,,,,
202409,2024-03-02,2024-06-14,region,bc,13.74,1041.0,5.25,1.96,4231.0,4.32,4096.0,5.38,1041.0,11.76,3972.0,7.3,1082.0,2.87,1082.0,2.4,1082.0,,,,,,,,,,,,,,,
202410,2024-03-09,2024-06-14,nation,ca,6.52,8230.0,5.55,5.12,31700.0,3.64,27634.0,6.84,8072.0,6.24,32484.0,4.57,9915.0,1.31,9989.0,2.74,9897.0,,,,,,,,,,,,,,,
202410,2024-03-09,2024-06-14,region,atlantic,9.11,483.0,7.01,6.37,2826.0,6.52,2700.0,4.97,483.0,7.42,3112.0,5.38,483.0,1.86,483.0,2.69,483.0,,,,,,,,,,,,,,,
202410,2024-03-09,2024-06-14,region,qc,,,8.84,5.27,10775.0,4.09,7381.0,6.96,1522.0,3.46,9479.0,5.66,1677.0,1.7,1708.0,1.84,1681.0,,,,,,,,,,,,,,,
202410,2024-03-09,2024-06-14,region,on,4.81,4991.0,4.89,4.09,6873.0,0.89,6873.0,8.02,3342.0,4.67,7884.0,4.49,4991.0,0.78,4982.0,2.65,4982.0,,,,,,,,,,,,,,,
202410,2024-03-09,2024-06-14,region,prairies,7.55,1734.0,1.29,6.63,6835.0,3.59,6407.0,5.48,1769.0,7.71,7845.0,1.83,1696.0,1.54,1748.0,3.66,1749.0,,,,,,,,,,,,,,,
202410,2024-03-09,2024-06-14,region,bc,12.45,956.0,4.33,2.81,4160.0,3.96,4043.0,5.96,956.0,12.31,3860.0,7.58,1002.0,2.3,1002.0,3.09,1002.0,,,,,,,,,,,,,,,
202411,2024-03-16,2024-06-14,nation,ca,6.67,8300.0,4.36,5.42,30555.0,3.18,26585.0,7.18,8007.0,6.13,32416.0,4.88,9742.0,1.29,9808.0,3.43,9750.0,,,,,,,,,,,,,,,
202411,2024-03-16,2024-06-14,region,atlantic,6.55,626.0,6.03,4.95,3170.0,5.13,3019.0,4.95,626.0,6.9,3346.0,7.67,626.0,1.44,626.0,1.92,626.0,,,,,,,,,,,,,,,
202411,2024-03-16,2024-06-14,region,qc,,,6.05,5.63,9835.0,3.58,6559.0,7.3,1287.0,3.03,9376.0,5.65,1433.0,1.99,1458.0,1.88,1433.0,,,,,,,,,,,,,,,
202411,2024-03-16,2024-06-14,region,on,5.39,5084.0,3.94,3.8,6948.0,0.88,6948.0,8.2,3476.0,5.47,7702.0,4.76,5084.0,0.79,5072.0,3.45,5071.0,,,,,,,,,,,,,,,
202411,2024-03-16,2024-06-14,region,prairies,7.34,1593.0,1.46,8.15,6297.0,3.43,5896.0,6.83,1654.0,7.36,7795.0,2.04,1570.0,1.48,1623.0,4.99,1624.0,,,,,,,,,,,,,,,
202411,2024-03-16,2024-06-14,region,bc,12.03,964.0,4.42,3.63,4077.0,3.66,3935.0,5.39,964.0,11.63,3904.0,7.13,996.0,2.41,996.0,3.92,996.0,,,,,,,,,,,,,,,
202412,2024-03-23,2024-06-14,nation,ca,6.63,8413.0,3.3,5.82,30633.0,2.49,26748.0,6.79,8202.0,5.17,30991.0,4.63,9948.0,1.42,10056.0,4.1,9990.0,,,,,,,,,,,,,,,
202412,2024-03-23,2024-06-14,region,atlantic,7.26,592.0,4.91,5.97,3097.0,3.53,2944.0,6.08,592.0,7.74,3206.0,5.57,592.0,1.35,592.0,3.21,592.0,,,,,,,,,,,,,,,
202412,2024-03-23,2024-06-14,region,qc,,,3.82,5.54,9578.0,3.33,6480.0,6.19,1455.0,2.25,8609.0,5.48,1589.0,1.49,1614.0,2.33,1588.0,,,,,,,,,,,,,,,
202412,2024-03-23,2024-06-14,region,on,5.45,5085.0,3.3,3.39,6960.0,0.49,6961.0,7.42,3452.0,4.26,7772.0,4.9,5085.0,1.18,5076.0,4.1,5076.0,,,,,,,,,,,,,,,
202412,2024-03-23,2024-06-14,region,prairies,7.3,1795.0,1.45,9.35,6918.0,2.94,6396.0,6.6,1803.0,6.15,7547.0,1.75,1717.0,1.0,1809.0,4.92,1810.0,,,,,,,,,,,,,,,
202412,2024-03-23,2024-06-14,region,bc,11.56,900.0,4.08,3.46,3820.0,2.81,3707.0,6.22,900.0,9.8,3552.0,6.71,924.0,3.46,924.0,6.17,924.0,,,,,,,,,,,,,,,
202413,2024-03-30,2024-06-14,nation,ca,7.36,7851.0,2.71,6.6,29850.0,2.32,26067.0,6.02,7797.0,4.85,29569.0,5.02,9329.0,1.63,9442.0,4.52,9394.0,,,,,,,,,,,,,,,
202413,2024-03-30,2024-06-14,region,atlantic,8.61,581.0,3.82,7.25,2909.0,3.14,2642.0,6.54,581.0,6.85,2831.0,7.4,581.0,2.07,581.0,3.96,581.0,,,,,,,,,,,,,,,
202413,2024-03-30,2024-06-14,region,qc,,,3.5,6.66,9561.0,3.78,6609.0,5.92,1418.0,2.69,8537.0,6.9,1536.0,3.07,1565.0,3.7,1540.0,,,,,,,,,,,,,,,
202413,2024-03-30,2024-06-14,region,on,5.14,4589.0,2.44,3.29,6384.0,0.58,6384.0,6.49,3111.0,4.28,6962.0,4.73,4589.0,0.87,4578.0,4.59,4578.0,,,,,,,,,,,,,,,
202413,2024-03-30,2024-06-14,region,prairies,9.9,1747.0,1.3,10.5,7087.0,2.2,6649.0,5.01,1776.0,4.98,7517.0,1.61,1673.0,0.96,1768.0,4.69,1768.0,,,,,,,,,,,,,,,
202413,2024-03-30,2024-06-14,region,bc,12.84,911.0,3.07,3.15,3681.0,1.83,3555.0,6.15,911.0,9.25,3450.0,8.09,927.0,3.99,927.0,5.61,927.0,,,,,,,,,,,,,,,
202414,2024-04-06,2024-06-14,nation,ca,7.54,8012.0,2.28,6.76,30169.0,2.08,26397.0,6.77,7932.0,4.72,29672.0,5.14,9626.0,1.58,9717.0,4.52,9666.0,,,,,,,,,,,,,,,
202414,2024-04-06,2024-06-14,region,atlantic,10.54,598.0,2.51,7.13,2945.0,2.76,2685.0,7.19,598.0,6.01,2964.0,7.54,597.0,2.01,597.0,4.69,597.0,,,,,,,,,,,,,,,
202414,2024-04-06,2024-06-14,region,qc,,,2.55,8.14,9682.0,3.07,6714.0,6.29,1495.0,2.38,8696.0,7.02,1639.0,3.02,1657.0,3.48,1640.0,,,,,,,,,,,,,,,
202414,2024-04-06,2024-06-14,region,on,6.11,4699.0,2.7,3.43,6699.0,0.69,6704.0,6.83,3134.0,4.63,7100.0,5.6,4699.0,0.75,4695.0,4.35,4695.0,,,,,,,,,,,,,,,
202414,2024-04-06,2024-06-14,region,prairies,8.97,1828.0,1.48,9.24,7167.0,2.04,6709.0,7.12,1853.0,4.43,7336.0,1.35,1776.0,1.03,1853.0,5.5,1854.0,,,,,,,,,,,,,,,
202414,2024-04-06,2024-06-14,region,bc,9.98,852.0,2.26,3.01,3455.0,2.02,3364.0,6.34,852.0,10.54,3303.0,5.34,880.0,4.2,880.0,5.23,880.0,,,,,,,,,,,,,,,
202415,2024-04-13,2024-06-14,nation,ca,8.51,7830.0,1.8,6.02,29480.0,1.79,25526.0,5.46,7843.0,4.91,29332.0,4.64,9417.0,1.39,9547.0,5.96,9502.0,,,,,,,,,,,,,,,
202415,2024-04-13,2024-06-14,region,atlantic,11.98,626.0,2.76,5.02,3049.0,2.06,2716.0,4.31,626.0,6.38,3243.0,5.43,626.0,2.08,626.0,7.35,626.0,,,,,,,,,,,,,,,
202415,2024-04-13,2024-06-14,region,qc,,,1.96,7.98,9725.0,2.57,6642.0,5.57,1508.0,2.29,8694.0,5.76,1615.0,2.14,1637.0,4.32,1621.0,,,,,,,,,,,,,,,
202415,2024-04-13,2024-06-14,region,on,6.99,4462.0,1.7,3.47,6251.0,0.64,6232.0,6.22,2974.0,5.18,6878.0,5.57,4489.0,1.11,4485.0,5.11,4485.0,,,,,,,,,,,,,,,
202415,2024-04-13,2024-06-14,region,prairies,9.93,1904.0,1.14,7.45,7115.0,1.99,6679.0,4.67,1926.0,5.33,7260.0,0.94,1815.0,0.67,1927.0,8.46,1927.0,,,,,,,,,,,,,,,
202415,2024-04-13,2024-06-14,region,bc,10.63,809.0,2.03,2.29,3106.0,1.26,3023.0,5.19,809.0,9.24,2987.0,5.1,843.0,2.61,843.0,6.88,843.0,,,,,,,,,,,,,,,
202416,2024-04-20,2024-06-14,nation,ca,9.5,7409.0,1.35,4.97,27265.0,1.68,23872.0,4.92,7391.0,4.81,27218.0,5.17,8934.0,1.53,9069.0,5.48,9022.0,,,,,,,,,,,,,,,
202416,2024-04-20,2024-06-14,region,atlantic,11.62,568.0,2.5,4.66,2878.0,1.74,2470.0,6.34,568.0,6.5,2970.0,6.16,568.0,2.46,568.0,7.75,568.0,,,,,,,,,,,,,,,
202416,2024-04-20,2024-06-14,region,qc,,,1.06,6.97,8648.0,2.51,6130.0,4.41,1452.0,2.39,7913.0,7.6,1605.0,2.28,1623.0,3.12,1604.0,,,,,,,,,,,,,,,
202416,2024-04-20,2024-06-14,region,on,7.79,4273.0,1.59,2.34,5976.0,0.67,5976.0,5.2,2807.0,4.61,6469.0,5.85,4271.0,0.98,4271.0,5.64,4271.0,,,,,,,,,,,,,,,
202416,2024-04-20,2024-06-14,region,prairies,9.43,1676.0,0.64,6.11,6266.0,1.56,5881.0,5.18,1700.0,5.22,6615.0,1.14,1582.0,1.12,1699.0,5.77,1699.0,,,,,,,,,,,,,,,
202416,2024-04-20,2024-06-14,region,bc,16.32,864.0,2.06,2.48,3306.0,1.67,3224.0,3.47,864.0,9.02,3017.0,4.2,880.0,2.95,880.0,6.93,880.0,,,,,,,,,,,,,,,
202417,2024-04-27,2024-06-14,nation,ca,11.52,7263.0,1.15,4.71,26772.0,1.47,23420.0,4.78,7302.0,5.53,26661.0,4.22,8775.0,1.35,8904.0,6.63,8865.0,,,,,,,,,,,,,,,
202417,2024-04-27,2024-06-14,region,atlantic,15.81,658.0,1.99,3.37,2668.0,1.13,2486.0,5.17,658.0,7.53,2790.0,5.17,658.0,2.28,658.0,9.42,658.0,,,,,,,,,,,,,,,
202417,2024-04-27,2024-06-14,region,qc,,,0.78,6.5,8474.0,2.6,5837.0,4.83,1450.0,3.55,7721.0,6.17,1588.0,2.68,1602.0,5.1,1588.0,,,,,,,,,,,,,,,
202417,2024-04-27,2024-06-14,region,on,9.89,4006.0,1.04,1.88,5585.0,0.64,5585.0,4.61,2603.0,5.46,6117.0,4.37,4004.0,0.75,4004.0,5.72,4004.0,,,,,,,,,,,,,,,
202417,2024-04-27,2024-06-14,region,prairies,11.11,1800.0,0.58,6.32,6698.0,1.26,6282.0,5.83,1817.0,5.27,6834.0,1.41,1702.0,0.99,1817.0,7.87,1817.0,,,,,,,,,,,,,,,
202417,2024-04-27,2024-06-14,region,bc,17.31,774.0,2.96,2.61,3146.0,1.02,3029.0,2.45,774.0,9.32,2961.0,4.76,798.0,1.75,798.0,9.15,798.0,,,,,,,,,,,,,,,
202418,2024-05-04,2024-06-14,nation,ca,10.39,7717.0,1.14,4.18,27146.0,1.27,24050.0,4.43,7706.0,6.48,27314.0,3.94,9155.0,1.46,9341.0,6.55,9298.0,,,,,,,,,,,,,,,
202418,2024-05-04,2024-06-14,region,atlantic,13.5,711.0,1.72,3.07,2733.0,1.33,2631.0,5.63,711.0,5.9,2984.0,4.64,711.0,2.39,711.0,10.13,711.0,,,,,,,,,,,,,,,
202418,2024-05-04,2024-06-14,region,qc,,,0.72,5.88,8454.0,2.66,5969.0,2.86,1466.0,3.49,7595.0,5.34,1554.0,2.59,1583.0,5.58,1558.0,,,,,,,,,,,,,,,
202418,2024-05-04,2024-06-14,region,on,8.08,4220.0,1.1,1.76,5723.0,0.4,5718.0,5.28,2747.0,7.96,6486.0,4.6,4219.0,0.9,4219.0,5.93,4219.0,,,,,,,,,,,,,,,
202418,2024-05-04,2024-06-14,region,prairies,11.09,1884.0,0.84,5.3,6644.0,0.8,6234.0,4.58,1898.0,6.47,6812.0,0.69,1745.0,0.89,1902.0,7.26,1902.0,,,,,,,,,,,,,,,
202418,2024-05-04,2024-06-14,region,bc,17.19,884.0,2.44,2.68,3399.0,0.82,3305.0,3.05,884.0,10.6,3198.0,4.3,908.0,2.53,908.0,6.83,908.0,,,,,,,,,,,,,,,
202419,2024-05-11,2024-06-14,nation,ca,10.29,7153.0,0.92,3.28,26311.0,1.07,23182.0,3.39,7344.0,7.43,26246.0,3.91,8748.0,1.28,8842.0,7.0,8820.0,,,,,,,,,,,,,,,
202419,2024-05-11,2024-06-14,region,atlantic,15.31,686.0,1.72,2.69,2561.0,1.02,2364.0,3.64,686.0,7.71,2788.0,4.52,686.0,2.48,686.0,10.79,686.0,,,,,,,,,,,,,,,
202419,2024-05-11,2024-06-14,region,qc,,,0.65,4.56,8466.0,2.23,6002.0,3.14,1530.0,4.95,7355.0,5.39,1652.0,2.28,1666.0,5.26,1654.0,,,,,,,,,,,,,,,
202419,2024-05-11,2024-06-14,region,on,7.97,4053.0,0.54,1.09,5593.0,0.34,5592.0,3.12,2693.0,7.79,6071.0,4.29,4053.0,0.74,4051.0,6.47,4051.0,,,,,,,,,,,,,,,
202419,2024-05-11,2024-06-14,region,prairies,10.66,1557.0,0.64,4.01,6103.0,0.75,5709.0,4.6,1588.0,6.89,6657.0,0.94,1484.0,0.83,1566.0,7.54,1566.0,,,,,,,,,,,,,,,
202419,2024-05-11,2024-06-14,region,bc,16.65,847.0,2.16,2.61,3375.0,0.55,3302.0,2.24,847.0,13.11,3142.0,3.94,863.0,1.74,863.0,8.81,863.0,,,,,,,,,,,,,,,
202420,2024-05-18,2024-06-14,nation,ca,10.74,6999.0,0.66,2.4,24202.0,0.99,21771.0,2.63,7061.0,8.17,25259.0,3.55,8514.0,1.56,8608.0,7.04,8563.0,,,,,,,,,,,,,,,
202420,2024-05-18,2024-06-14,region,atlantic,15.86,889.0,0.75,2.44,2666.0,1.38,2531.0,3.37,889.0,8.52,2828.0,4.95,889.0,1.91,889.0,11.36,889.0,,,,,,,,,,,,,,,
202420,2024-05-18,2024-06-14,region,qc,,,0.34,3.59,7668.0,1.79,5699.0,2.37,1437.0,6.16,7113.0,4.09,1539.0,2.82,1562.0,4.81,1540.0,,,,,,,,,,,,,,,
202420,2024-05-18,2024-06-14,region,on,7.72,3899.0,0.4,0.76,5264.0,0.27,5264.0,2.5,2517.0,8.81,5798.0,3.8,3899.0,0.92,3899.0,5.9,3898.0,,,,,,,,,,,,,,,
202420,2024-05-18,2024-06-14,region,prairies,12.66,1398.0,0.67,2.72,5193.0,0.66,4872.0,2.66,1427.0,7.9,6306.0,0.74,1347.0,1.27,1418.0,8.25,1418.0,,,,,,,,,,,,,,,
202420,2024-05-18,2024-06-14,region,bc,16.18,791.0,1.77,1.4,3217.0,0.5,3211.0,2.65,791.0,12.17,2982.0,4.52,818.0,2.32,818.0,9.9,818.0,,,,,,,,,,,,,,,
202421,2024-05-25,2024-06-14,nation,ca,11.46,6808.0,0.5,1.46,22042.0,0.82,20107.0,2.0,6960.0,7.88,23789.0,2.4,8336.0,1.55,8406.0,7.07,8378.0,,,,,,,,,,,,,,,
202421,2024-05-25,2024-06-14,region,atlantic,19.95,812.0,0.39,1.41,2548.0,0.84,2391.0,2.22,812.0,7.73,2731.0,2.96,812.0,2.22,812.0,9.61,812.0,,,,,,,,,,,,,,,
202421,2024-05-25,2024-06-14,region,qc,,,0.36,1.88,6659.0,1.97,5180.0,1.94,1442.0,6.25,6510.0,2.9,1553.0,2.43,1564.0,5.15,1553.0,,,,,,,,,,,,,,,
202421,2024-05-25,2024-06-14,region,on,8.17,3808.0,0.42,0.33,4779.0,0.11,4752.0,2.19,2511.0,7.97,5434.0,2.57,3808.0,1.0,3806.0,6.46,3806.0,,,,,,,,,,,,,,,
202421,2024-05-25,2024-06-14,region,prairies,13.45,1361.0,0.39,1.96,4894.0,0.54,4622.0,2.38,1385.0,8.32,5985.0,0.23,1315.0,1.02,1376.0,7.63,1376.0,,,,,,,,,,,,,,,
202421,2024-05-25,2024-06-14,region,bc,14.81,810.0,1.24,1.24,2978.0,0.24,2978.0,0.62,810.0,10.89,2910.0,3.49,831.0,2.53,831.0,9.99,831.0,,,,,,,,,,,,,,,
202422,2024-06-01,2024-06-14,nation,ca,11.38,6616.0,1.13,0.9,20520.0,0.65,18888.0,1.79,6696.0,8.5,22885.0,2.51,8021.0,1.1,8112.0,6.36,8080.0,,,,,,,,,,,,,,,
202422,2024-06-01,2024-06-14,region,atlantic,15.64,780.0,0.21,0.93,2366.0,1.05,2278.0,1.79,780.0,7.37,2577.0,2.69,780.0,1.28,780.0,8.85,780.0,,,,,,,,,,,,,,,
202422,2024-06-01,2024-06-14,region,qc,,,0.26,1.07,5784.0,1.35,4531.0,1.43,1326.0,8.18,6016.0,4.44,1440.0,2.07,1451.0,4.38,1439.0,,,,,,,,,,,,,,,
202422,2024-06-01,2024-06-14,region,on,8.98,3631.0,0.46,0.25,4749.0,0.17,4725.0,1.26,2389.0,7.08,5371.0,2.31,3631.0,0.69,3628.0,5.13,3628.0,,,,,,,,,,,,,,,
202422,2024-06-01,2024-06-14,region,prairies,13.58,1377.0,0.78,1.26,4509.0,0.35,4243.0,2.8,1395.0,9.51,5860.0,0.76,1311.0,0.5,1394.0,8.1,1395.0,,,,,,,,,,,,,,,
202422,2024-06-01,2024-06-14,region,bc,14.02,806.0,5.27,1.03,2923.0,0.31,2922.0,2.23,806.0,11.15,2843.0,2.63,838.0,2.03,838.0,9.9,838.0,,,,,,,,,,,,,,,
202423,2024-06-08,2024-06-14,nation,ca,11.8,6133.0,0.58,0.55,17867.0,0.42,16269.0,1.43,6103.0,9.72,22518.0,1.96,7482.0,1.41,7541.0,5.92,7521.0,,,,,,,,,,,,,,,
202423,2024-06-08,2024-06-14,region,atlantic,15.5,729.0,0.41,0.51,2175.0,0.25,2027.0,1.23,729.0,10.37,2565.0,1.65,729.0,1.1,729.0,8.64,729.0,,,,,,,,,,,,,,,
202423,2024-06-08,2024-06-14,region,qc,,,0.38,0.52,5596.0,0.93,4424.0,1.51,1261.0,8.68,5925.0,3.52,1365.0,2.84,1373.0,5.19,1369.0,,,,,,,,,,,,,,,
