epiweek,time_value,issue,geo_type,geo_value,adv_pct_positive,adv_tests,adv_positive_tests,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests
202250,2022-12-17,2023-08-31,region,bc,3.09,1069,33.0321,10.73,6965,747.3445,7.61,1038,78.9918,5.52,1069,59.0088,16.18,0.1,5731,927.2758,5.731,933.0068,16.28,11.48,5416,621.7568,1.68,1069,17.9592,8.67,1038,89.9946
202251,2022-12-24,2023-08-31,nation,ca,1.76,11718,206.2368,14.15,78912,11166.048,5.28,10056,530.9568,3.09,11701,361.56089999999995,12.5,0.05,40210,5026.25,20.105,5046.355,12.55,9.26,34329,3178.8654,2.23,11712,261.1776,4.49,10580,475.042
202251,2022-12-24,2023-08-31,region,atlantic,2.3,783,18.009,15.87,10225,1622.7074999999998,6,783,46.98,3.19,783,24.9777,16.93,0,5487,928.9491,0,928.9491,16.93,6.81,4905,334.03049999999996,3.36,773,25.9728,5.75,783,45.0225
202251,2022-12-24,2023-08-31,region,qc,5.51,1161,63.97109999999999,14.58,30937,4510.614600000001,6.63,1147,76.0461,2.01,1147,23.054699999999997,17.27,0.09,11742,2027.8434,10.5678,2038.4112,17.36,5.33,7661,408.3313,4.08,1152,47.0016,NA,NA,NA
202251,2022-12-24,2023-08-31,region,on,1.11,6638,73.68180000000001,15.78,18610,2936.658,3.86,5024,193.92639999999997,2.65,6638,175.90699999999998,6.57,0.03,9666,635.0562000000001,2.8998,637.9560000000001,6.600000000000001,8.14,9664,786.6496,1.05,6652,69.846,3.77,6652,250.7804
202251,2022-12-24,2023-08-31,region,prairies,1.12,2150,24.08,10.3,13249,1364.6470000000002,5.07,2149,108.9543,3.91,2147,83.94770000000001,9.67,0.01,8008,774.3736,0.8008000000000001,775.1744,9.68,13.66,7114,971.7724,4.75,2149,102.0775,4.89,2125,103.9125
202251,2022-12-24,2023-08-31,region,bc,2.64,986,26.0304,12.56,5579,700.7224000000001,11.02,953,105.0206,5.38,986,53.0468,12.16,0.1,5122,622.8352,5.122,627.9572,12.259999999999998,13.96,4800,670.08,1.62,986,15.973200000000002,7.53,956,71.9868
202252,2022-12-31,2023-08-31,nation,ca,1.8,11030,198.54,15.61,69932,10916.3852,4.73,9437,446.3701,3.32,11030,366.196,7.97,0.07,38348,3056.3356,26.8436,3083.1792,8.04,10.69,32948,3522.1412,2.75,11053,303.9575,4.5,10049,452.205
202252,2022-12-31,2023-08-31,region,atlantic,2.04,638,13.0152,19.43,8458,1643.3894,7.21,638,45.9998,2.82,638,17.9916,9.36,0,4924,460.8863999999999,0,460.8863999999999,9.36,7.9,4669,368.851,4.08,638,26.0304,6.11,638,38.9818
202252,2022-12-31,2023-08-31,region,qc,6.57,1020,67.01400000000001,15.29,25554,3907.206599999999,6.69,1016,67.9704,2.17,1016,22.0472,12.04,0.14,10677,1285.5108,14.947800000000004,1300.4586,12.18,6.48,6616,428.7168000000001,3.33,1020,33.966,NA,NA,NA
202252,2022-12-31,2023-08-31,region,on,1.08,6308,68.1264,17.14,18079,3098.7406,3.08,4746,146.1768,2.92,6308,184.1936,4.3,0.09,9370,402.91,8.433,411.343,4.39,8.19,9370,767.403,1.5,6330,94.95,3.95,6330,250.035
202252,2022-12-31,2023-08-31,region,prairies,1.51,2059,31.0909,11.99,11699,1402.7101,3.83,2065,79.0895,4.36,2063,89.9468,6.38,0.04,7758,494.9604,3.1032,498.0636,6.420000000000001,16.74,7032,1177.1568,5.92,2060,121.952,5.23,2047,107.0581
202252,2022-12-31,2023-08-31,region,bc,1.99,1005,19.9995,14.45,5877,849.2265,11.01,972,107.0172,5.17,1005,51.958499999999994,7.23,0.04,5477,395.9871,2.1908000000000003,398.1779,7.27,15.06,5119,770.9214000000001,2.69,1005,27.0345,5.25,972,51.03
202301,2023-01-07,2023-08-31,nation,ca,1.88,12009,225.76919999999996,15.09,75195,11346.9255,4.4,10141,446.20400000000006,3.63,11997,435.4911,4.59,0.07,39868,1829.9412,27.90760000000001,1857.8488,4.659999999999999,10.4,33446,3478.3840000000005,2.94,12016,353.2704,4.19,10998,460.8162000000001
202301,2023-01-07,2023-08-31,region,atlantic,3.74,802,29.9948,18.1,9934,1798.0540000000003,10.97,802,87.9794,3.12,802,25.0224,4.93,0,5460,269.178,0,269.178,4.93,8.98,5144,461.9312000000001,3.49,802,27.9898,3.12,802,25.0224
202301,2023-01-07,2023-08-31,region,qc,6.52,1027,66.96039999999999,13.67,24748,3383.0516,5.11,1017,51.968700000000005,3.24,1017,32.95080000000001,6.9,0.14,10659,735.4710000000001,14.922600000000005,750.3936000000001,7.04,6.46,6335,409.241,3.24,1018,32.983200000000004,NA,NA,NA
202301,2023-01-07,2023-08-31,region,on,1.12,6865,76.888,17.96,20785,3732.986,2.95,5025,148.2375,2.93,6863,201.0859,3.03,0.08,10122,306.6966,8.0976,314.7942,3.11,7.99,10120,808.588,1.67,6871,114.7457,4.13,6872,283.81359999999995
202301,2023-01-07,2023-08-31,region,prairies,1.45,2351,34.0895,11.46,13420,1537.932,3.35,2360,79.06,4.08,2351,95.9208,3.22,0,8311,267.6142,0,267.6142,3.22,15.96,7536,1202.7456000000002,5.89,2361,139.06289999999998,4.32,2336,100.9152
202301,2023-01-07,2023-08-31,region,bc,1.87,964,18.0268,14.16,5974,845.9184,8.43,937,78.9891,8.3,964,80.012,4.54,0.12,5152,233.9008,6.1823999999999995,240.0832,4.66,14.23,4147,590.1181,3.94,964,37.9816,5.02,937,47.0374
202302,2023-01-14,2023-08-31,nation,ca,1.87,11023,206.13010000000003,13.41,71607,9602.4987,4.01,9360,375.336,3.24,11015,356.8860000000001,2.24,0.05,35461,794.3264000000001,17.7305,812.0569000000002,2.2900000000000005,9.12,30533,2784.6096,2.61,11046,288.3006,4.71,10199,480.3729
202302,2023-01-14,2023-08-31,region,atlantic,3.42,526,17.9892,17.07,9630,1643.841,9.89,526,52.0214,3.8,526,19.988,2.47,0.02,4291,105.98770000000002,0.8582000000000001,106.8459,2.49,7.41,4078,302.1798,3.04,526,15.9904,6.65,526,34.979
202302,2023-01-14,2023-08-31,region,qc,6.21,838,52.0398,12.05,22640,2728.1200000000003,3.5,829,29.015000000000004,2.17,828,17.9676,3.47,0.08,8879,308.10130000000004,7.1032,315.20450000000005,3.5500000000000003,4.83,5279,254.9757,2.77,831,23.0187,NA,NA,NA
202302,2023-01-14,2023-08-31,region,on,1.12,6446,72.19520000000001,15.4,19450,2995.3,3.64,4805,174.90200000000002,2.82,6446,181.7772,1.29,0.08,9531,122.9499,7.6248,130.5747,1.37,7.09,9531,675.7479000000001,1.79,6464,115.7056,4.05,6464,261.79200000000003
202302,2023-01-14,2023-08-31,region,prairies,1.66,2349,38.9934,10.63,13853,1472.5739,2.53,2368,59.9104,3.19,2351,74.9969,1.84,0.01,7952,146.3168,0.7952,147.112,1.85,13.89,7108,987.3012,4.62,2361,109.0782,4.86,2327,113.0922
202302,2023-01-14,2023-08-31,region,bc,2.89,864,24.969600000000003,12.93,5694,736.2342,7.09,832,58.988800000000005,7.18,864,62.0352,2.17,0.02,4646,100.8182,0.9292,101.7474,2.19,12.75,4375,557.8125,2.78,864,24.0192,7.81,832,64.9792
202303,2023-01-21,2023-08-31,nation,ca,1.97,9991,196.8227,12.26,65814,8068.7964,3.46,8614,298.0444,2.92,9972,291.18240000000003,1.39,0.14,31232,434.1248,43.72480000000001,477.8496,1.53,8.47,26624,2255.0528000000004,2.56,10031,256.7936,6.68,9133,610.0844
202303,2023-01-21,2023-08-31,region,atlantic,4.18,502,20.9836,17.29,8435,1458.4115,6.37,502,31.977400000000003,4.02,498,20.019599999999997,1.17,0.03,3858,45.1386,1.1574,46.296,1.2,8.67,3667,317.9289,2.99,502,15.009800000000002,7.57,502,38.0014
202303,2023-01-21,2023-08-31,region,qc,5.32,865,46.018,10.7,21828,2335.596,4.71,849,39.9879,3.06,849,25.9794,2.5,0.25,8035,200.875,20.0875,220.9625,2.75,6.5,4553,295.945,3.16,854,26.986400000000003,NA,NA,NA
202303,2023-01-21,2023-08-31,region,on,1.31,5818,76.2158,14.33,18101,2593.8733,2.91,4464,129.9024,2.2,5818,127.996,0.79,0.05,8462,66.8498,4.231,71.0808,0.84,5.13,8462,434.1006,1.54,5849,90.0746,5.85,5849,342.1665
202303,2023-01-21,2023-08-31,region,prairies,1.17,1970,23.048999999999996,9.01,12528,1128.7728,2.06,1992,41.0352,4.21,1971,82.9791,1.16,0.25,6806,78.94959999999999,17.015,95.9646,1.4099999999999997,12.38,6065,750.8470000000001,4.82,1990,95.918,5.86,1945,113.97700000000002
202303,2023-01-21,2023-08-31,region,bc,3.71,836,31.0156,11.47,4637,531.8639000000001,6.82,807,55.0374,4.07,836,34.0252,1.07,0.05,3936,42.1152,1.968,44.083200000000005,1.12,11.76,3742,440.0592,3.47,836,29.0092,13.88,807,112.0116
202304,2023-01-28,2023-08-31,nation,ca,2.35,9374,220.289,11.35,59464,6749.164,2.63,7905,207.9015,2.78,9363,260.2914,0.91,0.15,28799,262.0709,43.1985,305.2694,1.06,7.97,24389,1943.8033,2.71,9404,254.8484,8.22,8568,704.2896000000001
202304,2023-01-28,2023-08-31,region,atlantic,2.18,413,9.0034,17.86,6656,1188.7615999999998,4.12,413,17.0156,2.91,413,12.0183,0.44,0.03,3184,14.0096,0.9552,14.9648,0.47,7.74,3037,235.0638,2.18,413,9.0034,11.14,413,46.0082
202304,2023-01-28,2023-08-31,region,qc,8.51,823,70.0373,9.48,19478,1846.5144000000005,5.17,813,42.0321,2.58,813,20.9754,1.29,0.17,7597,98.0013,12.9149,110.9162,1.46,5.81,4237,246.1697,3.32,813,26.9916,NA,NA,NA
202304,2023-01-28,2023-08-31,region,on,1.39,5596,77.78439999999999,13.27,17201,2282.5726999999997,1.88,4157,78.15159999999999,2.52,5596,141.0192,0.57,0.15,8022,45.72539999999999,12.033,57.758399999999995,0.7199999999999999,4.62,8022,370.6164,1.69,5631,95.16389999999998,6.68,5631,376.1508
202304,2023-01-28,2023-08-31,region,prairies,2.27,1762,39.997400000000006,8.86,11564,1024.5704,1.81,1768,32.000800000000005,2.73,1761,48.075300000000006,1.01,0.21,6332,63.953199999999995,13.297199999999998,77.2504,1.22,11.31,5580,631.0980000000001,5.09,1767,89.94030000000001,8.7,1747,151.98899999999998
202304,2023-01-28,2023-08-31,region,bc,2.95,780,23.01,9.07,4313,391.1891,5.17,754,38.9818,4.87,780,37.986,1.09,0.08,3571,38.9239,2.8568,41.7807,1.17,13.25,3420,453.15,4.36,780,34.008,16.84,754,126.9736
202305,2023-02-04,2023-08-31,nation,ca,2.44,9398,229.3112,11.56,56552,6537.4112000000005,3.2,7997,255.904,2.7,9383,253.34100000000004,0.75,0.28,28377,212.8275,79.45560000000002,292.2831,1.03,7.18,24100,1730.38,2.96,9432,279.1872,8.94,8581,767.1414
202305,2023-02-04,2023-08-31,region,atlantic,4.87,596,29.0252,18.95,5958,1129.041,4.7,596,28.012,3.19,596,19.0124,0.25,0,3221,8.0525,0,8.0525,0.25,7.91,2906,229.8646,4.03,596,24.0188,11.07,596,65.97720000000001
202305,2023-02-04,2023-08-31,region,qc,9.2,804,73.968,10.53,18579,1956.3687,5.96,788,46.9648,3.05,788,24.034,1.06,0.56,7614,80.7084,42.6384,123.3468,1.62,5.72,4304,246.1888,2.15,792,17.028,NA,NA,NA
202305,2023-02-04,2023-08-31,region,on,1.14,5337,60.84179999999999,12.57,16669,2095.2933000000003,2.42,3962,95.8804,1.93,5337,103.0041,0.55,0.25,7653,42.0915,19.1325,61.224,0.8,3.78,7653,289.28340000000003,2.11,5367,113.2437,7.6,5367,407.892
202305,2023-02-04,2023-08-31,region,prairies,1.93,1869,36.07169999999999,8.89,10944,972.9216,2.12,1887,40.0044,3.58,1870,66.946,1.12,0.24,6261,70.12320000000001,15.0264,85.1496,1.36,10.04,5758,578.1031999999999,4.88,1885,91.988,8.65,1827,158.0355
202305,2023-02-04,2023-08-31,region,bc,3.66,792,28.9872,8.93,4144,370.0592,5.89,764,44.999599999999994,5.05,792,39.995999999999995,0.37,0.09,3527,13.0499,3.1743,16.2242,0.46,11.13,3378,375.9714,4.17,792,33.0264,17.15,764,131.02599999999998
202306,2023-02-11,2023-08-31,nation,ca,2.14,9060,193.884,11.89,56255,6688.7195,2.64,7619,201.1416,2.67,9047,241.5549,0.68,0.34,27982,190.2776,95.1388,285.4164,1.02,5.79,24263,1404.8277,3.73,9062,338.0126,9.97,8243,821.8271000000001
202306,2023-02-11,2023-08-31,region,atlantic,2.38,420,9.996,18.18,6104,1109.7071999999998,5.24,420,22.008000000000003,5.95,420,24.99,0.1,0.03,3116,3.116,0.9348,4.0508,0.13,7.42,2953,219.1126,5.48,420,23.016,12.62,420,53.00399999999999
202306,2023-02-11,2023-08-31,region,qc,9.16,830,76.028,11.59,19683,2281.2597,6.62,816,54.0192,3.19,816,26.030399999999997,1,0.45,7619,76.19,34.285500000000006,110.4755,1.4500000000000002,3.84,4604,176.7936,3.67,817,29.9839,NA,NA,NA
202306,2023-02-11,2023-08-31,region,on,1.14,5274,60.1236,12.38,16025,1983.895,1.81,3877,70.17370000000001,1.8,5274,94.93200000000002,0.44,0.31,7451,32.784400000000005,23.0981,55.88250000000001,0.7500000000000001,3.21,7451,239.17709999999997,2.51,5291,132.80409999999998,8.2,5291,433.862
202306,2023-02-11,2023-08-31,region,prairies,1.64,1766,28.962399999999995,8.4,10040,843.36,1.7,1766,30.022,3,1767,53.01,1.06,0.39,6138,65.0628,23.9382,89.001,1.4500000000000002,7.17,5772,413.8524,5.27,1764,92.9628,10.3,1748,180.044
202306,2023-02-11,2023-08-31,region,bc,2.47,770,19.019,10.71,4144,443.8224000000001,3.38,740,25.011999999999997,5.58,770,42.966,0.4,0.34,3538,14.152,12.0292,26.181200000000004,0.7400000000000001,10.2,3363,343.02599999999995,7.66,770,58.982,20,740,148
202307,2023-02-18,2023-08-31,nation,ca,2.31,8824,203.8344,11.79,55033,6488.3907,3.14,7381,231.7634,2.63,8811,231.7293,0.55,0.29,26289,144.58950000000002,76.23809999999999,220.8276,0.8400000000000001,5.13,23026,1181.2338,4.41,8821,389.0061,9.87,7927,782.3949
202307,2023-02-18,2023-08-31,region,atlantic,2.45,449,11.0005,17.66,5613,991.2558,4.45,449,19.980500000000003,4.45,449,19.980500000000003,0.1,0,3068,3.068,0,3.068,0.1,6.83,2897,197.8651,9.58,449,43.014199999999995,11.58,449,51.9942
202307,2023-02-18,2023-08-31,region,qc,6.88,872,59.9936,11.17,19596,2188.8732,5.93,860,50.998,3.72,860,31.992000000000004,0.91,0.45,6834,62.189400000000006,30.753000000000004,92.9424,1.36,3.64,4209,153.2076,3.25,861,27.9825,NA,NA,NA
202307,2023-02-18,2023-08-31,region,on,1.55,5233,81.11149999999999,12.81,15744,2016.8064,2.62,3812,99.8744,1.43,5232,74.8176,0.23,0.18,7239,16.6497,13.0302,29.679899999999996,0.4099999999999999,3.18,7239,230.2002,3.31,5234,173.2454,8.31,5234,434.94540000000006
202307,2023-02-18,2023-08-31,region,prairies,1.56,1542,24.055200000000003,8.32,9694,806.5408,1.8,1553,27.954000000000004,4.54,1542,70.0068,0.87,0.3,5621,48.9027,16.863,65.7657,1.17,6.3,5299,333.837,5.62,1549,87.0538,10.61,1517,160.9537
202307,2023-02-18,2023-08-31,region,bc,3.85,728,28.028,10.91,4179,455.9289,4.67,707,33.0169,4.81,728,35.016799999999996,0.41,0.41,3444,14.120399999999998,14.120399999999998,28.240799999999997,0.8199999999999998,7.82,3298,257.90360000000004,7.97,728,58.02159999999999,18.39,707,130.0173
202308,2023-02-25,2023-08-31,nation,ca,2.86,8647,247.3042,11.74,52551,6169.4874,3.06,7223,221.0238,2.55,8628,220.014,0.57,0.5,25449,145.05929999999998,127.245,272.3043,1.07,4.54,22395,1016.733,4.29,8642,370.7418,9.55,7812,746.046
202308,2023-02-25,2023-08-31,region,atlantic,3.77,424,15.984799999999998,18.63,4878,908.7714,4.95,424,20.988,5.7,421,23.997,0.07,0.03,2864,2.0048000000000004,0.8592,2.8640000000000003,0.1,6.43,2721,174.9603,5.9,424,25.016,12.03,424,51.0072
202308,2023-02-25,2023-08-31,region,qc,9.48,812,76.97760000000001,11.2,19200,2150.3999999999996,5.28,795,41.976,2.77,795,22.0215,1.09,0.94,6409,69.8581,60.24459999999999,130.10269999999997,2.0299999999999994,3.91,4066,158.9806,2.13,797,16.9761,NA,NA,NA
202308,2023-02-25,2023-08-31,region,on,1.91,5230,99.893,12.15,14836,1802.574,2.78,3844,106.8632,1.55,5230,81.065,0.23,0.33,7307,16.8061,24.1131,40.9192,0.56,2.29,7307,167.3303,4.05,5232,211.896,8.12,5232,424.8384
202308,2023-02-25,2023-08-31,region,prairies,1.62,1480,23.976000000000003,8.45,9171,774.9495,1.88,1489,27.993199999999995,3.65,1481,54.0565,0.67,0.44,5236,35.0812,23.038400000000003,58.119600000000005,1.11,5.69,4872,277.21680000000003,4.44,1488,66.0672,10.25,1463,149.95749999999998
202308,2023-02-25,2023-08-31,region,bc,4.28,701,30.002800000000004,11.86,4259,505.1174,3.43,671,23.015300000000003,5.56,701,38.9756,0.62,0.28,3545,21.979,9.926000000000002,31.905,0.9000000000000001,6.76,3341,225.8516,7.28,701,51.0328,17.44,671,117.0224
202309,2023-03-04,2023-08-31,nation,ca,2.75,9031,248.3525,11.19,53644,6002.7636,3.41,7544,257.2504,3.06,9020,276.012,0.63,0.7,26136,164.6568,182.95199999999997,347.6088,1.3299999999999998,3.73,22965,856.5945,4.72,9019,425.6968,9.77,8218,802.8986
202309,2023-03-04,2023-08-31,region,atlantic,3.09,421,13.0089,16.85,5550,935.175,5.23,421,22.018300000000004,9.03,421,38.016299999999994,0.31,0.07,2917,9.0427,2.0419000000000005,11.0846,0.38,4.39,2800,122.92,5.94,421,25.0074,9.26,421,38.9846
202309,2023-03-04,2023-08-31,region,qc,8.64,799,69.0336,10.82,19339,2092.4798,7.99,788,62.9612,4.44,788,34.9872,1.11,1.42,6757,75.0027,95.9494,170.9521,2.53,3.1,4224,130.944,2.53,791,20.0123,NA,NA,NA
202309,2023-03-04,2023-08-31,region,on,1.85,5409,100.06650000000002,11.39,15219,1733.4441,2.73,3962,108.1626,1.37,5409,74.1033,0.37,0.48,7347,27.1839,35.2656,62.4495,0.8500000000000001,2.1,7347,154.287,4.6,5408,248.768,8.69,5408,469.95519999999993
202309,2023-03-04,2023-08-31,region,prairies,2.32,1641,38.0712,8.77,9232,809.6464,2.75,1637,45.0175,5.42,1641,88.9422,0.48,0.46,5626,27.004799999999996,25.8796,52.8844,0.94,4.29,5274,226.2546,4.82,1638,78.9516,10.3,1621,166.96300000000002
202309,2023-03-04,2023-08-31,region,bc,3.68,761,28.0048,10.09,4055,409.1495,2.58,736,18.9888,5.26,761,40.0286,0.77,0.53,3373,25.9721,17.8769,43.849,1.3,6.68,3204,214.0272,6.96,761,52.965599999999995,16.03,736,117.9808
202310,2023-03-11,2023-08-31,nation,ca,2.79,8573,239.1867,11.43,51399,5874.9057,3.7,7115,263.25500000000005,2.77,8553,236.9181,0.62,0.78,25805,159.991,201.279,361.27,1.4,2.82,22558,636.1356,5.04,8563,431.5752,9.42,7758,730.8036000000001
202310,2023-03-11,2023-08-31,region,atlantic,2.75,472,12.98,18.33,4959,908.9847,5.3,472,25.016,9.53,472,44.9816,0.31,0.03,2949,9.1419,0.8846999999999999,10.0266,0.34,3.13,2843,88.9859,5.93,472,27.9896,9.32,472,43.9904
202310,2023-03-11,2023-08-31,region,qc,9.29,786,73.01939999999999,10.52,18106,1904.7512,8.09,766,61.9694,3.13,766,23.9758,1.18,1.35,6864,80.9952,92.66400000000002,173.6592,2.53,2.67,4150,110.805,3.13,768,24.038400000000003,NA,NA,NA
202310,2023-03-11,2023-08-31,region,on,1.61,5019,80.8059,11.34,14995,1700.433,3.1,3615,112.065,1.45,5019,72.7755,0.28,0.7,7129,19.9612,49.90299999999999,69.8642,0.98,1.4,7130,99.82,5.02,5023,252.15459999999996,7.78,5023,390.78940000000006
202310,2023-03-11,2023-08-31,region,prairies,2.4,1542,37.008,9.69,8995,871.6155,2.26,1548,34.9848,3.18,1542,49.0356,0.41,0.6,5349,21.9309,32.094,54.0249,1.01,2.92,5060,147.752,3.69,1546,57.0474,12.29,1521,186.9309
202310,2023-03-11,2023-08-31,region,bc,4.64,754,34.9856,11.28,4122,464.9616,4.06,714,28.9884,6.1,754,45.994,0.82,0.64,3413,27.986599999999996,21.8432,49.82979999999999,1.4599999999999995,5.19,3274,169.9206,9.42,754,71.02680000000001,14.85,714,106.029
202311,2023-03-18,2023-08-31,nation,ca,2.39,8487,202.8393,11.59,50826,5890.7334,3.7,7116,263.29200000000003,3.48,8476,294.96479999999997,0.52,1.16,25613,133.1876,297.1108,430.2984,1.68,2.2,22373,492.2060000000001,5.07,8505,431.2035,8.77,7677,673.2729
202311,2023-03-18,2023-08-31,region,atlantic,3.04,428,13.0112,17.37,4754,825.7698000000001,4.67,428,19.9876,10.51,428,44.9828,0.35,0.14,2824,9.884,3.9536000000000007,13.837599999999998,0.49,2.57,2727,70.08389999999999,7.24,428,30.9872,8.41,428,35.994800000000005
202311,2023-03-18,2023-08-31,region,qc,7.09,776,55.01840000000001,10.26,17765,1822.689,6.41,764,48.9724,4.32,764,33.0048,0.9,1.82,6927,62.34300000000001,126.0714,188.41440000000003,2.7200000000000006,2.21,4216,93.1736,3.64,770,28.028,NA,NA,NA
202311,2023-03-18,2023-08-31,region,on,1.62,4991,80.8542,11.9,15074,1793.806,3.55,3638,129.149,1.74,4991,86.84339999999999,0.34,0.86,6957,23.6538,59.8302,83.484,1.2,1.29,6957,89.7453,4.71,4994,235.21740000000003,7.21,4994,360.06739999999996
202311,2023-03-18,2023-08-31,region,prairies,1.71,1524,26.0604,10.14,9191,931.9674,2.65,1546,40.969,5.11,1525,77.92750000000001,0.37,1.26,5382,19.9134,67.8132,87.72659999999999,1.63,1.89,5084,96.0876,4.4,1545,67.98,10.6,1491,158.046
202311,2023-03-18,2023-08-31,region,bc,3.65,768,28.031999999999996,13.01,3828,498.0228,3.24,740,23.976000000000003,6.77,768,51.9936,0.53,0.94,3416,18.1048,32.1104,50.2152,1.47,3.69,3282,121.1058,8.98,768,68.96640000000001,15.27,740,112.998
202312,2023-03-25,2023-08-31,nation,ca,2.56,8640,221.184,11.29,48733,5501.9556999999995,4.53,7212,326.7036,2.98,8626,257.0548,0.6,1.29,24111,144.666,311.0319,455.6979,1.89,1.97,21508,423.7076,5.45,8649,471.3705,9.31,7973,742.2863
202312,2023-03-25,2023-08-31,region,atlantic,2.41,456,10.9896,16.21,4607,746.7947000000001,2.85,456,12.996,9.87,456,45.0072,0.41,0.19,2665,10.9265,5.0635,15.989999999999998,0.6,2.27,2598,58.9746,5.04,456,22.9824,12.06,456,54.9936
202312,2023-03-25,2023-08-31,region,qc,7.94,655,52.007,10.15,16710,1696.065,9.66,642,62.0172,2.65,641,16.9865,1.46,2.39,5617,82.0082,134.24630000000002,216.2545,3.85,2.36,3523,83.1428,3.58,643,23.019399999999997,NA,NA,NA
202312,2023-03-25,2023-08-31,region,on,1.72,5162,88.7864,10.89,14209,1547.3601,4.45,3754,167.05300000000005,1.53,5162,78.9786,0.24,1.16,7066,16.958399999999997,81.9656,98.924,1.4,1.13,7065,79.83449999999999,5.98,5167,308.9866,7.14,5167,368.92380000000003
202312,2023-03-25,2023-08-31,region,prairies,2.33,1633,38.0489,10.08,9087,915.9696,3.09,1650,50.98499999999999,4.72,1633,77.0776,0.33,1,5198,17.1534,51.98,69.13340000000001,1.33,1.46,4917,71.7882,4,1649,65.96000000000001,12.91,1619,209.0129
202312,2023-03-25,2023-08-31,region,bc,4.22,734,30.974799999999995,14.78,3939,582.1841999999999,4.79,710,34.009,5.31,734,38.97539999999999,0.49,0.87,3444,16.8756,29.9628,46.83839999999999,1.3599999999999997,3.53,3284,115.9252,6.81,734,49.9854,14.65,710,104.015
202313,2023-04-01,2023-08-31,nation,ca,2.51,8460,212.346,10.85,46607,5056.8595,4.04,7010,283.204,3.17,8443,267.6431,0.64,1.74,24352,155.8528,423.7248,579.5776,2.38,1.64,21203,347.72919999999993,4.79,8462,405.3298,8.35,7640,637.9399999999999
202313,2023-04-01,2023-08-31,region,atlantic,2.78,467,12.9826,16.47,4341,714.9626999999999,4.28,467,19.9876,7.92,467,36.9864,0.45,0.21,2435,10.9575,5.113499999999999,16.071,0.66,2.41,2369,57.0929,3,467,14.01,11.78,467,55.01259999999999
202313,2023-04-01,2023-08-31,region,qc,7.32,806,58.9992,9.38,17132,1606.9816,6.08,789,47.9712,3.8,789,29.982,1.47,3.44,6887,101.2389,236.9128,338.1517,4.91,1.88,4251,79.91879999999999,3.53,794,28.0282,NA,NA,NA
202313,2023-04-01,2023-08-31,region,on,1.7,5061,86.037,9.94,13065,1298.6609999999998,3.91,3636,142.16760000000002,1.9,5061,96.159,0.38,1.35,6826,25.9388,92.151,118.0898,1.7300000000000002,0.88,6826,60.0688,5.18,5062,262.2116,7.13,5062,360.9206
202313,2023-04-01,2023-08-31,region,prairies,1.48,1484,21.9632,10.22,8216,839.6752000000001,3.67,1498,54.9766,4.11,1484,60.9924,0.22,1.11,4959,10.9098,55.044900000000005,65.9547,1.33,1.26,4693,59.1318,3.34,1497,49.9998,9.43,1474,138.9982
202313,2023-04-01,2023-08-31,region,bc,4.98,642,31.9716,15.86,3676,583.0136,2.9,620,17.98,6.85,642,43.977,0.22,0.61,3126,6.8772,19.0686,25.9458,0.83,2.85,2945,83.9325,7.94,642,50.9748,12.9,620,79.98
202314,2023-04-08,2023-08-31,nation,ca,2.56,7702,197.1712,10.92,40799,4455.2508,4.51,6318,284.9418,3.45,7692,265.374,0.38,1.85,22978,87.3164,425.0930000000001,512.4094000000001,2.2300000000000004,1.34,20026,268.3484,4.61,7722,355.98420000000004,8.95,6941,621.2194999999999
