epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests,hpiv_pct_positive,hpiv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests,ev_rv_pct_positive,ev_rv_tests,hcov_pct_positive,hcov_tests,rsv_pct_positive,rsv_tests
201810,2018-03-10,2018-08-30,nation,ca,6.74,3887.0,1.61,3925.0,1.69,3957.0,11.86,14.86,11535.0,8.52,2359.0,7.11,2756.0,6.81,10009.0
201810,2018-03-10,2018-08-30,region,atlantic,5.04,337.0,0.89,337.0,0.89,337.0,14.93,15.96,1065.0,2.97,337.0,10.47,86.0,11.67,1071.0
201810,2018-03-10,2018-08-30,region,qc,4.78,795.0,2.97,809.0,1.85,812.0,13.45,16.01,5420.0,,,2.84,703.0,6.86,4507.0
201810,2018-03-10,2018-08-30,region,on,3.49,859.0,1.54,846.0,0.91,875.0,12.54,10.29,2129.0,9.82,224.0,4.37,206.0,5.12,1738.0
201810,2018-03-10,2018-08-30,region,prairies,8.82,1530.0,1.15,1567.0,2.43,1567.0,4.37,14.49,2015.0,8.93,1567.0,8.5,1530.0,5.54,1786.0
201810,2018-03-10,2018-08-30,region,bc,11.46,349.0,1.15,349.0,0.86,349.0,14.03,18.24,877.0,12.62,214.0,12.15,214.0,6.49,878.0
201811,2018-03-17,2018-08-30,nation,ca,7.94,3867.0,1.4,3915.0,1.35,3937.0,10.64,13.11,10581.0,8.27,2237.0,5.73,2584.0,6.95,9304.0
201811,2018-03-17,2018-08-30,region,atlantic,6.86,350.0,1.14,350.0,0.57,350.0,13.27,19.34,1055.0,1.14,350.0,16.24,117.0,15.69,1058.0
201811,2018-03-17,2018-08-30,region,qc,5.47,713.0,2.84,739.0,1.63,736.0,11.88,12.52,4530.0,,,3.24,648.0,6.17,3841.0
201811,2018-03-17,2018-08-30,region,on,5.23,1110.0,0.64,1099.0,0.98,1124.0,12.87,8.63,2307.0,12.6,262.0,3.96,227.0,4.05,1899.0
201811,2018-03-17,2018-08-30,region,prairies,10.54,1404.0,1.39,1437.0,1.39,1437.0,4.06,13.68,1871.0,8.49,1437.0,5.41,1404.0,6.57,1689.0
201811,2018-03-17,2018-08-30,region,bc,12.73,267.0,0.75,267.0,2.25,267.0,9.41,20.23,776.0,13.17,167.0,12.57,167.0,6.7,776.0
201812,2018-03-24,2018-08-30,nation,ca,6.69,3540.0,1.92,3597.0,1.99,3612.0,9.04,10.7,9028.0,10.24,2207.0,5.99,2404.0,6.75,8176.0
201812,2018-03-24,2018-08-30,region,atlantic,7.07,382.0,1.57,382.0,1.83,382.0,12.76,12.35,972.0,3.14,382.0,17.86,112.0,9.74,975.0
201812,2018-03-24,2018-08-30,region,qc,3.87,620.0,3.48,633.0,1.89,634.0,8.94,9.56,3701.0,,,2.23,537.0,7.22,3228.0
201812,2018-03-24,2018-08-30,region,on,4.55,902.0,0.55,905.0,1.52,919.0,10.28,6.87,1878.0,7.69,221.0,3.13,192.0,3.75,1625.0
201812,2018-03-24,2018-08-30,region,prairies,7.53,1355.0,1.93,1396.0,2.22,1396.0,2.63,13.94,1714.0,11.46,1396.0,6.49,1355.0,7.63,1585.0
201812,2018-03-24,2018-08-30,region,bc,15.91,264.0,3.03,264.0,1.89,264.0,15.85,16.67,732.0,18.32,191.0,8.9,191.0,5.6,732.0
201813,2018-03-31,2018-08-30,nation,ca,6.9,3060.0,2.09,3165.0,2.17,3176.0,8.75,9.85,7787.0,12.58,1939.0,3.65,2245.0,6.79,7089.0
201813,2018-03-31,2018-08-30,region,atlantic,8.12,234.0,0.43,234.0,1.28,234.0,17.07,13.32,826.0,5.56,234.0,4.35,69.0,11.31,831.0
201813,2018-03-31,2018-08-30,region,qc,7.68,534.0,3.51,599.0,3.18,598.0,7.72,8.77,3069.0,,,1.5,532.0,7.42,2749.0
201813,2018-03-31,2018-08-30,region,on,4.88,779.0,1.41,782.0,1.76,794.0,11.11,7.76,1701.0,14.22,225.0,4.48,201.0,2.78,1438.0
201813,2018-03-31,2018-08-30,region,prairies,6.5,1246.0,2.18,1283.0,2.03,1283.0,2.94,10.86,1529.0,13.02,1283.0,4.33,1246.0,7.1,1409.0
201813,2018-03-31,2018-08-30,region,bc,12.4,250.0,1.2,250.0,2.8,250.0,10.49,13.3,639.0,16.11,180.0,4.44,180.0,6.42,639.0
201814,2018-04-07,2018-08-30,nation,ca,7.7,3180.0,1.88,3244.0,2.6,3265.0,8.38,8.82,7496.0,13.38,1973.0,3.84,2242.0,6.42,6805.0
201814,2018-04-07,2018-08-30,region,atlantic,4.67,300.0,2.67,300.0,0.0,300.0,13.96,14.98,781.0,6.67,300.0,0.76,132.0,14.27,785.0
201814,2018-04-07,2018-08-30,region,qc,5.91,558.0,2.88,590.0,3.06,589.0,7.98,6.88,2994.0,,,2.36,508.0,6.56,2637.0
201814,2018-04-07,2018-08-30,region,on,5.15,855.0,0.94,850.0,1.83,872.0,11.3,5.65,1699.0,16.3,227.0,3.63,193.0,3.09,1456.0
201814,2018-04-07,2018-08-30,region,prairies,10.02,1227.0,1.66,1264.0,3.01,1264.0,2.93,10.56,1468.0,13.77,1264.0,4.4,1227.0,6.19,1373.0
201814,2018-04-07,2018-08-30,region,bc,12.75,204.0,2.45,204.0,4.9,204.0,8.96,15.74,502.0,19.86,146.0,5.48,146.0,3.98,502.0
201815,2018-04-14,2018-08-30,nation,ca,7.47,3040.0,1.8,3109.0,3.39,3124.0,7.63,6.89,7259.0,14.59,1974.0,3.23,2260.0,6.29,6736.0
201815,2018-04-14,2018-08-30,region,atlantic,5.75,261.0,1.92,261.0,1.53,261.0,13.07,12.37,849.0,6.9,261.0,4.17,120.0,9.02,854.0
201815,2018-04-14,2018-08-30,region,qc,5.72,559.0,3.62,580.0,2.43,577.0,6.34,4.29,2776.0,,,1.18,507.0,7.32,2596.0
201815,2018-04-14,2018-08-30,region,on,5.11,744.0,0.94,741.0,4.08,759.0,11.08,6.01,1598.0,14.85,229.0,4.0,200.0,2.61,1377.0
201815,2018-04-14,2018-08-30,region,prairies,8.93,1265.0,1.44,1316.0,4.18,1316.0,2.08,9.01,1542.0,16.19,1316.0,3.64,1265.0,6.29,1415.0
201815,2018-04-14,2018-08-30,region,bc,13.98,186.0,0.54,186.0,1.08,186.0,11.84,8.33,456.0,13.89,144.0,4.17,144.0,6.36,456.0
201816,2018-04-21,2018-08-30,nation,ca,6.79,2739.0,1.99,2770.0,3.57,2859.0,6.72,5.21,6175.0,15.38,1606.0,3.51,1936.0,5.48,5620.0
201816,2018-04-21,2018-08-30,region,atlantic,6.07,214.0,1.87,214.0,1.4,214.0,19.21,11.14,682.0,9.35,214.0,5.68,88.0,7.45,685.0
201816,2018-04-21,2018-08-30,region,qc,7.27,509.0,3.36,536.0,2.99,535.0,5.44,3.24,2373.0,,,2.71,479.0,5.98,2241.0
201816,2018-04-21,2018-08-30,region,on,5.01,759.0,1.29,774.0,3.47,864.0,7.98,4.47,1478.0,12.95,193.0,5.66,159.0,2.35,1319.0
201816,2018-04-21,2018-08-30,region,prairies,7.76,1096.0,2.12,1085.0,4.7,1085.0,1.53,6.67,1305.0,16.77,1085.0,3.28,1096.0,6.15,1220.0
201816,2018-04-21,2018-08-30,region,bc,6.9,145.0,0.0,145.0,0.0,145.0,5.4,4.76,315.0,17.35,98.0,5.1,98.0,12.03,133.0
201817,2018-04-28,2018-08-30,nation,ca,6.46,2399.0,2.16,2455.0,4.42,2465.0,5.82,4.45,5345.0,17.29,1521.0,2.54,1733.0,4.84,5041.0
201817,2018-04-28,2018-08-30,region,atlantic,8.37,203.0,1.48,203.0,1.97,203.0,17.68,9.3,656.0,7.88,203.0,6.9,87.0,9.59,657.0
201817,2018-04-28,2018-08-30,region,qc,5.48,438.0,4.55,462.0,3.72,457.0,4.15,2.25,1999.0,,,1.28,392.0,4.4,1864.0
201817,2018-04-28,2018-08-30,region,on,3.85,623.0,1.27,630.0,4.34,645.0,5.2,4.6,1174.0,18.32,191.0,3.29,152.0,2.93,1091.0
201817,2018-04-28,2018-08-30,region,prairies,7.8,961.0,1.62,986.0,5.48,986.0,2.76,4.82,1161.0,18.26,986.0,2.08,961.0,5.31,1074.0
201817,2018-04-28,2018-08-30,region,bc,7.74,155.0,1.94,155.0,2.58,155.0,5.71,6.61,333.0,23.77,122.0,4.92,122.0,3.0,333.0
201818,2018-05-05,2018-08-30,nation,ca,6.22,2348.0,2.68,2459.0,4.97,2473.0,5.18,2.69,4787.0,20.03,1508.0,2.36,1779.0,3.27,4558.0
201818,2018-05-05,2018-08-30,region,atlantic,8.24,182.0,1.1,182.0,2.75,182.0,13.39,7.42,620.0,13.19,182.0,3.16,95.0,5.13,624.0
201818,2018-05-05,2018-08-30,region,qc,5.97,469.0,5.67,494.0,4.09,489.0,3.62,1.3,1687.0,,,1.16,432.0,3.59,1588.0
201818,2018-05-05,2018-08-30,region,on,5.51,563.0,1.79,616.0,3.62,635.0,3.82,2.71,1072.0,16.36,214.0,5.78,173.0,1.88,1012.0
201818,2018-05-05,2018-08-30,region,prairies,5.49,929.0,1.77,962.0,6.34,962.0,4.2,2.47,1095.0,21.1,962.0,2.26,929.0,3.33,1021.0
201818,2018-05-05,2018-08-30,region,bc,11.6,181.0,2.76,181.0,4.97,181.0,5.63,1.76,284.0,28.57,126.0,1.59,126.0,2.46,284.0
201819,2018-05-12,2018-08-30,nation,ca,4.7,2044.0,1.76,2154.0,4.98,2168.0,2.84,2.12,3874.0,19.69,1234.0,1.58,1458.0,3.24,3921.0
201819,2018-05-12,2018-08-30,region,atlantic,6.49,154.0,0.65,154.0,7.14,154.0,8.94,7.49,414.0,12.99,154.0,1.2,83.0,5.78,415.0
201819,2018-05-12,2018-08-30,region,qc,5.05,436.0,3.01,465.0,6.47,464.0,2.22,0.86,1396.0,,,0.75,400.0,3.66,1530.0
201819,2018-05-12,2018-08-30,region,on,3.64,550.0,1.63,552.0,3.88,567.0,2.68,2.01,896.0,12.32,138.0,3.57,112.0,1.16,860.0
201819,2018-05-12,2018-08-30,region,prairies,4.53,729.0,0.99,808.0,4.46,808.0,1.65,1.98,908.0,21.16,808.0,1.65,729.0,3.5,856.0
201819,2018-05-12,2018-08-30,region,bc,6.21,145.0,1.38,145.0,5.52,145.0,1.35,0.9,223.0,24.04,104.0,1.92,104.0,2.69,223.0
201820,2018-05-19,2018-08-30,nation,ca,4.24,1933.0,2.51,2033.0,7.89,2041.0,2.07,1.12,3387.0,20.32,1206.0,2.0,1451.0,3.1,3322.0
201820,2018-05-19,2018-08-30,region,atlantic,1.99,151.0,2.65,151.0,2.65,151.0,6.08,5.17,329.0,13.25,151.0,1.1,91.0,5.74,331.0
201820,2018-05-19,2018-08-30,region,qc,5.67,441.0,4.18,455.0,9.11,450.0,1.88,0.27,1117.0,,,1.97,407.0,3.72,1128.0
201820,2018-05-19,2018-08-30,region,on,2.23,493.0,1.82,495.0,7.09,508.0,1.72,0.74,816.0,23.72,156.0,2.17,138.0,2.15,791.0
201820,2018-05-19,2018-08-30,region,prairies,3.94,710.0,2.02,794.0,8.44,794.0,1.57,1.35,892.0,20.15,794.0,1.69,710.0,2.38,839.0
201820,2018-05-19,2018-08-30,region,bc,10.74,121.0,2.48,121.0,10.74,121.0,0.47,0.0,215.0,27.27,88.0,3.41,88.0,2.33,215.0
201821,2018-05-26,2018-08-30,nation,ca,4.29,1747.0,2.89,1835.0,7.88,1840.0,2.06,0.91,2965.0,22.45,1087.0,1.1,1359.0,1.86,2907.0
201821,2018-05-26,2018-08-30,region,atlantic,1.03,97.0,2.06,97.0,7.22,97.0,8.33,2.17,276.0,19.59,97.0,0.0,46.0,3.61,277.0
201821,2018-05-26,2018-08-30,region,qc,4.14,459.0,4.46,471.0,7.26,468.0,1.37,0.88,1021.0,,,0.71,424.0,2.25,1020.0
201821,2018-05-26,2018-08-30,region,on,4.3,372.0,1.04,385.0,7.63,393.0,1.78,0.74,675.0,19.12,136.0,2.04,98.0,1.37,659.0
201821,2018-05-26,2018-08-30,region,prairies,4.01,673.0,2.31,736.0,8.83,736.0,1.36,0.74,809.0,22.83,736.0,1.49,673.0,1.17,767.0
201821,2018-05-26,2018-08-30,region,bc,6.67,135.0,6.67,135.0,6.67,135.0,0.58,0.0,171.0,27.1,107.0,0.0,107.0,1.75,171.0
201822,2018-06-02,2018-08-30,nation,ca,3.45,1621.0,3.2,1717.0,8.13,1735.0,1.66,0.53,2649.0,22.61,982.0,0.56,1259.0,1.73,2607.0
201822,2018-06-02,2018-08-30,region,atlantic,4.0,100.0,4.0,100.0,12.0,100.0,4.72,3.15,254.0,16.0,100.0,0.0,62.0,3.53,255.0
201822,2018-06-02,2018-08-30,region,qc,3.49,401.0,6.44,450.0,6.31,444.0,1.42,0.59,847.0,,,0.5,401.0,1.95,871.0
201822,2018-06-02,2018-08-30,region,on,1.87,428.0,0.72,414.0,8.9,438.0,1.62,0.0,678.0,17.88,151.0,0.79,126.0,1.06,663.0
201822,2018-06-02,2018-08-30,region,prairies,3.67,572.0,2.84,633.0,9.0,633.0,0.86,0.14,701.0,23.7,633.0,0.7,572.0,1.54,649.0
201822,2018-06-02,2018-08-30,region,bc,6.42,109.0,0.92,109.0,4.59,109.0,1.94,0.0,155.0,29.89,87.0,0.0,87.0,1.29,155.0
201823,2018-06-09,2018-08-30,nation,ca,2.25,1690.0,2.26,1815.0,9.74,1827.0,0.56,0.32,2522.0,23.65,1036.0,0.47,1279.0,1.37,2475.0
201823,2018-06-09,2018-08-30,region,atlantic,2.24,134.0,4.48,134.0,9.7,134.0,0.45,0.9,222.0,13.43,134.0,0.0,83.0,5.29,227.0
201823,2018-06-09,2018-08-30,region,qc,2.75,363.0,3.06,425.0,7.11,422.0,0.44,0.44,683.0,,,0.53,380.0,1.33,675.0
201823,2018-06-09,2018-08-30,region,on,1.38,436.0,1.15,434.0,7.13,449.0,0.9,0.0,666.0,13.86,101.0,0.0,80.0,0.61,661.0
201823,2018-06-09,2018-08-30,region,prairies,2.08,626.0,2.17,691.0,13.75,691.0,0.39,0.26,770.0,26.92,691.0,0.48,626.0,0.68,731.0
201823,2018-06-09,2018-08-30,region,bc,3.54,113.0,1.77,113.0,6.19,113.0,0.63,0.0,160.0,25.0,92.0,1.09,92.0,2.5,160.0
201824,2018-06-16,2018-08-30,nation,ca,2.17,1474.0,2.99,1540.0,8.25,1552.0,0.54,0.27,2230.0,26.49,925.0,1.01,1193.0,0.97,2162.0
201824,2018-06-16,2018-08-30,region,atlantic,6.45,93.0,4.3,93.0,3.23,93.0,0.93,1.86,215.0,18.28,93.0,2.0,50.0,3.23,217.0
201824,2018-06-16,2018-08-30,region,qc,3.62,414.0,3.04,428.0,7.76,425.0,0.6,0.15,671.0,,,0.26,384.0,0.79,634.0
201824,2018-06-16,2018-08-30,region,on,0.74,271.0,1.48,271.0,4.2,286.0,0.0,0.0,493.0,19.63,107.0,1.16,86.0,1.02,490.0
201824,2018-06-16,2018-08-30,region,prairies,1.53,587.0,2.97,639.0,11.74,639.0,0.58,0.14,695.0,27.54,639.0,1.53,587.0,0.0,665.0
201824,2018-06-16,2018-08-30,region,bc,0.0,91.0,5.49,91.0,5.49,91.0,1.47,0.0,136.0,33.82,68.0,0.0,68.0,2.94,136.0
201825,2018-06-23,2018-08-30,nation,ca,1.07,1588.0,2.21,1671.0,7.61,1682.0,0.32,0.32,2206.0,26.73,939.0,0.91,1208.0,0.83,2180.0
201825,2018-06-23,2018-08-30,region,atlantic,1.19,84.0,3.57,84.0,3.57,84.0,0.0,3.03,165.0,14.29,84.0,2.13,47.0,1.81,166.0
201825,2018-06-23,2018-08-30,region,qc,0.46,437.0,4.37,458.0,8.19,452.0,0.65,0.0,614.0,,,0.0,396.0,0.64,621.0
201825,2018-06-23,2018-08-30,region,on,1.36,368.0,0.81,372.0,4.63,389.0,0.0,0.17,576.0,22.66,128.0,2.08,96.0,1.05,572.0
201825,2018-06-23,2018-08-30,region,prairies,1.07,559.0,0.81,617.0,9.72,617.0,0.3,0.15,669.0,28.85,617.0,1.07,559.0,0.31,639.0
201825,2018-06-23,2018-08-30,region,bc,2.36,127.0,1.57,127.0,7.09,127.0,0.61,0.0,164.0,27.84,97.0,2.06,97.0,1.83,164.0
201826,2018-06-30,2018-08-30,nation,ca,1.46,1442.0,2.2,1497.0,7.63,1508.0,0.56,0.31,1953.0,30.25,909.0,0.45,1107.0,0.77,1949.0
201826,2018-06-30,2018-08-30,region,atlantic,4.11,73.0,1.37,73.0,10.96,73.0,0.0,1.46,137.0,31.51,73.0,0.0,45.0,2.92,137.0
201826,2018-06-30,2018-08-30,region,qc,0.62,324.0,3.3,333.0,6.63,332.0,0.0,0.22,448.0,,,0.68,295.0,0.21,475.0
201826,2018-06-30,2018-08-30,region,on,1.15,349.0,0.28,357.0,7.86,369.0,0.36,0.0,562.0,28.13,128.0,1.03,97.0,0.36,559.0
201826,2018-06-30,2018-08-30,region,prairies,1.42,565.0,2.16,603.0,8.29,603.0,1.39,0.46,646.0,31.34,603.0,0.18,565.0,1.13,618.0
201826,2018-06-30,2018-08-30,region,bc,3.39,118.0,2.54,118.0,5.08,118.0,0.0,0.0,146.0,23.91,92.0,1.09,92.0,0.68,146.0
201827,2018-07-07,2018-08-30,nation,ca,1.08,1295.0,2.44,1350.0,7.35,1361.0,0.3,0.12,1671.0,25.55,775.0,0.3,997.0,0.92,1737.0
201827,2018-07-07,2018-08-30,region,atlantic,0.0,81.0,3.7,81.0,3.7,81.0,0.0,0.0,117.0,12.35,81.0,0.0,48.0,3.42,117.0
201827,2018-07-07,2018-08-30,region,qc,2.02,346.0,3.9,359.0,5.32,357.0,0.0,0.0,409.0,,,0.0,313.0,1.81,498.0
201827,2018-07-07,2018-08-30,region,on,0.34,298.0,0.99,303.0,7.59,316.0,0.64,0.21,472.0,23.15,108.0,1.15,87.0,0.42,471.0
201827,2018-07-07,2018-08-30,region,prairies,0.87,461.0,2.21,498.0,8.63,498.0,0.38,0.19,531.0,27.11,498.0,0.43,461.0,0.2,509.0
201827,2018-07-07,2018-08-30,region,bc,2.02,99.0,2.02,99.0,10.1,99.0,0.0,0.0,132.0,32.05,78.0,0.0,78.0,0.0,132.0
201828,2018-07-14,2018-08-30,nation,ca,1.28,1330.0,1.87,1391.0,6.8,1398.0,0.52,0.0,1717.0,23.93,773.0,0.3,1004.0,0.47,1712.0
201828,2018-07-14,2018-08-30,region,atlantic,1.59,63.0,4.76,63.0,7.94,63.0,0.85,0.0,118.0,15.87,63.0,2.56,39.0,1.69,118.0
201828,2018-07-14,2018-08-30,region,qc,0.87,346.0,2.82,355.0,5.63,355.0,0.51,0.0,393.0,,,0.31,320.0,0.73,412.0
201828,2018-07-14,2018-08-30,region,on,0.9,334.0,1.46,342.0,5.73,349.0,0.39,0.0,518.0,14.95,107.0,0.0,86.0,0.58,515.0
201828,2018-07-14,2018-08-30,region,prairies,1.67,478.0,1.53,522.0,7.28,522.0,0.53,0.0,561.0,26.82,522.0,0.21,478.0,0.0,540.0
201828,2018-07-14,2018-08-30,region,bc,1.92,104.0,0.0,104.0,10.58,104.0,0.83,0.0,120.0,22.37,76.0,0.0,76.0,0.0,120.0
201829,2018-07-21,2018-08-30,nation,ca,0.69,1309.0,1.88,1380.0,5.99,1385.0,0.47,0.0,1703.0,20.34,762.0,0.52,965.0,0.46,1739.0
201829,2018-07-21,2018-08-30,region,atlantic,0.0,72.0,0.0,72.0,6.94,72.0,1.08,0.0,93.0,11.11,72.0,0.0,46.0,2.15,93.0
201829,2018-07-21,2018-08-30,region,qc,0.3,328.0,4.03,347.0,4.39,342.0,0.0,0.0,379.0,,,0.66,305.0,0.67,446.0
201829,2018-07-21,2018-08-30,region,on,0.59,339.0,1.16,346.0,4.21,356.0,0.2,0.0,490.0,10.87,92.0,0.0,61.0,0.0,487.0
201829,2018-07-21,2018-08-30,region,prairies,0.85,472.0,1.55,517.0,8.7,517.0,0.89,0.0,562.0,24.18,517.0,0.42,472.0,0.37,534.0
201829,2018-07-21,2018-08-30,region,bc,2.2,91.0,0.0,91.0,1.1,91.0,0.58,0.0,172.0,13.51,74.0,1.35,74.0,0.58,172.0
201830,2018-07-28,2018-08-30,nation,ca,0.24,1259.0,1.98,1316.0,5.63,1333.0,0.54,0.06,1682.0,20.3,739.0,0.31,976.0,0.47,1706.0
201830,2018-07-28,2018-08-30,region,atlantic,0.0,57.0,3.51,57.0,10.53,57.0,0.0,0.0,97.0,12.28,57.0,0.0,36.0,0.0,96.0
201830,2018-07-28,2018-08-30,region,qc,0.0,335.0,2.63,342.0,5.28,341.0,0.8,0.27,377.0,,,0.3,335.0,0.71,423.0
201830,2018-07-28,2018-08-30,region,on,0.3,337.0,1.45,344.0,3.04,362.0,0.95,0.0,524.0,17.21,122.0,0.0,88.0,0.76,524.0
201830,2018-07-28,2018-08-30,region,prairies,0.48,416.0,1.96,459.0,5.01,459.0,0.2,0.0,499.0,22.88,459.0,0.0,416.0,0.21,478.0
201830,2018-07-28,2018-08-30,region,bc,0.0,106.0,0.94,106.0,15.09,106.0,0.0,0.0,177.0,13.98,93.0,2.15,93.0,0.0,177.0
201831,2018-08-04,2018-08-30,nation,ca,0.74,1347.0,2.01,1395.0,6.03,1410.0,0.4,0.06,1733.0,21.08,830.0,0.48,1050.0,0.58,1729.0
201831,2018-08-04,2018-08-30,region,atlantic,0.0,68.0,2.94,68.0,10.29,68.0,1.72,0.0,116.0,7.35,68.0,0.0,31.0,1.68,119.0
201831,2018-08-04,2018-08-30,region,qc,0.28,356.0,2.74,365.0,6.58,365.0,0.0,0.0,418.0,,,0.0,320.0,0.92,433.0
201831,2018-08-04,2018-08-30,region,on,1.35,297.0,0.33,304.0,3.13,319.0,0.0,0.0,467.0,17.95,117.0,2.33,86.0,0.43,466.0
201831,2018-08-04,2018-08-30,region,prairies,0.61,491.0,2.68,523.0,6.12,523.0,0.35,0.0,565.0,23.33,523.0,0.2,491.0,0.37,544.0
201831,2018-08-04,2018-08-30,region,bc,2.15,93.0,0.0,93.0,10.75,93.0,1.94,0.65,155.0,28.75,80.0,2.5,80.0,0.0,155.0
201832,2018-08-11,2018-08-30,nation,ca,0.17,1153.0,2.68,1194.0,3.58,1202.0,0.46,0.13,1515.0,20.58,695.0,0.45,891.0,0.59,1515.0
201832,2018-08-11,2018-08-30,region,atlantic,0.0,59.0,8.47,59.0,5.08,59.0,0.0,0.0,80.0,13.56,59.0,0.0,38.0,2.5,80.0
201832,2018-08-11,2018-08-30,region,qc,0.33,299.0,2.99,301.0,3.65,301.0,0.0,0.0,359.0,,,0.0,277.0,0.82,368.0
201832,2018-08-11,2018-08-30,region,on,0.0,297.0,1.96,306.0,2.55,314.0,0.65,0.22,463.0,13.71,124.0,2.13,94.0,0.22,461.0
201832,2018-08-11,2018-08-30,region,prairies,0.25,399.0,2.33,429.0,3.26,429.0,0.45,0.22,445.0,24.01,429.0,0.5,399.0,0.46,438.0
201832,2018-08-11,2018-08-30,region,bc,0.0,93.0,1.08,93.0,5.38,93.0,1.23,0.0,162.0,15.58,77.0,0.0,77.0,0.62,162.0
201833,2018-08-18,2018-08-30,nation,ca,0.08,1207.0,2.38,1261.0,2.98,1277.0,0.31,0.25,1596.0,19.0,721.0,0.2,993.0,0.68,1610.0
201833,2018-08-18,2018-08-30,region,atlantic,0.0,50.0,2.0,50.0,6.0,50.0,1.35,0.0,74.0,14.0,50.0,2.56,39.0,1.37,73.0
201833,2018-08-18,2018-08-30,region,qc,0.0,347.0,3.1,355.0,1.69,355.0,0.49,0.49,412.0,,,0.29,347.0,1.83,437.0
201833,2018-08-18,2018-08-30,region,on,0.0,259.0,0.79,252.0,3.36,268.0,0.0,0.24,414.0,9.76,82.0,0.0,71.0,0.24,414.0
201833,2018-08-18,2018-08-30,region,prairies,0.23,442.0,3.03,495.0,1.21,495.0,0.19,0.19,526.0,20.81,495.0,0.0,442.0,0.0,516.0
201833,2018-08-18,2018-08-30,region,bc,0.0,97.0,0.0,97.0,12.37,97.0,0.63,0.0,158.0,18.29,82.0,0.0,82.0,0.63,158.0
201834,2018-08-25,2018-08-30,nation,ca,0.09,1176.0,1.78,1236.0,3.12,1251.0,0.42,0.0,1674.0,19.1,691.0,0.51,990.0,0.91,1648.0
201834,2018-08-25,2018-08-30,region,atlantic,0.0,52.0,11.54,52.0,0.0,52.0,0.0,0.0,65.0,11.54,52.0,2.63,38.0,4.62,65.0
201834,2018-08-25,2018-08-30,region,qc,0.26,382.0,2.8,393.0,2.55,392.0,0.2,0.0,489.0,,,0.26,379.0,1.03,487.0
201834,2018-08-25,2018-08-30,region,on,0.0,226.0,0.0,227.0,4.12,243.0,1.13,0.0,441.0,10.87,92.0,0.0,74.0,1.15,434.0
201834,2018-08-25,2018-08-30,region,prairies,0.0,409.0,1.09,457.0,2.63,457.0,0.2,0.0,497.0,22.54,457.0,0.49,409.0,0.21,480.0
201834,2018-08-25,2018-08-30,region,bc,0.0,101.0,0.0,101.0,6.93,101.0,0.0,0.0,176.0,14.29,84.0,1.19,84.0,0.57,176.0
201735,2017-09-02,2018-08-30,region,territories,,,,,,,0.0,5.0,20.0,,,,,5.0,20.0
201736,2017-09-09,2018-08-30,region,territories,,,,,,,22.22,0.0,9.0,,,,,11.11,9.0
201737,2017-09-16,2018-08-30,region,territories,,,,,,,0.0,0.0,11.0,,,,,0.0,11.0
201738,2017-09-23,2018-08-30,region,territories,,,,,,,0.0,0.0,13.0,,,,,0.0,13.0
201739,2017-09-30,2018-08-30,region,territories,,,,,,,0.0,0.0,17.0,,,,,0.0,17.0
201740,2017-10-07,2018-08-30,region,territories,,,,,,,3.7,0.0,27.0,,,,,0.0,27.0
201741,2017-10-14,2018-08-30,region,territories,,,,,,,5.26,5.26,19.0,,,,,0.0,19.0
201742,2017-10-21,2018-08-30,region,territories,,,,,,,7.41,3.7,27.0,,,,,0.0,25.0
201743,2017-10-28,2018-08-30,region,territories,,,,,,,3.45,3.45,29.0,,,,,0.0,29.0
201744,2017-11-04,2018-08-30,region,territories,,,,,,,2.56,0.0,39.0,,,,,0.0,38.0
201745,2017-11-11,2018-08-30,region,territories,,,,,,,0.0,0.0,31.0,,,,,0.0,30.0
201746,2017-11-18,2018-08-30,region,territories,,,,,,,3.57,0.0,28.0,,,,,0.0,28.0
201747,2017-11-25,2018-08-30,region,territories,,,,,,,6.67,6.67,30.0,,,,,3.57,28.0
201748,2017-12-02,2018-08-30,region,territories,,,,,,,13.51,5.41,37.0,,,,,0.0,31.0
201749,2017-12-09,2018-08-30,region,territories,,,,,,,21.67,5.0,60.0,,,,,0.0,60.0
201750,2017-12-16,2018-08-30,region,territories,,,,,,,28.77,9.59,73.0,,,,,0.0,72.0
201751,2017-12-23,2018-08-30,region,territories,,,,,,,35.71,10.2,98.0,,,,,3.13,96.0
201752,2017-12-30,2018-08-30,region,territories,,,,,,,21.43,11.9,42.0,,,,,2.44,41.0
201801,2018-01-06,2018-08-30,region,territories,,,,,,,21.79,8.97,78.0,,,,,2.56,78.0
201802,2018-01-13,2018-08-30,region,territories,,,,,,,20.31,4.69,64.0,,,,,0.0,64.0
201803,2018-01-20,2018-08-30,region,territories,,,,,,,35.29,10.59,85.0,,,,,0.0,85.0
201804,2018-01-27,2018-08-30,region,territories,,,,,,,25.0,7.81,64.0,,,,,7.81,64.0
201805,2018-02-03,2018-08-30,region,territories,,,,,,,28.57,3.9,77.0,,,,,7.79,77.0
201806,2018-02-10,2018-08-30,region,territories,,,,,,,26.03,4.11,73.0,,,,,6.85,73.0
201807,2018-02-17,2018-08-30,region,territories,,,,,,,18.87,7.55,53.0,,,,,5.77,52.0
201808,2018-02-24,2018-08-30,region,territories,,,,,,,13.46,9.62,52.0,,,,,3.92,51.0
